questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
6845,What type of document is this?,"[""Accounts Payable Voucher""]",./docvqa_output/images/6845.png,"Based on the document header, it clearly states ""Accounts Payable Voucher"".

Final Answer: Accounts Payable Voucher",Accounts Payable Voucher,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6846,What is the Voucher Number ?,"[""002864""]",./docvqa_output/images/6846.png,"002864

Final Answer: 002864",002864,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6848,What date mentioned in the top left of the document ?,"[""03/16/95""]",./docvqa_output/images/6848.png,"03/16/95

Final Answer: 03/16/95",03/16/95,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6851,What is the Check to be dated ?,"[""04/15/95""]",./docvqa_output/images/6851.png,"04/15/95

Final Answer: 04/15/95",04/15/95,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6945,What kind of form is this?,"[""travel arrangements form"", ""Travel arrangements form""]",./docvqa_output/images/6945.png,"Based on the document header, this is an **RJRT Scientific Advisory Board Travel Arrangements Form**.

Final Answer: RJRT Scientific Advisory Board Travel Arrangements Form",RJRT Scientific Advisory Board Travel Arrangements Form,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6948,Which is the Preferred Airport for Departing TO Chicago ?,"[""San Francisco""]",./docvqa_output/images/6948.png,"The user wants to know the preferred airport for departing to Chicago based on the form.

Looking at the form:
""Preferred Airport for Departing TO Chicago: San Francisco""

Final Answer: San Francisco",San Francisco,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6958,Which is the first preferred Airline ?,"[""united"", ""United""]",./docvqa_output/images/6958.png,"United

Final Answer: United",United,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6959,Which is the second preferred airline ?,"[""delta"", ""Delta""]",./docvqa_output/images/6959.png,"Based on the document, the second preferred airline is written as ""Delta"".

Final Answer: Delta",Delta,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6962,What is the name of the person who has completed the response code request?,"[""Joyce Bagby""]",./docvqa_output/images/6962.png,"Based on the document, the name of the person who completed the response code request is written next to ""Completed By:"".

Final Answer: Joyce Bagby",Joyce Bagby,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6963,What is the name of the college on the letter head?,"[""Salem Academy and College""]",./docvqa_output/images/6963.png,"Salem Academy and College

Final Answer: Salem Academy and College",Salem Academy and College,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6969,Is Martin interested in playing Golf on October 13?,"[""no"", ""No""]",./docvqa_output/images/6969.png,"Based on the document, the ""No"" option next to ""I am not interested in playing golf on Sunday, October 13"" is checked with an 'X'.

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6971,"Which type of room - smoking or non smoking, does Martin prefer?","[""NON-SMOKING""]",./docvqa_output/images/6971.png,"Based on the document, Martin has checked or boxed ""NON-SMOKING"".

Final Answer: non-smoking",non-smoking,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6974,Will Martin make his own airline reservations?,"[""no""]",./docvqa_output/images/6974.png,"Based on the document, the checkbox for ""I will be making my own airline reservations"" is unchecked, and the checkbox for ""I would like Teresa to make my airline reservations"" is checked. Therefore, Martin will not make his own airline reservations.

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6977,What is this person's preferred airline seat?,"[""window seat"", ""Window seat""]",./docvqa_output/images/6977.png,"Based on the document, the person's preferred airline seat has a checkmark next to ""Window Seat"".

Final Answer: Window Seat",Window Seat,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6978,What is the returned date mentioned in the document?,"[""6-2-97""]",./docvqa_output/images/6978.png,"Based on the document, the returned date handwritten at the bottom left is June 2, 1997 (also appearing at the top right as the form date: June 2, 1997).

Final Answer: June 2, 1997","June 2, 1997",0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6981,What is the Title Name ?,"[""Assistant Secretary""]",./docvqa_output/images/6981.png,"Assistant Secretary

Final Answer: Assistant Secretary",Assistant Secretary,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6983,What is the date mentioned on the top of the document ?,"[""7/24/03""]",./docvqa_output/images/6983.png,"Based on the document, the date written in the ""Date:"" field at the top under Part 5 is 7/24/03.

Final Answer: 7/24/03",7/24/03,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6985,What is the name of the Authorized Designee ?,"[""G. C. Petree""]",./docvqa_output/images/6985.png,"G. C. Petree

Final Answer: G. C. Petree",G. C. Petree,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6988,On what date will the commision expire ?,"[""May 4, 2008""]",./docvqa_output/images/6988.png,"May 4, 2008

Final Answer: May 4, 2008","May 4, 2008",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6989,What kind of form is it?,"[""Response Code Request Form""]",./docvqa_output/images/6989.png,"Response Code Request Form

Final Answer: Response Code Request Form",Response Code Request Form,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6990,What is the Response Code Number ?,"[""T42""]",./docvqa_output/images/6990.png,"T42

Final Answer: T42",T42,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6991,What is Project Name ?,"[""Seattle Region Name Generation Card""]",./docvqa_output/images/6991.png,"Based on the document, the Project Name is ""Seattle Region Name Generation Card"".

Final Answer: Seattle Region Name Generation Card",Seattle Region Name Generation Card,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6994,What is PO Number ?,"[""834062 50700-50799"", ""834062""]",./docvqa_output/images/6994.png,"The PO Number field on the form is blank (next to ""P.O. Box"" under Fulfillment). There is a handwritten note reading ""PO 834062"" on the right side.

Final Answer: Not specified / blank (Handwritten: PO 834062)",Not specified / blank (Handwritten: PO 834062),1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6995,What is the RJR Program Number ?,"[""600898""]",./docvqa_output/images/6995.png,"The RJR Program # is 600898.

Final Answer: 600898",600898,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6996,What is the Fax Number ?,"[""(910) 741-2526""]",./docvqa_output/images/6996.png,"Based on the document, the Fax # is listed as:

(910) 741-2526

Final Answer: (910) 741-2526",(910) 741-2526,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6997,What is RJR Brand ?,"[""MULTI-BRAND""]",./docvqa_output/images/6997.png,"MULTI-BRAND

Final Answer: MULTI-BRAND",MULTI-BRAND,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6998,What is P.O. Box Title ?,"[""National Smoker Services""]",./docvqa_output/images/6998.png,"National Smoker Services

Final Answer: National Smoker Services",National Smoker Services,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7000,When offer completed ?,"[""12/31/97""]",./docvqa_output/images/7000.png,"Based on the document under the ""Timing:"" section, ""Offer Complete"" is:

Final Answer: 12/31/97",12/31/97,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7003,Who is the Contact Person ?,"[""David Moore""]",./docvqa_output/images/7003.png,"Based on the document, under ""Agency:"", the Contact Person is listed as **David Moore**.

Final Answer: David Moore",David Moore,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7005,What is the type of document ?,"[""FAX COVER SHEET""]",./docvqa_output/images/7005.png,"Based on the document provided, the type of document is clearly stated in the header:

Final Answer: FAX COVER SHEET",FAX COVER SHEET,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7006,What is the Company Name ?,"[""RJReynolds Tobacco Company""]",./docvqa_output/images/7006.png,"Based on the document, the company name is R.J. Reynolds Tobacco Company.

Final Answer: R.J. Reynolds Tobacco Company",R.J. Reynolds Tobacco Company,1,0.896551724137931,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7007,What is the name of the sender?,"[""Teresa Wood""]",./docvqa_output/images/7007.png,"Teresa Wood

Final Answer: Teresa Wood",Teresa Wood,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7008,What is the name of the addressee?,"[""Bonnie Reese, Mary Ann Usrey""]",./docvqa_output/images/7008.png,"Bonnie Reese, Mary Ann Usrey

Final Answer: Bonnie Reese, Mary Ann Usrey","Bonnie Reese, Mary Ann Usrey",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7010,What is the Fax Number of the Recipient ?,"[""2308""]",./docvqa_output/images/7010.png,"2308

Final Answer: 2308",2308,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7012,What is the type of Company ?,"[""Tobacco Company""]",./docvqa_output/images/7012.png,"Based on the document, the type of company is indicated as a ""Tobacco Company"" under the R.J. Reynolds logo.

Final Answer: Tobacco Company",Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7013,What is the Phone Number of Teresa Wood ?,"[""(336) 741-3514""]",./docvqa_output/images/7013.png,"Based on the document provided, Teresa Wood's phone number is (336) 741-3514.

Final Answer: (336) 741-3514",(336) 741-3514,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7014,What date mentioned in the top left of the document ?,"[""04/04/2000""]",./docvqa_output/images/7014.png,"04/04/2000 TUE 14:26

Final Answer: 04/04/2000",04/04/2000,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7015,What is the name of the person who has requested for the reponse code?,"[""Jaoqula McLaurin""]",./docvqa_output/images/7015.png,"Based on the document, under the section ""Response Code Requested By:"", the name is **Jacquie McLaurin**.

Final Answer: Jacquie McLaurin",Jacquie McLaurin,0,0.8125,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7016,What is Billing Address P.O. Box Number ?,"[""6131"", ""P. O. BOX 6131""]",./docvqa_output/images/7016.png,"To find the billing address P.O. Box number, locate the ""BILLING ADDRESS"" section on the document:

BILLING ADDRESS
MCLANE/SUNEAST, INC.
CENTRAL TRADE PAYABLES
P. O. BOX 6131

TEMPLE TX 765036131

The P.O. Box number is 6131.

Final Answer: 6131",6131,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7017,What is the Account Number  ?,"[""3807340""]",./docvqa_output/images/7017.png,"Based on the document, the Account No. is 3807340.

Final Answer: 3807340",3807340,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7019,What is the Statement Date ?,"[""12/13/99""]",./docvqa_output/images/7019.png,"The statement date is 12/13/99.

Final Answer: 12/13/99",12/13/99,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7022,What is the authorization number?,"[""5000166133""]",./docvqa_output/images/7022.png,"Based on the document, the authorization number is found under the ""Authorization No."" column in the table:

5000166133

Final Answer: 5000166133",5000166133,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7027,What is the number of animals received ?,"[""590""]",./docvqa_output/images/7027.png,"To find the number of animals received, look at the ""Animals Received (actual number)"" field on the form:

- **Animals Received (actual number):** 590

Final Answer: 590",590,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7029,What is the Ship Date  ?,"[""3-27-95""]",./docvqa_output/images/7029.png,"3-27-95

Final Answer: 3-27-95",3-27-95,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7031,What is the sex of the animals?,"[""Female""]",./docvqa_output/images/7031.png,"Female

Final Answer: Female",Female,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7033,What is the Weight Range ?,"[""4-6 weeks""]",./docvqa_output/images/7033.png,"To find the weight range from the document, locate the line labeled ""Weight Range"" in the upper section. 

The handwritten text next to ""Weight Range"" reads: `4-6 weeks`

Final Answer: 4-6 weeks",4-6 weeks,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7040,From which university did Charles earn his B.A. Degree?,"[""University of Illinois""]",./docvqa_output/images/7040.png,"University of Illinois

Final Answer: University of Illinois",University of Illinois,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7059,What is the study number mentioned in the document?,"[""T0X 068ArB""]",./docvqa_output/images/7059.png,"To find the study number mentioned in the document, look near the top left under ""Study Number"".

Final Answer: TOX 068 A+B",TOX 068 A+B,0,0.7272727272727273,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7224,How much is the % of sample composition in Drug Stores?,"[""2.4%"", ""2.4""]",./docvqa_output/images/7224.png,"To find the percentage of sample composition for Drug Stores, we look at the first table under ""IV. SAMPLE COMPOSITION/QUOTAS"", in the row for ""Drug Stores"" and the column ""%"":

- Drug Stores %: 2.4

Final Answer: 2.4%",2.4%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7236,What is the quota of liquor stores in San Juan?,"[""12""]",./docvqa_output/images/7236.png,"To find the quota of liquor stores in San Juan, look at the second table (""Region"" breakdown). Find the row for ""Liquor Stores"" and the column for ""San Juan"". The intersection shows the number 12.

Final Answer: 12",12,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7396,What is Fax number given at the top?,"[""(910) 741-5327"", ""(910)741-5327""]",./docvqa_output/images/7396.png,"Based on the document, the fax number given at the top is (910) 741-5327.

Final Answer: (910) 741-5327",(910) 741-5327,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7401,What is Response code given?,"[""z86"", ""Z86""]",./docvqa_output/images/7401.png,"Based on the document, the Response Code given is Z86.

Final Answer: Z86",Z86,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7405,What is the Project Name?,"[""target dimensions June names""]",./docvqa_output/images/7405.png,"Target Dimensions June Names

Final Answer: Target Dimensions June Names",Target Dimensions June Names,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7414,What is the distribution quantity?,"[""220,000""]",./docvqa_output/images/7414.png,"Based on the document, the distribution quantity is 220,000.

Final Answer: 220,000","220,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7415,What is Expiration date given in form?,"[""06/30/97""]",./docvqa_output/images/7415.png,"Based on the document, the Expiration Date is 06/30/97.

Final Answer: 06/30/97",06/30/97,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7418,What is the Agency name given in form?,"[""none"", ""None""]",./docvqa_output/images/7418.png,"Based on the document, the Agency Name given is ""None"".

Final Answer: None",None,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7480,What does the title say ?,"[""response code request form""]",./docvqa_output/images/7480.png,"The title at the top of the document is ""Response Code Request Form"".

Final Answer: Response Code Request Form",Response Code Request Form,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7483,Is age verification required?,"[""no"", ""No""]",./docvqa_output/images/7483.png,"The document indicates ""NO"" next to ""Age Verification"".

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7486,What is the RJR Brand ?,"[""corporate"", ""Corporate""]",./docvqa_output/images/7486.png,"Corporate

Final Answer: Corporate",Corporate,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7487,What is RJR program number?,"[""700399""]",./docvqa_output/images/7487.png,"To find the RJR program number, look at the top section of the document near ""RJR Brand: Corporate"". Next to it, ""RJR Program #:"" is listed as ""700399"".

Final Answer: 700399",700399,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7571,what is the full form of (TDM)?,"[""TRADE DIRECT MARKETING""]",./docvqa_output/images/7571.png,"TRADE DIRECT MARKETING

Final Answer: TRADE DIRECT MARKETING",TRADE DIRECT MARKETING,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7575,What is the date on this information sheet ( the one on top left)?,"[""12/29/1999""]",./docvqa_output/images/7575.png,"Based on the document, the date in the top left under the header is 12/29/1999.

Final Answer: 12/29/1999",12/29/1999,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7585,what is the name of chain corporate ?,"[""Gas America""]",./docvqa_output/images/7585.png,"Gas America

Final Answer: Gas America",Gas America,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7588,what is the chain id no ?,"[""1353-00-00""]",./docvqa_output/images/7588.png,"1353-00-00

Final Answer: 1353-00-00",1353-00-00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7590,"what is the ""street adress(no po Box)"" ?","[""409 N. Main St.""]",./docvqa_output/images/7590.png,"To find the street address (no PO Box) for the chain information, looking at line I. CHAIN INFORMATION, the ""Street Address (No PO Box)"" is **409 N. Main St.**

Final Answer: 409 N. Main St.",409 N. Main St.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7595,what is chain contact/title ?,"[""Stephanie White/CEO""]",./docvqa_output/images/7595.png,"Based on the document, the chain contact/title is Stephanie White/CEO.

Final Answer: Stephanie White/CEO",Stephanie White/CEO,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7611,"Is it a convenience store, supeermarket or tobacco store?","[""Convenience Store"", ""convenience store""]",./docvqa_output/images/7611.png,"Based on the document, the ""Convenience Store"" checkbox is marked with an X.

Final Answer: Convenience Store",Convenience Store,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7612,What is the total number of chain stores?,"[""59""]",./docvqa_output/images/7612.png,"Based on the document, the total number of chain stores is 59.

Final Answer: 59",59,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7613,What is the average industry weekly store volume?,"[""530""]",./docvqa_output/images/7613.png,"Based on the document, the average industry weekly store volume is **530** (located under ""I. CHAIN INFORMATION"").

Final Answer: 530",530,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7615,What is the title of Bill Duffy in RJR?,"[""KAM""]",./docvqa_output/images/7615.png,"Based on the document, Bill Duffy's title in RJR is **KAM**.

Final Answer: KAM",KAM,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7616,What is the type of mailing?,"[""Rollfold""]",./docvqa_output/images/7616.png,"Based on the document, under ""III. PROGRAM INFORMATION"" and ""Type of Mailing:"", the selected box is ""Rollfold"" (with an 'X' in the box).

Final Answer: Rollfold",Rollfold,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7621,What is the Voice mail number of Bill Duffy?,"[""66909""]",./docvqa_output/images/7621.png,"The voice mail number of Bill Duffy is 66909.

Final Answer: 66909",66909,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7624,What is the fax no. for Bill Duffy?,"[""(317) 594-9462""]",./docvqa_output/images/7624.png,"Based on the document, the fax number for Bill Duffy (listed under RJR Information) is (317) 594-9462.

Final Answer: (317) 594-9462",(317) 594-9462,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7937,what is the time period?,"[""98"", ""1/03/98 thru 06/12/98""]",./docvqa_output/images/7937.png,"Based on the document, the time period is:

Final Answer: 98",98,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8044,Which company's name is at the top of the page?,"[""RJ reynolds tobacco company"", ""RJ Reynolds Tobacco Company""]",./docvqa_output/images/8044.png,"R.J. Reynolds Tobacco Company

Final Answer: R.J. Reynolds Tobacco Company",R.J. Reynolds Tobacco Company,1,0.9310344827586207,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8045,What is the DTS Date?,"[""2Q (April/May)""]",./docvqa_output/images/8045.png,"Based on the document provided, the DTS Date is **2Q (April/May)**.

Final Answer: 2Q (April/May)",2Q (April/May),1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8046,What is the promotion?,"[""S. California beach 2 - pack lighter"", ""S. California Beach 2- Pack Lighter""]",./docvqa_output/images/8046.png,"S. California Beach 2-Pack Lighter

Final Answer: S. California Beach 2-Pack Lighter",S. California Beach 2-Pack Lighter,1,0.9714285714285714,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8047,Is it Pre-sleeved?,"[""no"", ""No""]",./docvqa_output/images/8047.png,"Based on the document, under ""Promotion #:"", next to ""Pre-Sleeved:"", it says ""No"".

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8048,What is the SKU quantity?,"[""20""]",./docvqa_output/images/8048.png,"Based on the document, the SKU Quantity is 20.

Final Answer: 20",20,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8049,What is the promotional packaging UPC?,"[""12300-23860""]",./docvqa_output/images/8049.png,"12300-23860

Final Answer: 12300-23860",12300-23860,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8050,How much is VAP Payment per 6M Case?,"[""$14.00/6M case*"", ""$14.00/6M Case""]",./docvqa_output/images/8050.png,"$14.00/6M Case *

Final Answer: $14.00/6M Case *",$14.00/6M Case *,1,0.9375,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8069,What is the DTS Date?,"[""11/22/99""]",./docvqa_output/images/8069.png,"11/22/99

Final Answer: 11/22/99",11/22/99,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
