questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
358,"What is the ""index"" of the rate of quitting losses?","[""(89)"", ""89""]",./docvqa_output/images/358.png,"Based on the document, the index of the rate of quitting losses is **( 89 )** (or **89**).

Final Answer: ( 89 )",( 89 ),1,0.6666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
359,"What is the ""index""  of single brand users in the franchise?","[""69"", ""(69)""]",./docvqa_output/images/359.png,"To find the index of single brand users in the franchise, we look at the row labeled ""Single Brand Users in the Franchise:"" and find the corresponding value under the ""index"" column, which is ( 69 ).

Final Answer: 69",69,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
360,what is the percentage of the share of the 21-25 segment?,"[""2.5%"", ""2.5""]",./docvqa_output/images/360.png,"Based on the document, the percentage for the ""Share of the 21-25 Segment:"" is 2.5%.

Final Answer: 2.5%",2.5%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
361,"what is the ""source"" given at the bottom starting with ""USMM""?","[""USMM 1/95-6/95, 12 Month Data"", ""USMM 1/95-6/95, 12-Month Data""]",./docvqa_output/images/361.png,"To answer the question, we look at the bottom of the inner document box where the source is listed: ""Source: USMM 1/95-6/95, 12-Month Data"".

Final Answer: USMM 1/95-6/95, 12-Month Data","USMM 1/95-6/95, 12-Month Data",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
362,What is the paper code of 1I/1NI/4SE?,"[""12427""]",./docvqa_output/images/362.png,"To find the paper code corresponding to ""1I/1NI/4SE"" (or ""1I/1NI/4SE"" under the RIP-4 column), we look at section I, item 1 (""Evaluate 7-15 Coresta papers w/GPC blend to determine Pass/Fail on RIP-4""):

- **Paper Code:** 12427
  - Porosity: 15
  - Citrate: 0.55
  - RIP-4: 1I/1NI/4SE

Final Answer: 12427",12427,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
363,what is the porosity for paper code 99103A?,"[""12""]",./docvqa_output/images/363.png,"To find the porosity for paper code 99103A, locate ""99103A"" under the ""PAPER CODE"" column in Section I.1. Looking across the row:

- Paper Code: 99103A
- Porosity: 12
- Citrate: 0.30
- RIP-4: 6SE/6

Final Answer: 12",12,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
364,On IP effect of which cmpound is determined?,"[""Citrate""]",./docvqa_output/images/364.png,"Based on the document under section ""I. COLLABORATION WITH ECUSTA TO DEVELOP RIP PAPER"", item 2 states: ""Determine Effect of Citrate on IP (Base Sheet 99103A-12 Coresta)"".

Final Answer: Citrate",Citrate,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
365,What are the different CIG Name?,"[""KOOL KS and CAPRI 100""]",./docvqa_output/images/365.png,"KOOL KS, CAPRI 100

Final Answer: KOOL KS, CAPRI 100","KOOL KS, CAPRI 100",0,0.8095238095238095,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
375,What is the name of the instrument which monitors CO and CO2 from mainstream smoke?,"[""Sidestream Smoke Chamber""]",./docvqa_output/images/375.png,"Sidestream Smoke Chamber

Final Answer: Sidestream Smoke Chamber",Sidestream Smoke Chamber,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
376,Which technique stretches the lamina by 50-100%?,"[""Zero Span"", ""zero span""]",./docvqa_output/images/376.png,"Based on the document provided, the ""zero span"" technique stretches the lamina by 50-100%.

Final Answer: zero span",zero span,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
377,Where were sample webs produced?,"[""University of Maine""]",./docvqa_output/images/377.png,"Based on the document under the section ""Web Filter Development"", sample webs were produced at the University of Maine.

Final Answer: the University of Maine",the University of Maine,1,0.8260869565217391,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
383,Which nitrosamine is formed during the curing and smoking of tobacco?,"[""NNK"", ""4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone"", ""NNK or 4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone""]",./docvqa_output/images/383.png,"Based on the document, the nitrosamine formed during the curing and smoking of tobacco is NNK or 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone.

Final Answer: NNK",NNK,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
384,What is NNK?,"[""tobacco-specific nitrosamine"", ""4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone""]",./docvqa_output/images/384.png,"Based on the document, NNK is **4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone** (a tobacco-specific nitrosamine).

Final Answer: 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone",4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone,0,0.9787234042553191,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
385,What is the NNK level in burley genotypes?,"[""The levels ranged from 0.05 - 0.23 ppm"", ""0.05 - 0.23 ppm"", ""0.05 - 0.23 ppm.""]",./docvqa_output/images/385.png,"Based on the document, the NNK levels in burley genotypes ranged from **0.05 - 0.23 ppm** (in 1981 without nitrogen fertilization) and **0.08 - 0.71 ppm** (in 1982 with nitrogen fertilizer applied).

Final Answer: 0.05 - 0.23 ppm and 0.08 - 0.71 ppm",0.05 - 0.23 ppm and 0.08 - 0.71 ppm,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
395,What is the name in the letter head?,"[""KOOL 100""]",./docvqa_output/images/395.png,"Based on the document image, the name in the letterhead (top left and top center) includes ""B&W"" and ""KOOL 100"". 

Final Answer: KOOL 100",KOOL 100,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
396,Name of the logo in the heading,"[""B&W""]",./docvqa_output/images/396.png,"Based on the document, the name associated with the logo in the heading (on the top left) is:

Final Answer: B&W",B&W,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
397,what percentage of Menthol is mentinoed,"[""0.57%""]",./docvqa_output/images/397.png,"Based on the document, the percentage of menthol mentioned is **0.57%**.

Final Answer: 0.57%",0.57%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
398,What is the year mentioned in the Status?,"[""1994"", ""October 1994""]",./docvqa_output/images/398.png,"1994

Final Answer: 1994",1994,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
407,what is the name of the program ?,"[""Nicotine RSM Study""]",./docvqa_output/images/407.png,"Based on the document, the name of the program is **Nicotine RSM Study**.

Final Answer: Nicotine RSM Study",Nicotine RSM Study,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
408,What is the name of the research program?,"[""MAJOR STRATEGIC RESEARCH PROGRAMS"", ""MAJOR STRATEGIC""]",./docvqa_output/images/408.png,"Based on the document, the name of the research program is Nicotine RSM Study.

Final Answer: Nicotine RSM Study",Nicotine RSM Study,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
409,Interdepartmental study comes under which heading,"[""DESCRIPTION"", ""Description""]",./docvqa_output/images/409.png,"Based on the document, the interdepartmental study (""Nicotine RSM Study"") comes under the heading **PROGRAM**.

Final Answer: PROGRAM",PROGRAM,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
410,what is the code number mentioned at the bottom of the page in reverse manner,"[""51092 5213""]",./docvqa_output/images/410.png,"Based on the document, the number at the bottom of the page in reverse manner is 51092 5213 (or read upside down/reversed: 51092 5213). Let's look closely at the rotated text at the bottom left: ""51092 5213"".

Final Answer: 51092 5213",51092 5213,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
431,In 1994 what is the share of the 21-25 segment,"[""1.0%""]",./docvqa_output/images/431.png,"Based on the document, in 1994 the share of the 21-25 segment is 1.0%.

Final Answer: 1.0%",1.0%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
432,What is the rate of Quitting Losses in 1995,"[""6.1%""]",./docvqa_output/images/432.png,"Based on the document, the Rate of Quitting Losses in 1995 is 6.1%.

Final Answer: 6.1%",6.1%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
433,What is the rate of Switching Losses in 1995,"[""10.3%""]",./docvqa_output/images/433.png,"To find the rate of Switching Losses in 1995, look at the table under the ""1995"" column next to ""Rate of Switching Losses"". 

- 1994: 14.1%
- 1995: 10.3%

Final Answer: 10.3%",10.3%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
444,What is the subject of the letter?,"[""Virginia Slims Superslims Consumer Testing""]",./docvqa_output/images/444.png,"Virginia Slims Superslims Consumer Testing

Final Answer: Virginia Slims Superslims Consumer Testing",Virginia Slims Superslims Consumer Testing,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
449,What is the name of the addressee?,"[""Dr. Ed Gee""]",./docvqa_output/images/449.png,"Based on the document, the addressee (listed under ""To:"") is Dr. Ed Gee.

Final Answer: Dr. Ed Gee",Dr. Ed Gee,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
450,What is the first person name marked in CC:,"[""Page Callaham""]",./docvqa_output/images/450.png,"The first person name listed in the ""cc:"" section at the bottom left of the document is Page Callaham.

Final Answer: Page Callaham",Page Callaham,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
452,For which position were the interviews conducted,"[""Summer Intern Position""]",./docvqa_output/images/452.png,"Based on the document, under section ""III. OTHER"", item D, the interviews conducted at VCU were for:

Final Answer: Summer Intern",Summer Intern,1,0.5909090909090908,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
454,what all were considered for analysis of data for the I-13 monitor calibrations,"[""CO,NO,HCN and RCHO""]",./docvqa_output/images/454.png,"Based on the document, the data for the I-13 monitor calibration analyzed the following gas phases: CO, NO, HCN, and RCHO.

Final Answer: CO, NO, HCN and RCHO","CO, NO, HCN and RCHO",1,0.9,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
457,which study was done to evaluate the MUL blend with 50% expanded,"[""RTD study"", ""RTD""]",./docvqa_output/images/457.png,"Based on the document, the study done to evaluate the MUL blend with 50% expanded is Project BOLD (or an RTD study under Project BOLD).

Final Answer: Project BOLD",Project BOLD,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
458,Monadic Menthol pOL-0637 cigarettes shipment is scheduled for which week,"[""week of may 28 ."", ""week of may28."", ""week of May 28""]",./docvqa_output/images/458.png,"To find when the shipment of Monadic Menthol POL-0637 cigarettes is scheduled, let's look at the ""AMBROSIA"" section of the document:

""Monadic Menthol POL-0637 cigarettes (1% CR-2898 by weight on cigarette wrapper) have been made and shipment is scheduled for the week of May 28.""

Final Answer: the week of May 28",the week of May 28,1,0.7777777777777778,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
461,Two cases each of Bucks Full Flavor and Lights have been received and submitted for which determinations.,"[""SOLVIC spotting"", ""SOLVIC""]",./docvqa_output/images/461.png,"SOLVIC spotting

Final Answer: SOLVIC spotting",SOLVIC spotting,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
463,National starch is attempting to assess the adhesive incorporating Aromatek-150 with regard to which issue,"[""quality"", ""Quality"", ""quality issue""]",./docvqa_output/images/463.png,"Based on the document, National Starch is attempting to assess the adhesive incorporating Aromatek-150 with regard to quality issues.

Final Answer: quality issues",quality issues,1,0.9285714285714286,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
474,which year is focused in the document,"[""1994"", ""MAY 1994""]",./docvqa_output/images/474.png,"Based on the document headers (""YEAR TO DATE MAY 1994"", ""CURRENT MO. MAY 1994"", ""MAY, 1994""), the year focused in the document is 1994.

Final Answer: 1994",1994,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
476,Which country's share analysis is given?,"[""UNITED STATES""]",./docvqa_output/images/476.png,"Based on the document image, the heading reads ""TOTAL UNITED STATES"", indicating the country is the United States.

Final Answer: United States",United States,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
553,Who sent this?,"[""R.P. Heretick"", ""R. P. Heretick""]",./docvqa_output/images/553.png,"To determine who sent the document, look at the ""From:"" field near the top of the memo:

- **From:** R. P. Heretick

Final Answer: R. P. Heretick",R. P. Heretick,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
554,When was merit half nic 85mm prototypes produced?,"[""June 4, 1990"", ""june 4, 1990""]",./docvqa_output/images/554.png,"The document states: ""Merit Half Nic 85mm prototypes (Blend #232) were produced on June 4, 1990.""

Final Answer: June 4, 1990","June 4, 1990",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
555,In which country is the company located?,"[""U.S.A."", ""U.S.A""]",./docvqa_output/images/555.png,"The document mentions ""Richmond, Virginia"" under ""PHILIP MORRIS U. S. A. INTER-OFFICE CORRESPONDENCE"". Richmond, Virginia is located in the United States.

Final Answer: United States",United States,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
581,What is the primary like of VSSS?,"[""attractive packaging""]",./docvqa_output/images/581.png,"Based on the document, under the section ""After Trial--Likes and Dislikes"", the primary like of VSSS is the attractive packaging.

Final Answer: The attractive packaging",The attractive packaging,1,0.8333333333333334,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
582,what are the dislikes of VSSS?,"[""intensity, thinness, and hard draw.""]",./docvqa_output/images/582.png,"Based on the document, the dislikes concerning the product (VSSS) most frequently mentioned were:

intensity, thinness, and hard draw.

Final Answer: intensity, thinness, and hard draw","intensity, thinness, and hard draw",1,0.9714285714285714,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
583,What is the circumference of a regular Virginia Slims ?,"[""(23mm)"", ""23mm""]",./docvqa_output/images/583.png,"Based on the document, the circumference of a regular Virginia Slims is **23mm**.

Final Answer: 23mm",23mm,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
