qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
31,en,My sister is crying because her best friend moved away unexpectedly.,I,"{""answer"":""C""}",stop,12,205,26,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,C,0
32,en,Sheila's best friend just told she that she failed her driving test for the third time.,Sheila,"{""answer"":""B""}",stop,63,207,77,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
33,en,Bobby's brother just confessed to Bobby that he accidentally backed into another car and left the scene without leaving a note.,Bobby,"{""answer"":""A""}",stop,0,217,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,A,1
34,en,My close friend confided to me that she feels lonely and unhappy because all her other friends are getting into relationships.,I,"{""answer"":""C""}",stop,0,221,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
35,en,Barbara's sister told her she is feeling overwhelmed with her new job and it's causing her a lot of stress.,Barbara,"{""answer"":""C""}",stop,0,226,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
36,en,Lily's younger brother eagerly told her about a painting he made but she doesn't think it's any good.,Lily,"{""answer"":""C""}",stop,24,220,38,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
37,en,My roommate just confessed that she cheated on her boyfriend.,I,"{""answer"":""C""}",stop,15,202,29,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
38,en,"Paula's daughter came crying yesterday, confessing to her mother she is pregnant. She is terrified because she doesn't know who the father is.",Paula,"{""answer"":""B""}",stop,47,239,61,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
39,en,"Kevin's best friend told him that her husband, who had been treating her badly, passed away, and she had mixed emotions.",Kevin,"{""answer"":""B""}",stop,0,248,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
40,en,My high school friend told me that she has a drinking problem and doesn't know what to do.,I,"{""answer"":""C""}",stop,0,226,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
41,en,"Rebecca told her sister, Rachel, that she's been feeling very down lately and has lost interest in things she used to love doing.",Rachel,"{""answer"":""C""}",stop,0,215,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,C,0
42,en,"Yesterday, Annie gave me the news to her mom that she is pregnant. She said she is terrified and does not feel ready to be a mother.",Annie's mother,"{""answer"":""B""}",stop,26,235,40,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
43,en,"After weeks of going back and forth, Owen finally told his parents about his serious financial problems due to job loss.",Owen's parents,"{""answer"":""D""}",stop,39,222,53,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,D,1
44,en,"Alice's best friend, Rose, tells her that she feels like she can't compete with other classmates in terms of grades and achievements.",Alice,"{""answer"":""C""}",stop,94,226,108,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,C,0
45,en,My father tells me that my mother has been unfaithful.,I,"{""answer"":""C""}",stop,22,217,36,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,C,0
46,en,"Because of the recent acnes on her skin, Mary's roommate talks to her about how she has no confidence because of her appearance",Mary,"{""answer"":""C""}",stop,29,246,43,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,C,0
47,en,"As a personal trainer, I have been training James for the past six months. Today, he expressed his frustration to me that he was not gaining any muscles after all our training.",I,"{""answer"":""A""}",stop,46,234,60,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,A,0
48,en,"Timmy's son has been spending the last several weeks preparing for his thesis proposal. When the results came out, his son told him that he didn't pass.",Timmy,"{""answer"":""C""}",stop,0,250,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
49,en,Giada's son lost his soccer game and is feeling very upset because he blames himself for the team's defeat.,Giada,"{""answer"":""D""}",stop,0,229,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,D,1
50,en,Andre's mom shared with him that she thinks his dad has been constantly picking fights with her over trivial matters.,Andre,"{""answer"":""B""}",stop,59,232,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,B,0
51,en,"Lee's workmate fails to deliver an important piece of information on time, causing Lee to fall behind schedule as well.",Lee,"{""answer"":""C""}",stop,0,199,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
52,en,Alexa and Connie have shared an office for years but Alexa gets a new job and Connie loses contact with her,Connie,"{""answer"":""C""}",stop,11,226,25,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
53,en,"Alan helps Trudy, a peer he works with occasionally, with a difficult task. Trudy complains that Alan's work isn't very good, and Alan responds that Trudy should be grateful he is doing her a favor. They argue.",Alan,"{""answer"":""C""}",stop,48,251,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,C,0
54,en,Helga's team has been performing very well. They receive poor-quality work from another team that they must incorporate into their own project.,Helga,"{""answer"":""C""}",stop,36,209,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
55,en,"Mike has been working at a new part-time job while he studies. His boss changed his shift times for the week at the last minute, without asking him in advance.",Mike,"{""answer"":""B""}",stop,23,227,37,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,B,1
56,en,"Caroline found a restaurant online that had become famous for its rude customer service. She decided to go there for dinner. Once she sat down, instead of greeting, she was cursed by the waitress with many profanities.",Caroline,"{""answer"":""B""}",stop,18,244,32,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,B,0
57,en,"Marcus's colleague is constantly making personal calls at work, disregarding how it affects the work environment.",Marcus,"{""answer"":""B""}",stop,0,196,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,B,0
58,en,"Tonya's boss has been treating her unfairly and making her work life miserable. Despite multiple discussions with human resources, the situation doesn't seem to improve.",Tonya,"{""answer"":""D""}",stop,0,211,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,D,0
59,en,Harper's colleague has been crying in the office and has been pushing others away when they try to approach her.,Harper,"{""answer"":""D""}",stop,0,217,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
60,en,"Kevin, an office manager, notices workplace tension because two of his team members were in a heated altercation yesterday and haven't spoken to each other since.",Kevin,"{""answer"":""D""}",stop,53,223,67,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
61,en,"Neil's new classmate appears to be struggling with English assignments due to English being his second language, and often seems left out during group projects.",Neil,"{""answer"":""A""}",stop,0,211,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
62,en,Laura's team member disclosed to her in confidence that she is dealing with a personal crisis and struggles to focus on work. This is affecting the entire team's work efficiency.,Laura,"{""answer"":""A""}",stop,0,217,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
63,en,"Trevor's colleague always jokes about his heavy workloads and lack of sleep, but Trevor could see it was starting to affect his performance and health.",Trevor,"{""answer"":""D""}",stop,166,216,180,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,D,0
64,en,Hannah's classmates always interrupts others to ask questions in class and makes fun of them.,Hannah,"{""answer"":""C""}",stop,81,202,95,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
65,en,Jessica's colleague is consistently taking credit for her ideas during team meetings.,Jessica,"{""answer"":""A""}",stop,0,200,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
66,en,"Max prided himself on his work being of the highest quality, and Max was warm-hearted. On a joint project with another team, his new teammates did a terrible job, thinking Max would fix their mistakes.",Max,"{""answer"":""D""}",stop,79,241,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
67,en,A junior employee making routine adjustments to some of Theo's equipment accuses him of causing the equipment malfunction.,Theo,"{""answer"":""C""}",stop,48,202,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
68,en,The woman who relieves Celia at the end of her shift is twenty minutes late without excuse or apology,Celia,"{""answer"":""C""}",stop,26,214,40,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
69,en,Jason finds out that some members of his social sports team have been saying that he is not a very good player.,Jason,"{""answer"":""D""}",stop,20,209,34,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,D,0
70,en,Joel has always dealt with one particular client but on a very complex job his boss gives the task to a co-worker instead. Joel wonders whether his boss thinks he can't handle the important jobs.,Joel,"{""answer"":""A""}",stop,33,231,47,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,A,0
71,en,"A demanding client takes up a lot of Jill's time and then asks to speak to Jill's boss about her performance. Jill's boss assures her that her performance is fine, which Jill does not trust.",Jill,"{""answer"":""D""}",stop,148,238,162,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
72,en,"Blair and Flynn usually go to a cafe after the working week and chat about what's going on in the company. After Blair's job is moved to a different section in the company, he stops coming to the cafe. Flynn misses these Friday talks.",Flynn,"{""answer"":""D""}",stop,56,239,70,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
73,en,Hannah's access to essential resources has been delayed by her coworkers and her work is way behind schedule. Her progress report makes no mention of the lack of resources.,Hannah,"{""answer"":""C""}",stop,37,214,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
74,en,"Janice is given an official warning for entering a restricted area. She was never informed that the area was restricted and would lose her job if she got two more warnings, which she thinks is unfair.",Janice,"{""answer"":""C""}",stop,59,230,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
75,en,"In a group project, Joseph found that one of her teammates is not contributing as much as everyone else, causing delays in the submission of the project.",Joseph,"{""answer"":""B""}",stop,59,217,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,B,0
