qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,served_by,prompt_tokens,output_tokens,call_cost,temperature,seed,reasoning,reasoning_cfg,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
12,en,My friend lied to me about finishing the part of our group project that he was responsible for.,I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,192,18,0.0001026,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
13,en,Andre moves away from the city his friends and family are in. He finds his friends make less effort to keep in contact than he thought they would.,Andre,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,236,16,0.0001108,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
14,en,"Katerina takes a long time to turn on putting on a movie for the family movie night. Her sister says ""You idiot, how hard is it to put a movie on?"" Katerina is quite close to her sister and family.",Katerina,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,232,18,0.0001146,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
15,en,Benjiro's parents are in their late 80s and living interstate in a house by themselves. He is worried that they need some help but they angrily deny it any time he brings up the subject.,Benjiro,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,224,18,0.0001122,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,A,1
16,en,Andie answers the phone and hears that her close relatives are in hospital critically ill.,Andie,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,221,16,0.0001063,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
17,en,Evan's sister cooked food late at night when she was staying over at his place and she left a huge mess in the kitchen that Evan discovered at breakfast,Evan,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,222,18,0.0001116,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
18,en,"Gloria's housemates never buy essential non-food items when they are running low, relying on Gloria to buy them, which she resents. They know each other reasonably well, but have not yet discussed financial issues.",Gloria,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,229,18,0.0001137,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,C,0
19,en,Bella is overseas when she finds out that her father has passed away from an illness he has had in recent years.,Bella,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,220,18,0.000111,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,A,1
20,en,"Mina and her sister-in-law normally get along quite well, and the sister-in-law regularly baby-sits for her for a small fee. Lately she has also been cleaning away cobwebs, commenting on the mess, which Mina finds insulting.",Mina,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,239,18,0.0001167,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,A,1
21,en,"Jerry has had several short-term jobs in the same industry, but is excited about starting a job in a different industry. His father casually remarks that he will probably last six months.",Jerry,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,217,16,0.0001051,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
22,en,Michelle's friend Dara is moving overseas to live with her partner. They have been good friends for many years and Dara is unlikely to come back.,Michelle,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,211,18,0.0001083,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
23,en,"Shania has not spoken to her nephew for months, whereas when he was younger they were very close. She rings him but he says he can only talk for five minutes.",Shania,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,246,18,0.0001188,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
24,en,Andrew's best friend confessed to him that he cheated on his wife and doesn't know what to do next.,Andrew,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,215,18,0.0001095,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,A,0
25,en,"Anita's best friend, Maya, has been feeling down lately due to a recent breakup and is finding hard to concentrate on her upcoming college project.",Anita,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,232,18,0.0001146,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
26,en,"Eileen has been diagnosed with a terminal disease. She has been visiting different specialists to find a cure. Yesterday, she was eating dinner with her sister when she received a call from the hospital. The hospital told her that found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side.",Eileen's sister,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,276,18,0.0001278,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
27,en,My girlfriend told me that she has a painful stomachache after our lunch outside.,I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,211,18,0.0001083,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,D,0
28,en,"Jonas's younger brother confided in him that he did poorly on the college entrance examination, which he could only take once.",Jonas,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,238,18,0.0001164,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
29,en,"My best friend tells me that her dog, which she has had for 10 years, just passed away.",I,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,225,16,0.0001075,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
30,en,Iris' little sister reveals that she is upset about her weight gain.,Iris,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,222,18,0.0001116,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
31,en,My sister is crying because her best friend moved away unexpectedly.,I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,215,18,0.0001095,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,C,0
32,en,Sheila's best friend just told she that she failed her driving test for the third time.,Sheila,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,213,16,0.0001039,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
33,en,Bobby's brother just confessed to Bobby that he accidentally backed into another car and left the scene without leaving a note.,Bobby,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,227,18,0.0001131,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,A,1
34,en,My close friend confided to me that she feels lonely and unhappy because all her other friends are getting into relationships.,I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,229,18,0.0001137,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
35,en,Barbara's sister told her she is feeling overwhelmed with her new job and it's causing her a lot of stress.,Barbara,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,239,18,0.0001167,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
36,en,Lily's younger brother eagerly told her about a painting he made but she doesn't think it's any good.,Lily,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,228,18,0.0001134,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
37,en,My roommate just confessed that she cheated on her boyfriend.,I,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,210,16,0.000103,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
38,en,"Paula's daughter came crying yesterday, confessing to her mother she is pregnant. She is terrified because she doesn't know who the father is.",Paula,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,251,16,0.0001153,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
39,en,"Kevin's best friend told him that her husband, who had been treating her badly, passed away, and she had mixed emotions.",Kevin,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,252,18,0.0001206,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
40,en,My high school friend told me that she has a drinking problem and doesn't know what to do.,I,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,238,16,0.0001114,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
41,en,"Rebecca told her sister, Rachel, that she's been feeling very down lately and has lost interest in things she used to love doing.",Rachel,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,223,18,0.0001119,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,A,1
42,en,"Yesterday, Annie gave me the news to her mom that she is pregnant. She said she is terrified and does not feel ready to be a mother.",Annie's mother,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,244,16,0.0001132,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
43,en,"After weeks of going back and forth, Owen finally told his parents about his serious financial problems due to job loss.",Owen's parents,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,227,18,0.0001131,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,D,1
44,en,"Alice's best friend, Rose, tells her that she feels like she can't compete with other classmates in terms of grades and achievements.",Alice,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,237,18,0.0001161,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,D,0
45,en,My father tells me that my mother has been unfaithful.,I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,227,18,0.0001131,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,A,C,0
46,en,"Because of the recent acnes on her skin, Mary's roommate talks to her about how she has no confidence because of her appearance",Mary,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,249,18,0.0001197,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,D,1
47,en,"As a personal trainer, I have been training James for the past six months. Today, he expressed his frustration to me that he was not gaining any muscles after all our training.",I,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google,236,16,0.0001108,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,A,0
48,en,"Timmy's son has been spending the last several weeks preparing for his thesis proposal. When the results came out, his son told him that he didn't pass.",Timmy,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,271,16,0.0001213,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
49,en,Giada's son lost his soccer game and is feeling very upset because he blames himself for the team's defeat.,Giada,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,243,18,0.0001179,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,D,D,1
50,en,Andre's mom shared with him that she thinks his dad has been constantly picking fights with her over trivial matters.,Andre,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,245,16,0.0001135,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,B,0
51,en,"Lee's workmate fails to deliver an important piece of information on time, causing Lee to fall behind schedule as well.",Lee,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,200,18,0.000105,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
52,en,Alexa and Connie have shared an office for years but Alexa gets a new job and Connie loses contact with her,Connie,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,225,16,0.0001075,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
53,en,"Alan helps Trudy, a peer he works with occasionally, with a difficult task. Trudy complains that Alan's work isn't very good, and Alan responds that Trudy should be grateful he is doing her a favor. They argue.",Alan,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,248,16,0.0001144,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
54,en,Helga's team has been performing very well. They receive poor-quality work from another team that they must incorporate into their own project.,Helga,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,217,18,0.0001101,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
55,en,"Mike has been working at a new part-time job while he studies. His boss changed his shift times for the week at the last minute, without asking him in advance.",Mike,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,228,18,0.0001134,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,D,0
56,en,"Caroline found a restaurant online that had become famous for its rude customer service. She decided to go there for dinner. Once she sat down, instead of greeting, she was cursed by the waitress with many profanities.",Caroline,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,239,18,0.0001167,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
57,en,"Marcus's colleague is constantly making personal calls at work, disregarding how it affects the work environment.",Marcus,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,194,16,9.82e-05,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,B,0
58,en,"Tonya's boss has been treating her unfairly and making her work life miserable. Despite multiple discussions with human resources, the situation doesn't seem to improve.",Tonya,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,211,18,0.0001083,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
59,en,Harper's colleague has been crying in the office and has been pushing others away when they try to approach her.,Harper,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,218,18,0.0001104,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
60,en,"Kevin, an office manager, notices workplace tension because two of his team members were in a heated altercation yesterday and haven't spoken to each other since.",Kevin,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,222,18,0.0001116,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
61,en,"Neil's new classmate appears to be struggling with English assignments due to English being his second language, and often seems left out during group projects.",Neil,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,210,18,0.000108,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
62,en,Laura's team member disclosed to her in confidence that she is dealing with a personal crisis and struggles to focus on work. This is affecting the entire team's work efficiency.,Laura,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google,218,16,0.0001054,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
63,en,"Trevor's colleague always jokes about his heavy workloads and lack of sleep, but Trevor could see it was starting to affect his performance and health.",Trevor,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,220,18,0.000111,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,D,0
64,en,Hannah's classmates always interrupts others to ask questions in class and makes fun of them.,Hannah,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,200,18,0.000105,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,D,0
65,en,Jessica's colleague is consistently taking credit for her ideas during team meetings.,Jessica,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,199,18,0.0001047,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,A,A,1
66,en,"Max prided himself on his work being of the highest quality, and Max was warm-hearted. On a joint project with another team, his new teammates did a terrible job, thinking Max would fix their mistakes.",Max,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,239,18,0.0001167,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,B,0
67,en,A junior employee making routine adjustments to some of Theo's equipment accuses him of causing the equipment malfunction.,Theo,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,199,16,9.97e-05,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
68,en,The woman who relieves Celia at the end of her shift is twenty minutes late without excuse or apology,Celia,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,208,18,0.0001074,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
69,en,Jason finds out that some members of his social sports team have been saying that he is not a very good player.,Jason,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,207,18,0.0001071,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,D,0
70,en,Joel has always dealt with one particular client but on a very complex job his boss gives the task to a co-worker instead. Joel wonders whether his boss thinks he can't handle the important jobs.,Joel,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,234,18,0.0001152,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,B,B,1
71,en,"A demanding client takes up a lot of Jill's time and then asks to speak to Jill's boss about her performance. Jill's boss assures her that her performance is fine, which Jill does not trust.",Jill,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,242,18,0.0001176,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
72,en,"Blair and Flynn usually go to a cafe after the working week and chat about what's going on in the company. After Blair's job is moved to a different section in the company, he stops coming to the cafe. Flynn misses these Friday talks.",Flynn,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,241,18,0.0001173,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,D,D,1
73,en,Hannah's access to essential resources has been delayed by her coworkers and her work is way behind schedule. Her progress report makes no mention of the lack of resources.,Hannah,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,217,18,0.0001101,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
74,en,"Janice is given an official warning for entering a restricted area. She was never informed that the area was restricted and would lose her job if she got two more warnings, which she thinks is unfair.",Janice,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,232,18,0.0001146,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
75,en,"In a group project, Joseph found that one of her teammates is not contributing as much as everyone else, causing delays in the submission of the project.",Joseph,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,216,18,0.0001098,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Action,C,C,1
76,en,Leo's colleague approaches him and tells him that he made a mistake in a report that will significantly impact the project timeline.,Leo,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,229,18,0.0001137,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
77,en,Mia's colleague shared during lunch break that her work performance is decreasing due to her personal problems at home.,Mia,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,222,16,0.0001066,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
78,en,Kayla's co-workers are upset because she's been told her performance doesn't meet the company expectations and she's about to be fired.,Kayla,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,251,18,0.0001203,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,C,0
79,en,Kira's teammate admitted to her that she intentionally missed the competition because she wanted to give the chance to another player.,Kira,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,245,16,0.0001135,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
