uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
83-4_utt2_intention,83-4,2,agent_2: I think we're on the right track.  I am bring my 2 kids with me and they eat everything in sight.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
83-5_utt1_intention,83-5,1,agent_1: Would they be okay with 2 food?  Otherwise can give you an extra and I can take either an additional water or firewood 🙂,"Promote-Coordination,Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 1, 1]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
83-5_utt2_intention,83-5,2,"agent_2: I have a great offer.  How about I take 2 food, 2 firewood and 1 water and you will get the extra water your camp needs!!",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
83-6_utt1_intention,83-6,1,"agent_1: We place a premium on the water.  That's the same amount of water, do you mean we take 3?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
83-6_utt2_intention,83-6,2,"agent_2: I do need some extra water.  So I will need to take 1, but our preference is food and we would need firewood to cook it on.  if you're OK with this, I will submit it.  Its a great deal I think and we'll both get what we need","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Callout-Fairness""]}"
83-7_utt1_intention,83-7,1,"agent_1: my counter then is 2 water, 1 food, and 2 firewood for us and we are set 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
83-7_utt2_intention,83-7,2,"agent_2: We're really going to need that extra firewood.  We'll need the heat source, but also for cooking.  It a big deal that I get the extra wood, I hope you will understand why I need it.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
83-8_utt1_intention,83-8,1,agent_1: my people feel like they need 1 extra of something or else they will throw a fit ☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
83-8_utt2_intention,83-8,2,agent_2: No fits!!  They're getting that extra water they really want.  I am sure they'll be OK with giving a group with kids a little extra firewood to make this camping trip awesome for them,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination"",""Show-Empathy""]}"
83-9_utt1_intention,83-9,1,agent_1: Okay if they get 3 water they are good with that allotment for the others,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
83-9_utt2_intention,83-9,2,"agent_2: I think taking 1 extra water, for safety purposes will be OK for us and your group will get that.  I am going to submit a GREAT offer that is mutually beneficial.  ",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
83-10_utt1_intention,83-10,1,agent_1: okie dokie 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
84-0_utt1_intention,84-0,1,"agent_2: Hello, I will start out by saying that I would like to have 3 water because I do not have a nearby water source. What is your situation?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
84-0_utt2_intention,84-0,2,agent_1: Hello. I have a health issue that I need to stay hydrated at all times. I do understand your situation though. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
84-1_utt1_intention,84-1,1,agent_2: How much firewood and food do you think you need? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
84-1_utt2_intention,84-1,2,agent_1: Im a vegitarian so food I would like 1 food and for fire 2,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
84-2_utt1_intention,84-2,1,"agent_2: I think that we can work it out 🙂. We could do something like 2 firewood for you, 1 for me. 2 water for me, 1 for you. And 1 or 2 foods for you, 1 or 2 foods for me. What do you think?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
84-2_utt2_intention,84-2,2,"agent_1: That is a kind offer. 🙂 The water is very vital for me. How bout 3 water for me, 0 food for me 3 for you and 1 firewood for me and 2 for you ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
84-3_utt1_intention,84-3,1,agent_2: Zero water is not going to work 😮. I am willing to switch water and firewood amounts so that I get 2 firewood and 1 water and you get 2 water and 1 firewood. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
84-3_utt2_intention,84-3,2,"agent_1: Alright. But than I will need at least 1 food than. So it would be 2 water for me 1 for you, 1 food for me 2 for you and 1 firewood for me and 2 for you. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
84-4_utt1_intention,84-4,1,"agent_2: I think that sounds ok, I will make that deal with you whenever we can go through with it. 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
84-4_utt2_intention,84-4,2,agent_1: Smashing🙂 Sounds good with me. Happy to get it all sorted out. cheers,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
85-0_utt1_intention,85-0,1,agent_1: The weather is going to be really hot. Could I have 2 water in exchange for you receiving 2 food and 2 firewood?,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
85-0_utt2_intention,85-0,2,agent_2: I have a low immune system and need to stay warm how about I get all 3 firewood in exchange for the 2 water. ,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
85-1_utt1_intention,85-1,1,agent_1: I will agree to 3 firewood for 2 water. Maybe I should extra food though so 2 food for me🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
85-1_utt2_intention,85-1,2,agent_2: I can agree to 2 food. You get 2 and I will get 1 food. That sounds fair to me. 🙂,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
85-2_utt1_intention,85-2,1,"agent_1: Great, this is going to be a fun trip. So I get 2 water, 2 food and you get 1 water, 1 food and 3 firewood?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
85-2_utt2_intention,85-2,2,"agent_2: Yes, I cant wait to set off. It sounds like you have it all correct. I hope we both have a great trip. ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
85-3_utt1_intention,85-3,1,"agent_1: I hope it doesn't get cold out since I won't have any firewood. You need it more than I do though, so you should have it all.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
85-3_utt2_intention,85-3,2,agent_2: Thank you. I hope I don't run out of water. I get dehydrated easily but I want us both to be comfortable. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
85-4_utt1_intention,85-4,1,agent_1: I really appreciate you helping me out and i hope you have some help carrying all of that firewood.,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
85-4_utt2_intention,85-4,2,agent_2: I appreciate your help as well. Enjoy your extra food and water on your trip. I hope you can stay warm.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
86-0_utt1_intention,86-0,1,"agent_1: I have a family of 7 among of which 4 are in growing stages. Being the first time out with the whole family, we are less prepared and in much need of food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
86-0_utt2_intention,86-0,2,"agent_2: That sounds rough. 😮 I don't mind sharing out the food, I just need firewood.","Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination"",""Describe-Need""]}"
86-1_utt1_intention,86-1,1,agent_1: That's great! Can I offer 2 packages of firewood in exchange for 2 packs of food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
86-1_utt2_intention,86-1,2,"agent_2: Yes, that sounds good to me!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
86-2_utt1_intention,86-2,1,agent_1: How about water? do you need? I can offer 2 of these for 1 pack of food,"Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
86-2_utt2_intention,86-2,2,"agent_2: I have plenty of water right now, but need at least 1 pack of food for myself.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
86-3_utt1_intention,86-3,1,agent_1: OK. Do I get the water then? You can at least take a pack,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Promote-Coordination"",""Undermine-Requirements""]}"
86-3_utt2_intention,86-3,2,"agent_2: Yes, that works for me. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
86-4_utt1_intention,86-4,1,"agent_1: That good. That means I get 2 food, 1 firewood, 2 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
86-4_utt2_intention,86-4,2,"agent_2: And I get 2 fireword, 1 food, and 1 water. If I'm reading that right, anyway.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
87-0_utt1_intention,87-0,1,agent_2: Hello there.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
87-0_utt2_intention,87-0,2,agent_1: hiii,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
87-1_utt1_intention,87-1,1,"agent_2: So in order to fully enjoy my on this trip while surviving, I will require mass quantities of food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
87-1_utt2_intention,87-1,2,agent_1: k i need food as first priority,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
87-2_utt1_intention,87-2,1,agent_2: Unacceptable,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
87-2_utt2_intention,87-2,2,agent_1: why,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
87-3_utt1_intention,87-3,1,agent_2: I require the majority of food as I have explained.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
87-3_utt2_intention,87-3,2,agent_1: what is priority pls tell me,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
87-4_utt1_intention,87-4,1,"agent_2: As I have explained now twice, it is obviously food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
87-4_utt2_intention,87-4,2,"agent_1: k, then 2 is for u 1 for me but i need remaining two as per my priority",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
87-5_utt1_intention,87-5,1,agent_2: What does that mean?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
87-5_utt2_intention,87-5,2,agent_1: means water and firewood  i need majority then only it will balence,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
87-6_utt1_intention,87-6,1,agent_1: make firewood majority for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
87-6_utt2_intention,87-6,2,agent_2: unacceptable.  I am giving you food as your priority as you requested.  I require compensation for that.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
88-0_utt1_intention,88-0,1,"agent_2: Hello, I'm excited for our camping trip!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
