qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,coarse_category,finegrained_category,emo_label,emo_answer,cause_label,cause_answer,score
11,en,"Ella was up the entire night working on her painting for the art exhibition. She was full of doubt, questioning whether it was good enough or not for the public. As she finished and stepped away, her little brother walked into the room. He stood there, stared at the painting for a while, then he turned to Ella with wide eyes and a big smile on his face.",Ella,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,30,323,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,B,B,1
12,en,"Mira had always been afraid of dogs. One day, while walking in her neighborhood, she saw an injured puppy on the sidewalk. She cautiously approached, quickly wrapped it in her scarf, and took it to the vet. A few weeks of visits later, Mira found herself getting attached to the creature.",Mira,"{""answer_q1"":""B"",""answer_q2"":""C""}",stop,13,327,35,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,B,B,C,C,1
13,en,"Lena has been trying to study hard the entire week for her crucial medical exam, but has not found the chance because of her social life. So, with high anxiety, she decided to prepare hours away from the exam. In the middle of her study, she got a notification about the cancellation of the exam due to a virus outbreak in her college.",Lena,"{""answer_q1"":""B"",""answer_q2"":""D""}",stop,15,340,37,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,B,B,D,D,1
14,en,"After waiting for almost two hours for his date, Roger was considering leaving when he heard a familiar voice behind him. It was his date, Jessica, who frantically apologized for being late and explained she had been helping a family stuck on the highway.",Roger,"{""answer_q1"":""B"",""answer_q2"":""C""}",stop,44,308,66,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,B,B,C,C,1
15,en,"After waiting for almost two hours for his date, Roger was considering leaving when he heard a familiar voice behind him. It was his date, Jessica, who frantically apologized for being late and explained she had been helping a family stuck on the highway.",Jessica,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,24,329,53,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,C,C,1
16,en,"James and I are coworkers. We've been best friends for over a decade. Our boss gives out an employee of the year award every year. This year, we both applied as candidates for this reward and worked hard to get it. The results were announced yesterday. My friend won the award. When we found out, he smiled at first but didn't celebrate.",I,"{
  ""answer_q1"": ""D"",
  ""answer_q2"": ""F""
}",stop,59,478,88,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,D,D,E,F,0
17,en,"James and I are coworkers. We've been best friends for over a decade. Our boss gives out an employee of the year award every year. This year, we both applied as candidates for this reward and worked hard to get it. The results were announced yesterday. My friend won the award. When we found out, he smiled at first but didn't celebrate.",James,"{""answer_q1"":""D"",""answer_q2"":""F""}",stop,36,421,58,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,A,D,F,F,0
18,en,"I had a math exam yesterday. The night before, I had studied all the material I could get my hands on and did many practice tests. But when it came to the actual exam, I had forgotten many of the things that I had reviewed. After the exam was over, I felt so bad I thought I would fail even though I studied really hard. The results came out today. I passed with a low mark, so I will ask the teacher if I can get a higher grade.",I,"{""answer_q1"":""B"",""answer_q2"":""A""}",stop,34,455,56,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,B,B,A,A,1
19,en,"Charlene is a big fan of Taylor Swift. She has been saving up her allowance for a year to go to her concert. One day, as she was sitting in a cafe, she decided to try buying a Taylor Swift concert ticket. She knew there was a long waitlist of people wanting to go to the concert, but she still gave it a try. After around thirty minutes, she became one of the few to buy the tickets. She screamed the moment she received the email for her purchase confirmation. Immediately after, she realized what she had done and apologized to the other customers.",Charlene,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""F""
}",stop,39,573,68,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,F,F,F,F,1
20,en,"Naomi just graduated high school and is about to attend college abroad in three days. This is the first time she is separated from her family and has to live on her own. While packing, although she's grown up and doesn't play with toys anymore, Naomi brought a doll that her mother gave her as a child.",Naomi,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""A""
}",stop,90,503,119,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,F,F,A,A,1
21,en,"I applied to eight different universities to pursue my Bachelor's degree. Each decision letter came in differing dates. I waited until I received all the decision letters and opened them simultaneously. After opening the letters, I found that five of the universities, including my dream university, rejected me. Yet, one of the other three had offered to provide a full scholarship.",I,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""B""
}",stop,207,511,236,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,A,B,B,B,0
22,en,"I had a challenging physics exam today. Yet, I was well prepared. I answered most of the questions in the exam in a short amount of time and was sure of my answers. However, when I got to the last question, I could not figure out a solution and ended up spending the rest of the exam on it. The moment I came out of the exam hall and started discussing the questions with my friends, I suddenly came up with a solution for the question.",I,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""A""
}",stop,76,540,105,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,F,C,A,A,0
23,en,"Taylor had to complete a group project for the human-computer interaction course. The teams were assigned randomly, and Taylor was excited about meeting new teammates. During weeks of working on the project, he realized he was the only one doing the work, and none of his teammates were willing to help. After all projects were submitted and assessed, his group's project was selected as the best and got the highest mark.",Taylor,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""C""
}",stop,32,423,61,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,B,B,F,C,0
24,en,"Laura owns a bakery. She recently got a chance to compete in a high-profile national baking competition. After weeks of grueling preparation, she made it to the final round but unfortunately finished in second place. Despite this, she was praised for her work by her baking idol, a renowned pastry chef.",Laura,"{""answer_q1"":""A"",""answer_q2"":""F""}",stop,28,398,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,A,A,F,F,1
25,en,"Ben has been aiming to buy his dream car for many years. He has saved up every single penny he could save from his salary and even did extra part-time jobs for this. After years of hard work, he finally had enough money to buy his dream car. The day he went to buy the car, as he was on his way to the dealership, he noticed a homeless man on the road in dire need of help. Ben helped the man with a considerable part of his savings so that he could start a new life.",Ben,"{""answer_q1"":""E"",""answer_q2"":""A""}",stop,0,478,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,E,E,A,A,1
26,en,"Patrick is a passionate soccer player on his high school team. For the whole year, he has been practicing hard to win the championship. On the final day of the match, his leg gets injured. Yet, he still decides to finish the game. Surprisingly, Patrick scored the final goal, leading the team to victory. However, after the match, he found out that his injury needed numerous weeks of medical rest.",Patrick,"{""answer_q1"":""C"",""answer_q2"":""C""}",stop,36,447,58,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,C,C,C,C,1
27,en,"Lora left her husband with her toddler to go grocery shopping. When she got back home, she saw her husband with her toddler on top of his chest, sleeping on the couch, before noticing the mess in the living room.",Lora,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""F""
}",stop,46,444,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,C,C,F,F,1
28,en,"Every evening, Alexa used to water her vegetable garden, which was in the backyard of her home. One evening, a group of children playing soccer in the nearby ground accidentally kicked the ball into her garden, damaging some of her plants. Alexa destroyed their ball to show her anger. The following afternoon, she saw the children arrive with new plants, apologizing for their actions and asking if they could have their ball back.",Alexa,"{""answer_q1"":""F"",""answer_q2"":""B""}",stop,29,424,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,F,F,B,B,1
29,en,"Every evening, Alexa used to water her vegetable garden, which was in the backyard of her home. One evening, a group of children playing soccer in the nearby ground accidentally kicked the ball into her garden, damaging some of her plants. Alexa destroyed their ball to show her anger. The following afternoon, she saw the children arrive with new plants, apologizing for their actions and asking if they could have their ball back.",the children,"{""answer_q1"":""E"",""answer_q2"":""F""}",stop,203,451,225,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,mixture_of_emotions,A,E,F,F,0
30,en,"Gabriel has had a long and tough day. He woke up early to go to work, got shouted at by his boss, and was laughed at by his coworkers. Then, he found that he might need to find a new job due to his recent failures. On his way home, Gabriel bought an ice cream to make himself feel better, but it fell to the ground right as he wanted to start eating it. Then, he started laughing hysterically.",Gabriel,"{""answer_q1"":""A"",""answer_q2"":""D""}",stop,276,357,298,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,D,D,1
31,en,"When Clai was about to graduate from college, Michi, her best friend, told her that she wasn't able to come to her graduation. During the graduation day, Clai was walking down the stage to receive her diploma when suddenly she heard loud cheering and saw Michi.",Clai,"{""answer_q1"":""F"",""answer_q2"":""A""}",stop,14,323,36,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,F,F,A,A,1
32,en,"When Clai was about to graduate from college, Michi, her best friend, told her that she wasn't able to come to her graduation. During the graduation day, Clai was walking down the stage to receive her diploma when suddenly she heard loud cheering and saw Michi.",Michi,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""A""
}",stop,33,332,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,B,A,A,A,0
33,en,"Rea is disliked by her classmates due to her high grades. Last week, their class had a very challenging chemistry test. When the papers were graded and handed out, Rea realized that she was the only student who passed the test among her classmates. So, she immediately tore her test paper and threw it out before anyone else saw it.",Rea,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,33,338,55,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,B,B,B,B,1
34,en,"Rea is disliked by her classmates due to her high grades. Last week, their class had a very challenging chemistry test. When the papers were graded and handed out, Rea realized that she was the only student who passed the test among her classmates. So, she immediately tore her test paper and threw it out before anyone else saw it.",Rea's Classmates,"{""answer_q1"":""F"",""answer_q2"":""C""}",stop,199,349,221,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,F,F,C,C,1
35,en,"Ella gave her daughter Ada a music box for her 6th birthday, it played her favorite classical songs. Ada loved the music box and used to listen to it every night before bed. When Ada turned 10, she accidentally broke the music box. So, she hid the broken box and never mentioned the incident to Ella. One day, while cleaning, Ella found the broken music box and comforted Ada telling her that accidents happen.",Ella,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,16,372,38,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,B,B,1
36,en,"Ella gave her daughter Ada a music box for her 6th birthday, it played her favorite classical songs. Ada loved the music box and used to listen to it every night before bed. When Ada turned 10, she accidentally broke the music box. So, she hid the broken box and never mentioned the incident to Ella. One day, while cleaning, Ella found the broken music box and comforted Ada telling her that accidents happen.",Ada,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""E""
}",stop,53,540,82,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,F,C,E,E,0
37,en,"Elise and Damon had been the best of friends since their high school days. Recently, Elise developed feelings for Damon and decided to confess. She rehearsed and finally, with her heart pounding, she confessed her feelings. Damon told her he had been in a relationship with someone else for a couple of months. Elise congratulated him and left hurriedly.",Elise,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,27,450,49,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,C,C,1
38,en,"Elise and Damon had been the best of friends since their high school days. Recently, Elise developed feelings for Damon and decided to confess. She rehearsed and finally, with her heart pounding, she confessed her feelings. Damon told her he had been in a relationship with someone else for a couple of months. Elise congratulated him and left hurriedly.",Damon,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""D""
}",stop,25,449,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,E,E,D,D,1
39,en,"Diana was a self-taught artist, while her sister Eliana has been going to classes since she was a child. Eliana often criticized Diana for her lack of creativity. One day, Eliana entered a prestigious photo contest and lost. She then found out that Diana had won the same contest with her artwork. So, she went online to write comments on how the judges do not understand art.",Diana,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,20,337,49,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,C,C,1
40,en,"Diana was a self-taught artist, while her sister Eliana has been going to classes since she was a child. Eliana often criticized Diana for her lack of creativity. One day, Eliana entered a prestigious photo contest and lost. She then found out that Diana had won the same contest with her artwork. So, she went online to write comments on how the judges do not understand art.",Eliana,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""A""
}",stop,43,349,72,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,A,A,1
41,en,"Alice had been working for a long time to afford the car of her dreams. After a lot of saving up, she was able to buy it today. Meanwhile, her brother Bill was going through financial struggles and had to sell his car a few weeks ago. Alice decided to take Bill for a ride in her new car that evening.",Alice,"{""answer_q1"":""C"",""answer_q2"":""B""}",stop,112,346,134,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,C,B,B,0
42,en,"Alice had been working for a long time to afford the car of her dreams. After a lot of saving up, she was able to buy it today. Meanwhile, her brother Bill was going through financial struggles and had to sell his car a few weeks ago. Alice decided to take Bill for a ride in her new car that evening.",Bill,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,24,332,46,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,C,C,1
43,en,"Jane's mother is very strict and always undermines her accomplishments at home. One day, Jane showed her mother the test paper on which she had scored 95 points out of 100. Her mother only said that she should have gotten full marks on such a simple test. However, when other parents are present, she openly talks about Jane's grades and excitedly praises her daughter.",Jane,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""C""
}",stop,21,342,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,E,E,C,C,1
44,en,"Jane's mother is very strict and always undermines her accomplishments at home. One day, Jane showed her mother the test paper on which she had scored 95 points out of 100. Her mother only said that she should have gotten full marks on such a simple test. However, when other parents are present, she openly talks about Jane's grades and excitedly praises her daughter.",Jane's mother,"{""answer_q1"":""C"",""answer_q2"":""C""}",stop,227,347,249,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,C,A,C,0
45,en,"Angie and Shawn are a very close couple, but they haven't been on the best terms for the last two weeks. Today is the 28th. On this day of every month, Shawn would buy a bouquet of flowers and put them in the living room to express his love for Angie. As Shawn passed by the flower shop, he started pondering deeply, and after some time, he walked in to buy a bouquet.",Shawn,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""B""
}",stop,40,453,69,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,F,F,B,B,1
46,en,"The result of the hard chemistry test is finally out today. Victoria found out that, while she didn't pass the test, she earned a higher score than Bertha, her rival.",Victoria,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,25,393,47,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,A,A,1
47,en,"The result of the hard chemistry test is finally out today. Victoria found out that, while she didn't pass the test, she earned a higher score than Bertha, her rival.",Bertha,"{""answer_q1"":""A"",""answer_q2"":""F""}",stop,54,380,76,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,F,F,1
48,en,"Andre is a doctor. Due to the constant emergencies happening in the past few months, Andre hasn't had the time to be with his girlfriend. So, this weekend, he decided to take his girlfriend on a romantic date night. Nearing the end of the main course, he got a call from his friend at the hospital telling him to enjoy the night.",Andre,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,85,343,107,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,A,A,A,A,1
49,en,"Today was a hectic day for Harvey. He woke up late to go to the office, skipped his breakfast, got scolded by his manager, had to work late, and ate one meal only. When he came home, he wanted to get to bed immediately when he saw his parents' morning text that he had been unable to check until now, wishing him the happiest birthday and leaving heartfelt messages.",Harvey,"{""answer_q1"":""C"",""answer_q2"":""B""}",stop,47,457,69,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,unexpected_outcome,C,C,B,B,1
50,en,"To celebrate moving into his new house, Zhongli hosted a housewarming party and invited one of his best friends, Ollie. Around 6 p.m., Ollie arrived at Zhongli's house and entered without taking off his shoes. Seeing this, Zhongli told him to take off his shoes and offered a pair of slippers to use inside the house.",Zhongli,"{""answer_q1"":""D"",""answer_q2"":""C""}",stop,144,462,166,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,personal_beliefs_and_experiences,cultural_value,D,D,C,C,1
