questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1834,"As per the Chamber of Commerce, who has been disconcertingly vague on this critical issue?","[""OMB"", ""O MB""]",./docvqa_output/images/1834.png,Final Answer: OMB,OMB,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1841,What is the heading of the second paragraph in the document?,"[""CONCLUSION""]",./docvqa_output/images/1841.png,Final Answer: CONCLUSION,CONCLUSION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1843,What is the name of the Bulletin?,"[""OMB Risk Assessment Bulletin""]",./docvqa_output/images/1843.png,Final Answer: OMB Risk Assessment Bulletin,OMB Risk Assessment Bulletin,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1886,If priority is Low what is the next step?,"[""SUBJECT TO JUDICIAL REVIEW""]",./docvqa_output/images/1886.png,Final Answer: Subject to Judicial Review,Subject to Judicial Review,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1887,If priority is High what is the next step?,"[""RISK EVALUATION"", ""risk evaluation""]",./docvqa_output/images/1887.png,Final Answer: Risk Evaluation,Risk Evaluation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1888,"What is the next step after ""Initiate Priority Designation""?","[""PROPOSE PRIORITY DESIGNATION"", ""Propose Priority Designation""]",./docvqa_output/images/1888.png,Final Answer: Propose Priority Designation,Propose Priority Designation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1889,What is the title of II-A?,"[""HAZARD POTENTIAL"", ""Hazard Potential""]",./docvqa_output/images/1889.png,Final Answer: Hazard Potential,Hazard Potential,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1890,What is the name of the first section in this document?,"[""INTRODUCTION"", ""Introduction"", ""I. Introduction""]",./docvqa_output/images/1890.png,Final Answer: Introduction,Introduction,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1891,What is Karyn's office telephone number?,"[""(202) 249-6130""]",./docvqa_output/images/1891.png,Final Answer: (202) 249-6130,(202) 249-6130,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1893,In which office does Michael Shapiro work?,"[""office of water""]",./docvqa_output/images/1893.png,"Office of Water

Final Answer: Office of Water",Office of Water,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1894,Which office or department's letter head is this?,"[""united states environmental protection agency""]",./docvqa_output/images/1894.png,Final Answer: United States Environmental Protection Agency (EPA),United States Environmental Protection Agency (EPA),1,0.8823529411764706,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1898,Who is presenting this?,"[""Nancy Beck, PhD, DABT""]",./docvqa_output/images/1898.png,"Nancy Beck, PhD, DABT. Final Answer: Nancy Beck, PhD, DABT","Nancy Beck, PhD, DABT",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1899,Which organization is Nancy associated with?,"[""American Chemistry Council"", ""ACC""]",./docvqa_output/images/1899.png,Final Answer: ACC (American Chemistry Council),ACC (American Chemistry Council),1,0.8125,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1900,What is the 4th concern?,"[""quantification of the suggestive cancer endpoint"", ""Quantification of suggestive cancer endpoint""]",./docvqa_output/images/1900.png,Final Answer: Quantification of the Suggestive cancer endpoint,Quantification of the Suggestive cancer endpoint,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1901,Who signed this letter?,"[""Dr. Gio Batta Gori""]",./docvqa_output/images/1901.png,Final Answer: Dr. Gio Batta Gori,Dr. Gio Batta Gori,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1903,What is the rate for both the credits?,"[""variable""]",./docvqa_output/images/1903.png,Final Answer: Variable for both.,Variable for both.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1924,"What is the name of the second creditor listed in the table under ""Liabilities""?","[""U.S. BANK, LUCAS, OHIO"", ""U.S. Bank, Lucas, Ohio"", ""U.S. Bank""]",./docvqa_output/images/1924.png,"Final Answer: U.S. Bank, Lucas, Ohio","U.S. Bank, Lucas, Ohio",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1926,"How much is the interest rate for the second credit listed under ""Liabilities""?","[""2.99""]",./docvqa_output/images/1926.png,Final Answer: 2.99%,2.99%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1929,What is the term for the first liability listed here?,"[""10 YEARS"", ""10 years""]",./docvqa_output/images/1929.png,Final Answer: 10 years,10 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1930,What type of liability is the second one according to the table at the end?,"[""MORTGAGE ON PERSONAL RESIDENCE"", ""Mortgage on personal residence""]",./docvqa_output/images/1930.png,Final Answer: Mortgage on Personal Residence,Mortgage on Personal Residence,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1953,In which sate is University of Cincinnati?,"[""OHIO"", ""Ohio""]",./docvqa_output/images/1953.png,Final Answer: Ohio,Ohio,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1954,What was filer's position in University of Cincinnati?,"[""PROFESSOR"", ""Professor""]",./docvqa_output/images/1954.png,Final Answer: Professor,Professor,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1955,In which university does the filer currently work?,"[""UNIVERSITY OF CINCINNATI"", ""University of Cincinnati""]",./docvqa_output/images/1955.png,Final Answer: University of Cincinnati,University of Cincinnati,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1956,What was filer's position with Toxicology forum?,"[""SECRETARY"", ""Secretary""]",./docvqa_output/images/1956.png,Final Answer: Secretary,Secretary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1957,In which state is the Toxicology forum where the filer worked is located at?,"[""VIRGINIA"", ""Virginia""]",./docvqa_output/images/1957.png,Final Answer: Virginia,Virginia,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1958,With which education foundation is the filer currently associated with?,"[""TOXICOLOGY EDUCATION FOUNDATION"", ""Toxicology Education Foundation""]",./docvqa_output/images/1958.png,Final Answer: Toxicology Education Foundation,Toxicology Education Foundation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1959,How much is the income amount from the salary which the filer receives from University of Cincinnati?,"[""$240,055"", ""240,055""]",./docvqa_output/images/1959.png,"Final Answer: $240,055","$240,055",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1960,What is the second table in this document about?,"[""FILER'S EMPLOYMENT ASSETS & INCOME AND RETIREMENT ACCOUNTS"", ""Filer's Employment Assets & Income and Retirement Accounts""]",./docvqa_output/images/1960.png,"Final Answer: The filer’s employment assets, income, and retirement accounts","The filer’s employment assets, income, and retirement accounts",0,0.8709677419354839,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1961,Until which year did the filer work with Toxicology forum?,"[""2017""]",./docvqa_output/images/1961.png,Final Answer: 2017,2017,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1962,Whos is the director of board on environmental studies and toxicology?,"[""james j. reisa"", ""James J. Reisa""]",./docvqa_output/images/1962.png,Final Answer: James J. Reisa,James J. Reisa,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1963,Whos is the chair of board on environmental studies and toxicology?,"[""jonathan m. samet"", ""Jonathan M. Samet""]",./docvqa_output/images/1963.png,"Jonathan M. Samet

Final Answer: Jonathan M. Samet",Jonathan M. Samet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1964,Who is the second last member in the list of Members of the board?,"[""chris G. Whipple"", ""Chris G. Whipple""]",./docvqa_output/images/1964.png,Final Answer: Chris G. Whipple,Chris G. Whipple,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1972,What does ATS stand for?,"[""THE ACADEMY OF TOXICOLOGICAL SCIENCE"", ""Academy of Toxicological Science""]",./docvqa_output/images/1972.png,Final Answer: The Academy of Toxicological Science,The Academy of Toxicological Science,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1973,Who interrupted the ongoing converstaion here for a quick side bar??,"[""MR. DOUGLAS"", ""Mr. Douglas""]",./docvqa_output/images/1973.png,Final Answer: Mr. Douglas,Mr. Douglas,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1974,What is DABT?,"[""DIPLOMATE OF THE AMERICAN BOARD OF TOXICOLOGY"", ""Diplomate of the American Board of Toxicology""]",./docvqa_output/images/1974.png,Final Answer: Diplomate of the American Board of Toxicology.,Diplomate of the American Board of Toxicology.,1,0.9782608695652174,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1978,What is the case no.?,"[""2:3-CV-00170-EAS-EPD""]",./docvqa_output/images/1978.png,Final Answer: 2:13-cv-170,2:13-cv-170,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1979,What ist he PAGEID mentioned at the top?,"[""5002""]",./docvqa_output/images/1979.png,Final Answer: 5002,5002,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1982,What ist he PAGEID mentioned at the top?,"[""5053""]",./docvqa_output/images/1982.png,Final Answer: 5053,5053,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1983,What is the question at line number 25?,"[""Do you own any stock in Dupont?""]",./docvqa_output/images/1983.png,Do you own any stock in DuPont? Final Answer: Do you own any stock in DuPont?,Do you own any stock in DuPont?,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1984,Who did the cross examination?,"[""mr. douglas"", ""Mr. Douglas""]",./docvqa_output/images/1984.png,Final Answer: Mr. Douglas,Mr. Douglas,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1985,What was the first thing Douglas said for the cross examination?,"[""good morning."", ""good morning""]",./docvqa_output/images/1985.png,Final Answer: Good morning.,Good morning.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1986,What is the exhibit number for  Doctor's resume?,"[""D2455""]",./docvqa_output/images/1986.png,Final Answer: D2455,D2455,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1987,What kind of a document is  exhibit number D2455,"[""RESUME"", ""resume""]",./docvqa_output/images/1987.png,Final Answer: A résumé.,A résumé.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2006,How many calories are there per teaspoon of sugar?,"[""18 calories"", ""18 calories per teaspoon""]",./docvqa_output/images/2006.png,Final Answer: 18 calories per teaspoon,18 calories per teaspoon,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2007,What effect do artificial sweeteners have on blood sugar level?,"[""no effect"", ""No effect.""]",./docvqa_output/images/2007.png,Final Answer: No effect on blood sugar level.,No effect on blood sugar level.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2008,When did the advertisement appear in Good Housekeeping?,"[""March 1968"", ""March 1968.""]",./docvqa_output/images/2008.png,March 1968 Final Answer: March 1968,March 1968,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2143,What is the Yield for Mono-Hy D2 and Nitrogen rate 200?,"[""20.5""]",./docvqa_output/images/2143.png,"20.5 T/A

Final Answer: 20.5 T/A",20.5 T/A,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2144,What is the Yield for Mono-Hy D2 and average nitrogen rate?,"[""19.3""]",./docvqa_output/images/2144.png,Final Answer: 19.3 T/A,19.3 T/A,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2145,"In the plot shown, what is plotted on the X axis?","[""brei nitrate rating"", ""Brei Nitrate Rating""]",./docvqa_output/images/2145.png,Final Answer: Brei Nitrate Rating,Brei Nitrate Rating,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2146,For what value of brei nitrate rating is sucrose% lowest?,"[""4""]",./docvqa_output/images/2146.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2175,What is the highest value on the Y axis of plot in Figure 1?,"[""18.75""]",./docvqa_output/images/2175.png,Final Answer: 18.75,18.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2176,What is the Purity (%) for Mono-Hy D2 and Nitrogen rate 200?,"[""91.98""]",./docvqa_output/images/2176.png,Final Answer: 91.98%,91.98%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2177,What is the lowest value on the Y axis of plot in Figure 1?,"[""16.00""]",./docvqa_output/images/2177.png,Final Answer: 16.00,16.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2186,What is Carl Peters's position?,"[""beet grower director"", ""Beet Grower Director""]",./docvqa_output/images/2186.png,Final Answer: Beet Grower Director,Beet Grower Director,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2187,Who is Longmont National Bank's president?,"[""john meyer"", ""John Meyer""]",./docvqa_output/images/2187.png,Final Answer: John Meyer,John Meyer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2189,Who is the manager of A.S.C office?,"[""harold nesbitt"", ""Harold Nesbitt""]",./docvqa_output/images/2189.png,Final Answer: Harold Nesbitt,Harold Nesbitt,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2190,Who is the president of First National Johnstown?,"[""arthur g. salberg"", ""Arthur G. Salberg""]",./docvqa_output/images/2190.png,"Arthur G. Salberg

Final Answer: Arthur G. Salberg",Arthur G. Salberg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2191,Who is the only chemist in this list?,"[""richard w. mann"", ""Richard W. Mann""]",./docvqa_output/images/2191.png,Final Answer: Richard W. Mann,Richard W. Mann,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2192,What is the invoice no.?,"[""4429""]",./docvqa_output/images/2192.png,Final Answer: 44729,44729,0,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2193,What is the name of the firm mentioned at the top in Bold letters?,"[""merrill lynch pierce fenner & smith inc."", ""Merrill Lynch Pierce Fenner & Smith Inc.""]",./docvqa_output/images/2193.png,Final Answer: Merrill Lynch Pierce Fenner & Smith Inc.,Merrill Lynch Pierce Fenner & Smith Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2199,As per the table what is the first item in the list of materials mailed?,"[""annual reports""]",./docvqa_output/images/2199.png,Final Answer: Annual Reports,Annual Reports,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2202,Which city is this letter sent from?,"[""paris""]",./docvqa_output/images/2202.png,Final Answer: Paris,Paris,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2203,What is the ariplane number of the airplane from New york?,"[""af 015""]",./docvqa_output/images/2203.png,Final Answer: AF 015,AF 015,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2205,At what time does the af 015 flight arrive?,"[""12.00""]",./docvqa_output/images/2205.png,"12.00

Final Answer: 12.00",12.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2208,What is the arrival time of the denver flight?,"[""11.00""]",./docvqa_output/images/2208.png,"11.00

Final Answer: 11.00",11.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2209,What is the arrival time of the washington flight?,"[""19.18""]",./docvqa_output/images/2209.png,Final Answer: 19.18,19.18,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2210,What is the 20th item in the list?,"[""tv talk shows"", ""TV Talk shows""]",./docvqa_output/images/2210.png,Final Answer: TV Talk Shows,TV Talk Shows,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2211,What is the 10th item in the list?,"[""Media Convention Attendance""]",./docvqa_output/images/2211.png,Final Answer: Media Convention Attendance,Media Convention Attendance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2212,What is the 6th item in the list?,"[""radio script releases""]",./docvqa_output/images/2212.png,Final Answer: Radio Script Releases,Radio Script Releases,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2215,What is the 9th item on the list?,"[""media seminars""]",./docvqa_output/images/2215.png,Final Answer: Media Seminars,Media Seminars,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2216,What is the 5th item listed here?,"[""tv news clips"", ""TV news clips""]",./docvqa_output/images/2216.png,Final Answer: TV News Clips,TV News Clips,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2218,What is the title ?,"[""tools of implementation""]",./docvqa_output/images/2218.png,Final Answer: TOOLS OF IMPLEMENTATION,TOOLS OF IMPLEMENTATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2277,What is the P.O.BOX number ?,"[""3034""]",./docvqa_output/images/2277.png,Final Answer: 3034,3034,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2282,What is the name of the reports?,"[""executive reports"", ""EXECUTIVE REPORTS""]",./docvqa_output/images/2282.png,Miracle Fruit Report; Serendipity Berry Report; Recent Sweetener Research; Plant Protein Uses in the Dairy Industry. Final Answer: Miracle Fruit Report; Serendipity Berry Report; Recent Sweetener Research; Plant Protein Uses in the Dairy Industry,Miracle Fruit Report; Serendipity Berry Report; Recent Sweetener Research; Plant Protein Uses in the Dairy Industry,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2288,Who has written the report for Miracle Fruit?,"[""Dr. G. E. Inglett""]",./docvqa_output/images/2288.png,"Dr. G. E. Inglett

Final Answer: Dr. G. E. Inglett",Dr. G. E. Inglett,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2289,Who has written the report for Serendipity Berry Report?,"[""Dr. G. E. Inglett""]",./docvqa_output/images/2289.png,"Dr. G. E. Inglett

Final Answer: Dr. G. E. Inglett",Dr. G. E. Inglett,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2291,What is the price of Miracle Fruit?,"[""$25""]",./docvqa_output/images/2291.png,Final Answer: $25,$25,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2293,What is the price of Serendipity Berry?,"[""$19""]",./docvqa_output/images/2293.png,Final Answer: $19,$19,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
2295,What is the number of pages for recent sweetener reasearch report ?,"[""38 pages"", ""38""]",./docvqa_output/images/2295.png,Final Answer: 38 pages,38 pages,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3039,Waht is the name of the person in the Information Sheet?,"[""George E. Wilber, Jr.""]",./docvqa_output/images/3039.png,"Final Answer: George E. Wilber, Jr.","George E. Wilber, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3040,What is the birth date present in the letter?,"[""2/6/33""]",./docvqa_output/images/3040.png,Final Answer: 2/6/33,2/6/33,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3041,What is the name of the company?,"[""the great western sugar company"", ""The Great Western Sugar Company""]",./docvqa_output/images/3041.png,Final Answer: The Great Western Sugar Company,The Great Western Sugar Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3042,What is the title of George E. Wiber . Jr. ?,"[""president"", ""President""]",./docvqa_output/images/3042.png,"Final Answer: President, The Great Western Sugar Company","President, The Great Western Sugar Company",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3043,What is the office number ?,"[""893-4601""]",./docvqa_output/images/3043.png,Final Answer: 893-4601,893-4601,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3044,What is the home phone number?,"[""759-4048""]",./docvqa_output/images/3044.png,Final Answer: 759-4048,759-4048,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3045,How many children does George E. Wilber. Jr. have?,"[""3""]",./docvqa_output/images/3045.png,3 children Final Answer: 3 children,3 children,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3047,What is the marital status?,"[""Married - Dale""]",./docvqa_output/images/3047.png,Final Answer: Married - Dale,Married - Dale,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3062,What is the NET WT.?,"[""10 pounds""]",./docvqa_output/images/3062.png,Final Answer: 10 pounds,10 pounds,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3064,What is the room number of Great Western Sugar Company ?,"[""room 514"", ""Room 514"", ""514""]",./docvqa_output/images/3064.png,Final Answer: Room 514,Room 514,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3066,To which department the letter should be sent ?,"[""sales department"", ""Sales Department"", ""sales""]",./docvqa_output/images/3066.png,"Sales Department

Final Answer: Sales Department",Sales Department,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3069,What is the name of the factory?,"[""gering"", ""Gering Factory""]",./docvqa_output/images/3069.png,Final Answer: Gering Factory,Gering Factory,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3071,What is the kind of water used for analysis ?,"[""water in boilers"", ""Water in Boilers""]",./docvqa_output/images/3071.png,Final Answer: Water in Boilers,Water in Boilers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
