questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
296,"Which brand's gold tipped version is proposed under ""Brand Extensions""?","[""KOOLS""]",./docvqa_output/images/296.png,Final Answer: KOOLS,KOOLS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
297,What is the percentage of single brand users in the franchise?,"[""78.2%"", ""78.2""]",./docvqa_output/images/297.png,Final Answer: 78.2%,78.2%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
298,Short version of which brand is proposed?,"[""CAPRI""]",./docvqa_output/images/298.png,Final Answer: CAPRI,CAPRI,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
300,What is the index of share of the 21-25 segment?,"[""31"", ""( 31)""]",./docvqa_output/images/300.png,Final Answer: 31,31,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
303,"Who is the R&D customer for the project  ""Water on Tobacco"" ?","[""METH DEV""]",./docvqa_output/images/303.png,Final Answer: METH DEV,METH DEV,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
304,Who is the project leader for the last project listed in the table?,"[""TVB""]",./docvqa_output/images/304.png,Final Answer: TVB,TVB,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
305,What is the priority of the first project?,"[""1.0"", ""1""]",./docvqa_output/images/305.png,Final Answer: 1.0,1.0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
307,"What is the duration for the project,  ""Replace Flex Tester"" ?","[""6"", ""6 months""]",./docvqa_output/images/307.png,Final Answer: 6 months,6 months,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
317,What is the title of this page?,"[""KOOL KS"", ""Kool KS""]",./docvqa_output/images/317.png,Final Answer: KOOL KS,KOOL KS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
319,What  was found to be superior to salem ks?,"[""KOOL KS"", ""kool ks""]",./docvqa_output/images/319.png,"KOOL KS

Final Answer: KOOL KS",KOOL KS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
320,which reference results are shown in this chart?,"[""1R4F REFERENCE RESULTS"", ""1R4F reference""]",./docvqa_output/images/320.png,1R4F reference results. Final Answer: 1R4F reference results,1R4F reference results,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
321,what does the chart explain about?,"[""AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100""]",./docvqa_output/images/321.png,Final Answer: Average 1R4F responses per S9 lot for strain TA100,Average 1R4F responses per S9 lot for strain TA100,0,0.92,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
345,what is the no of cut tobacco?,"[""MT-778""]",./docvqa_output/images/345.png,Final Answer: MT-778,MT-778,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
346,What is the description?,"[""CASED, REDR BUR FOR BEST 327391""]",./docvqa_output/images/346.png,"Final Answer: CASED, REDR BUR FOR BEST 327391","CASED, REDR BUR FOR BEST 327391",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
347,What is the LBS at 12.5% for WB1B?,"[""1,228.2""]",./docvqa_output/images/347.png,"Final Answer: 1,228.2","1,228.2",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
348,What is the yield M.C % for MGC-817?,"[""28.0"", ""28%""]",./docvqa_output/images/348.png,Final Answer: 28.0%,28.0%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
357,what is the heading of this page?,"[""Consumer Dynamics GPC"", ""Consumer Dynamics""]",./docvqa_output/images/357.png,Final Answer: Consumer Dynamics GPC,Consumer Dynamics GPC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
358,"What is the ""index"" of the rate of quitting losses?","[""(89)"", ""89""]",./docvqa_output/images/358.png,Final Answer: 89,89,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
359,"What is the ""index""  of single brand users in the franchise?","[""69"", ""(69)""]",./docvqa_output/images/359.png,Final Answer: 69,69,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
360,what is the percentage of the share of the 21-25 segment?,"[""2.5%"", ""2.5""]",./docvqa_output/images/360.png,Final Answer: 2.5%,2.5%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
361,"what is the ""source"" given at the bottom starting with ""USMM""?","[""USMM 1/95-6/95, 12 Month Data"", ""USMM 1/95-6/95, 12-Month Data""]",./docvqa_output/images/361.png,"Final Answer: USMM 1/95-6/95, 12-Month Data","USMM 1/95-6/95, 12-Month Data",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
362,What is the paper code of 1I/1NI/4SE?,"[""12427""]",./docvqa_output/images/362.png,Final Answer: 12427,12427,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
363,what is the porosity for paper code 99103A?,"[""12""]",./docvqa_output/images/363.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
364,On IP effect of which cmpound is determined?,"[""Citrate""]",./docvqa_output/images/364.png,Final Answer: Citrate,Citrate,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
365,What are the different CIG Name?,"[""KOOL KS and CAPRI 100""]",./docvqa_output/images/365.png,Final Answer: KOOL KS and CAPRI 100,KOOL KS and CAPRI 100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
375,What is the name of the instrument which monitors CO and CO2 from mainstream smoke?,"[""Sidestream Smoke Chamber""]",./docvqa_output/images/375.png,Final Answer: Sidestream Smoke Chamber,Sidestream Smoke Chamber,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
376,Which technique stretches the lamina by 50-100%?,"[""Zero Span"", ""zero span""]",./docvqa_output/images/376.png,The “zero span” technique. Final Answer: the “zero span” technique,the “zero span” technique,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
377,Where were sample webs produced?,"[""University of Maine""]",./docvqa_output/images/377.png,Final Answer: At the University of Maine,At the University of Maine,1,0.7307692307692308,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
383,Which nitrosamine is formed during the curing and smoking of tobacco?,"[""NNK"", ""4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone"", ""NNK or 4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone""]",./docvqa_output/images/383.png,Final Answer: NNK (4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone),NNK (4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone),1,0.9074074074074074,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
384,What is NNK?,"[""tobacco-specific nitrosamine"", ""4-(methylnitrosoamino)-1-(3-pyridyl)-1-butanone""]",./docvqa_output/images/384.png,"NNK is 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone, a tobacco-specific nitrosamine. Final Answer: 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone",4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone,0,0.9787234042553191,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
385,What is the NNK level in burley genotypes?,"[""The levels ranged from 0.05 - 0.23 ppm"", ""0.05 - 0.23 ppm"", ""0.05 - 0.23 ppm.""]",./docvqa_output/images/385.png,Final Answer: 0.05–0.23 ppm (1981); 0.08–0.71 ppm (1982 with nitrogen fertilizer),0.05–0.23 ppm (1981); 0.08–0.71 ppm (1982 with nitrogen fertilizer),0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
395,What is the name in the letter head?,"[""KOOL 100""]",./docvqa_output/images/395.png,Final Answer: KOOL 100,KOOL 100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
396,Name of the logo in the heading,"[""B&W""]",./docvqa_output/images/396.png,Final Answer: B&W,B&W,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
397,what percentage of Menthol is mentinoed,"[""0.57%""]",./docvqa_output/images/397.png,0.57% Final Answer: 0.57%,0.57%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
398,What is the year mentioned in the Status?,"[""1994"", ""October 1994""]",./docvqa_output/images/398.png,Final Answer: 1994,1994,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
407,what is the name of the program ?,"[""Nicotine RSM Study""]",./docvqa_output/images/407.png,Final Answer: Nicotine RSM Study,Nicotine RSM Study,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
408,What is the name of the research program?,"[""MAJOR STRATEGIC RESEARCH PROGRAMS"", ""MAJOR STRATEGIC""]",./docvqa_output/images/408.png,Final Answer: Nicotine RSM Study,Nicotine RSM Study,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
409,Interdepartmental study comes under which heading,"[""DESCRIPTION"", ""Description""]",./docvqa_output/images/409.png,Final Answer: Nicotine RSM Study,Nicotine RSM Study,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
410,what is the code number mentioned at the bottom of the page in reverse manner,"[""51092 5213""]",./docvqa_output/images/410.png,Final Answer: 3125 26015,3125 26015,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
431,In 1994 what is the share of the 21-25 segment,"[""1.0%""]",./docvqa_output/images/431.png,Final Answer: 1.0%,1.0%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
432,What is the rate of Quitting Losses in 1995,"[""6.1%""]",./docvqa_output/images/432.png,Final Answer: 6.1%,6.1%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
433,What is the rate of Switching Losses in 1995,"[""10.3%""]",./docvqa_output/images/433.png,Final Answer: 10.3%,10.3%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
444,What is the subject of the letter?,"[""Virginia Slims Superslims Consumer Testing""]",./docvqa_output/images/444.png,Final Answer: Virginia Slims Superslims Consumer Testing,Virginia Slims Superslims Consumer Testing,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
449,What is the name of the addressee?,"[""Dr. Ed Gee""]",./docvqa_output/images/449.png,Final Answer: Dr. Ed Gee,Dr. Ed Gee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
450,What is the first person name marked in CC:,"[""Page Callaham""]",./docvqa_output/images/450.png,Final Answer: Page Callaham,Page Callaham,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
452,For which position were the interviews conducted,"[""Summer Intern Position""]",./docvqa_output/images/452.png,Final Answer: Summer Intern position,Summer Intern position,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
454,what all were considered for analysis of data for the I-13 monitor calibrations,"[""CO,NO,HCN and RCHO""]",./docvqa_output/images/454.png,"CO, NO, HCN, and RCHO gas phase analysis. Final Answer: CO, NO, HCN, and RCHO gas phase analysis","CO, NO, HCN, and RCHO gas phase analysis",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
457,which study was done to evaluate the MUL blend with 50% expanded,"[""RTD study"", ""RTD""]",./docvqa_output/images/457.png,An RTD study. Final Answer: An RTD study,An RTD study,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
458,Monadic Menthol pOL-0637 cigarettes shipment is scheduled for which week,"[""week of may 28 ."", ""week of may28."", ""week of May 28""]",./docvqa_output/images/458.png,Final Answer: The week of May 28.,The week of May 28.,1,0.736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
461,Two cases each of Bucks Full Flavor and Lights have been received and submitted for which determinations.,"[""SOLVIC spotting"", ""SOLVIC""]",./docvqa_output/images/461.png,SOLVIC spotting determinations. Final Answer: SOLVIC spotting determinations,SOLVIC spotting determinations,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
463,National starch is attempting to assess the adhesive incorporating Aromatek-150 with regard to which issue,"[""quality"", ""Quality"", ""quality issue""]",./docvqa_output/images/463.png,Final Answer: Quality issues,Quality issues,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
474,which year is focused in the document,"[""1994"", ""MAY 1994""]",./docvqa_output/images/474.png,Final Answer: 1994,1994,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
476,Which country's share analysis is given?,"[""UNITED STATES""]",./docvqa_output/images/476.png,Final Answer: United States,United States,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
553,Who sent this?,"[""R.P. Heretick"", ""R. P. Heretick""]",./docvqa_output/images/553.png,"R. P. Heretick

Final Answer: R. P. Heretick",R. P. Heretick,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
554,When was merit half nic 85mm prototypes produced?,"[""June 4, 1990"", ""june 4, 1990""]",./docvqa_output/images/554.png,"Final Answer: June 4, 1990","June 4, 1990",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
555,In which country is the company located?,"[""U.S.A."", ""U.S.A""]",./docvqa_output/images/555.png,Final Answer: United States of America,United States of America,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
581,What is the primary like of VSSS?,"[""attractive packaging""]",./docvqa_output/images/581.png,Final Answer: Attractive packaging,Attractive packaging,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
582,what are the dislikes of VSSS?,"[""intensity, thinness, and hard draw.""]",./docvqa_output/images/582.png,"Final Answer: Intensity, thinness, and hard draw.","Intensity, thinness, and hard draw.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
583,What is the circumference of a regular Virginia Slims ?,"[""(23mm)"", ""23mm""]",./docvqa_output/images/583.png,Final Answer: 23 mm,23 mm,0,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
584,What was the second suggestion to improve the product?,"[""to reduce and/or increase strength.""]",./docvqa_output/images/584.png,Final Answer: Reduce and/or increase strength.,Reduce and/or increase strength.,1,0.9142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
596,What are the expression long used by consumers to descride carbonated soft drinks?,"[""\""Soda water\"" and \""soda pop\""""]",./docvqa_output/images/596.png,“Soda water” and “soda pop” Final Answer: “Soda water” and “soda pop”,“Soda water” and “soda pop”,1,0.8518518518518519,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
597,How much percent of Sodium is present in table salt?,"[""40 percent""]",./docvqa_output/images/597.png,40 percent. Final Answer: 40 percent,40 percent,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
598,How sodium helps to regulate water in the human body?,"[""by controlling the transfer of water and other nutrients across cell membranes.""]",./docvqa_output/images/598.png,Sodium helps regulate water by controlling the transfer of water and other nutrients across cell membranes. Final Answer: Controlling water transfer across cell membranes,Controlling water transfer across cell membranes,0,0.5569620253164558,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
599,Which compounds are used as substitutes for sodium compounds?,"[""potassium compounds"", ""sodium benzoate, sodium chloride, sodium citrate and sodium saccharin""]",./docvqa_output/images/599.png,Final Answer: Potassium compounds,Potassium compounds,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
600,Which element is an essential nutrient in human physiology?,"[""Sodium is an essential nutrient in human physiology.""]",./docvqa_output/images/600.png,Final Answer: Sodium,Sodium,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
601,what is the transperency of Coca-cola company ?,"[""nutritional content of products .""]",./docvqa_output/images/601.png,Final Answer: Being transparent about the nutritional content of its products.,Being transparent about the nutritional content of its products.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
610,What is the consumption of soft drink per capita?,"[""34.8 gallons""]",./docvqa_output/images/610.png,34.8 gallons per capita. Final Answer: 34.8 gallons per capita,34.8 gallons per capita,1,0.5217391304347826,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
611,In which year did eight companies account for 84.1% of total soft drink sales?,"[""1970""]",./docvqa_output/images/611.png,Final Answer: 1970,1970,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
612,What is the sales percentage of The Coco Cola Company ?,"[""42.2%""]",./docvqa_output/images/612.png,Final Answer: 42.2%,42.2%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
613,Which soft drink company has the lowest sales percentage ?,"[""Cott Corp.""]",./docvqa_output/images/613.png,Final Answer: Cott Corp.,Cott Corp.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
636,where is the consumer information centre located ?,"[""Atlanta, Georgia 30301""]",./docvqa_output/images/636.png,"Atlanta, Georgia 30301. Final Answer: Atlanta, Georgia 30301","Atlanta, Georgia 30301",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
637,what is the one question that is frequently raised  about soft drinks? ?,"[""whether they cause teeth to erode or dissolve."", ""whether they cause teeth to erode or dissolve .""]",./docvqa_output/images/637.png,Whether soft drinks cause teeth to erode or dissolve. Final Answer: Whether soft drinks cause teeth to erode or dissolve.,Whether soft drinks cause teeth to erode or dissolve.,0,0.8113207547169812,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
639,what is the key to a balance diet and promote good health,"[""Eating many different kinds of foods in moderate amounts."", ""eating many different kinds of  foods in moderate amounts""]",./docvqa_output/images/639.png,Eating many different kinds of foods in moderate amounts. Final Answer: Eating many different kinds of foods in moderate amounts,Eating many different kinds of foods in moderate amounts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
650,Which company's statement is mentioned here?,"[""Grocrey  Manufacturers of America, Inc.""]",./docvqa_output/images/650.png,"Final Answer: Grocery Manufacturers of America, Inc.","Grocery Manufacturers of America, Inc.",0,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
651,When was the statement of Grocery Manufacturers of America released?,"[""July 18, 1978"", ""July 18 ,1978""]",./docvqa_output/images/651.png,"Final Answer: July 18, 1978","July 18, 1978",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
674,what is the name of the company in the letter head?,"[""PEPSICO""]",./docvqa_output/images/674.png,Final Answer: PepsiCo,PepsiCo,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
675,what is this notice about,"[""NOTICE OF ANNUAL MEETING OF SHAREHOLDERS""]",./docvqa_output/images/675.png,Final Answer: PepsiCo’s annual meeting of shareholders.,PepsiCo’s annual meeting of shareholders.,0,0.7804878048780488,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
676,who is the secretary of the company ?,"[""Larry D. Thompson""]",./docvqa_output/images/676.png,Final Answer: Larry D. Thompson,Larry D. Thompson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
677,when is the meeting held ?,"[""May 3, 2006"", ""may 3,  2006""]",./docvqa_output/images/677.png,"Wednesday, May 3, 2006 at 9:00 a.m. local time. Final Answer: Wednesday, May 3, 2006 at 9:00 a.m. local time","Wednesday, May 3, 2006 at 9:00 a.m. local time",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
678,Where is the pepsico head quatered?,"[""Frito-Lay, Inc.,""]",./docvqa_output/images/678.png,"Final Answer: Plano, Texas","Plano, Texas",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
782,Which department is mentioned in the letterhead?,"[""department of health, education, and welfare""]",./docvqa_output/images/782.png,"Final Answer: Department of Health, Education, and Welfare","Department of Health, Education, and Welfare",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
783,Who is asssistant to the director in division of regulatory guidance?,"[""donald plumb"", ""Donald Plumb""]",./docvqa_output/images/783.png,Final Answer: Donald Plumb,Donald Plumb,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
784,Who signed this letter?,"[""donald plumb"", ""Donald Plumb""]",./docvqa_output/images/784.png,Final Answer: Donald Plumb,Donald Plumb,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
785,In whic center does Mr. Brewster work?,"[""center for science in the public interest"", ""Center for science in the public interest""]",./docvqa_output/images/785.png,Center for Science in the Public Interest. Final Answer: Center for Science in the Public Interest,Center for Science in the Public Interest,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
786,In which bureau does Donald Plumb work?,"[""bureau of foods"", ""Bureau of Foods""]",./docvqa_output/images/786.png,Final Answer: Bureau of Foods,Bureau of Foods,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
788,Which drinks contributed to 13% of American teenagers' calories?,"[""Carbonated soft drinks and fruit drinks/ades""]",./docvqa_output/images/788.png,Carbonated soft drinks and fruit drinks/ades. Final Answer: Carbonated soft drinks and fruit drinks/ades,Carbonated soft drinks and fruit drinks/ades,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
789,What is the percentage contribution of carbonated soft drinks and fruit drinks/ades to American teenagers' calories in 1999-2000 period?,"[""13%"", ""13""]",./docvqa_output/images/789.png,Final Answer: 13%,13%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
790,Who wrote the letter?,"[""Michael F. Jacobson, Ph.D."", ""Michael F. Jacobson""]",./docvqa_output/images/790.png,"Final Answer: Michael F. Jacobson, Ph.D.","Michael F. Jacobson, Ph.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
