questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1185,what has to be conducted starting at the preclinical development stage ?,"[""Epidemiologic studies""]",./docvqa_output/images/1185.png,Epidemiologic studies. Final Answer: Epidemiologic studies,Epidemiologic studies,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1191,When was FDA Conference Call held?,"[""August 13, 2002""]",./docvqa_output/images/1191.png,"Final Answer: August 13, 2002","August 13, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1192,What is the designation of Jeri El-Hage?,"[""Toxicology Team Leader""]",./docvqa_output/images/1192.png,Final Answer: Toxicology Team Leader,Toxicology Team Leader,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1193,when was teleconference held  as a follow up to discuss between TPNA and the agency ?,"[""July 31, 2002""]",./docvqa_output/images/1193.png,"Final Answer: August 13, 2002","August 13, 2002",0,0.5333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1194,What is the name of TPNA Consultant ?,"[""Pat Frank""]",./docvqa_output/images/1194.png,"Final Answer: Pat Frank, Ph.D.","Pat Frank, Ph.D.",1,0.5625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5154,what is the heading of the document ?,"[""pre-emergence chemical rates for sugar beets""]",./docvqa_output/images/5154.png,Final Answer: PRE-EMERGENCE CHEMICAL RATES FOR SUGAR BEETS,PRE-EMERGENCE CHEMICAL RATES FOR SUGAR BEETS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5193,what kind of data mentioned in the letter ?,"[""biographical data""]",./docvqa_output/images/5193.png,Final Answer: Biographical data,Biographical data,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5195,mention who's name is mentioned in the document?,"[""Mr. Milovan Bosnjak"", ""Mr. milovan bosnjak"", ""Milovan Bosnjak""]",./docvqa_output/images/5195.png,Final Answer: Mr. Milovan Bosnjak,Mr. Milovan Bosnjak,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5199,what is the name of university ?,"[""University of Belgrade""]",./docvqa_output/images/5199.png,Final Answer: University of Belgrade,University of Belgrade,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5204,Mr. milovan bosnjak graduated degree in which stream?,"[""Chemical Engineering"", ""chemical engineering""]",./docvqa_output/images/5204.png,Chemical Engineering. Final Answer: Chemical Engineering,Chemical Engineering,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5208,what is the branch & date Mr. milovan bosnjak  got the military service?,"[""yugoslavian army, 1958/59""]",./docvqa_output/images/5208.png,"Yugoslavian Army, 1958/59. Final Answer: Yugoslavian Army, 1958/59","Yugoslavian Army, 1958/59",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5213,in which year Mr. milovan bosnjak designated as special assistant to vice president of agricultural and technical services?,"[""1972""]",./docvqa_output/images/5213.png,Final Answer: 1972,1972,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5216,during 1967- 1963 what is the professional experience  he got in sugar factory ?,"[""Factory Manager, or technical director for a new sugar factory""]",./docvqa_output/images/5216.png,"Factory Manager, or technical director for a new sugar factory. Final Answer: Factory Manager or technical director for a new sugar factory",Factory Manager or technical director for a new sugar factory,1,0.9838709677419355,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5218,when Mr. milovan bosnjak  was born ?,"[""december 17, 1933""]",./docvqa_output/images/5218.png,"Final Answer: December 17, 1933","December 17, 1933",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5220,what is the birth place of Mr. milovan bosnjak ?,"[""SKOPJE,  YUGOSLAVIA""]",./docvqa_output/images/5220.png,"Final Answer: Skopje, Yugoslavia","Skopje, Yugoslavia",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5247,What is the Permit No given in this document?,"[""357""]",./docvqa_output/images/5247.png,Final Answer: 357,357,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5250,What is the total number of PIECES in mailing?,"[""1562""]",./docvqa_output/images/5250.png,Final Answer: 1562,1562,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5253,What is the total number of POUNDS in mailing?,"[""97.6""]",./docvqa_output/images/5253.png,Final Answer: 97.6,97.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5259,Which department's statement of mailing matter with permit imprints is this?,"[""POST OFFICE DEPARTMENT""]",./docvqa_output/images/5259.png,Final Answer: Post Office Department,Post Office Department,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5263,who requested the check ?,"[""Mr. Tom Dudley"", ""Mr. tom Dudley""]",./docvqa_output/images/5263.png,Final Answer: Mr. Tom Dudley,Mr. Tom Dudley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5267,What is the Company Name ?,"[""Laman for Letters, INC.""]",./docvqa_output/images/5267.png,"Final Answer: Laman for Letters, Inc.","Laman for Letters, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5269,What is the Area Code ?,"[""303""]",./docvqa_output/images/5269.png,Final Answer: 303,303,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5275,What is the J.O Number  ?,"[""A-4314""]",./docvqa_output/images/5275.png,Final Answer: A-4314,A-4314,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5276,what is the street address?,"[""2420 S. Delaware"", ""2420 s. delaware""]",./docvqa_output/images/5276.png,Final Answer: 2420 S. Delaware,2420 S. Delaware,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5287,what are the special instructions ?,"[""Return to Barb MacDonald""]",./docvqa_output/images/5287.png,Final Answer: Return to Barb MacDonald,Return to Barb MacDonald,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5293,what is the name of company in the document?,"[""COCKS - CLARK ENGRAVING COMPANY""]",./docvqa_output/images/5293.png,Final Answer: Cocks-Clark Engraving Company,Cocks-Clark Engraving Company,0,0.935483870967742,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5300,what is the phone number of  cocks-Clark engraving company?,"[""825-6242""]",./docvqa_output/images/5300.png,Final Answer: 825-6242,825-6242,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5302,what is the cocks-Clark engraving company's order no ?,"[""R 5487""]",./docvqa_output/images/5302.png,Final Answer: R 5487,R 5487,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5313,how many mats of factory are ordered?,"[""200""]",./docvqa_output/images/5313.png,Final Answer: 200 mats,200 mats,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5314,how many mats of portaits are ordered?,"[""225""]",./docvqa_output/images/5314.png,225 mats of portraits. Final Answer: 225 mats,225 mats,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5371,What is the date mentioned in the top of the document ?,"[""MARCH 11, 1963""]",./docvqa_output/images/5371.png,"Final Answer: March 11, 1963","March 11, 1963",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5372,what is the title of the graph?,"[""Carbon Intensity of World Primary Energy Supply""]",./docvqa_output/images/5372.png,Final Answer: Carbon Intensity of World Primary Energy Supply,Carbon Intensity of World Primary Energy Supply,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5373,what is the number of chart?,"[""7""]",./docvqa_output/images/5373.png,Final Answer: Chart 7,Chart 7,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5382,what is in the Y- axis?,"[""ton of C per toe""]",./docvqa_output/images/5382.png,Final Answer: ton of C per toe,ton of C per toe,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5388,what is the carbon intensity of wood according to graph ?,"[""1.25""]",./docvqa_output/images/5388.png,Final Answer: 1.25 tons of C per toe,1.25 tons of C per toe,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5389,what is the carbon intensity of coal according to graph ?,"[""1.08""]",./docvqa_output/images/5389.png,Final Answer: 1.08 tons of C per toe,1.08 tons of C per toe,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5391,what is the carbon intensity of oil according to graph ?,"[""0.84""]",./docvqa_output/images/5391.png,Final Answer: 0.84 tons of C per toe,0.84 tons of C per toe,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5392,what is the carbon intensity of gas according to graph ?,"[""0.64""]",./docvqa_output/images/5392.png,Final Answer: 0.64 tons of C per toe,0.64 tons of C per toe,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5407,What is the Title of the document ?,"[""ALCAN/DEMPSTER GAS PIPELINE PROPOSAL""]",./docvqa_output/images/5407.png,Final Answer: ALCAN/DEMPSTER GAS PIPELINE PROPOSAL,ALCAN/DEMPSTER GAS PIPELINE PROPOSAL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5409,What is the Title of the document ?,"[""THE ADVANCEMENT OF SOUND SCIENCE COALITION""]",./docvqa_output/images/5409.png,Final Answer: The Advancement of Sound Science Coalition,The Advancement of Sound Science Coalition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5412,What is PO Box Number ?,"[""18432""]",./docvqa_output/images/5412.png,Final Answer: 18432,18432,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5413,What kind of document is this?,"[""INTER-OFFICE CORRESPONDENCE""]",./docvqa_output/images/5413.png,Final Answer: Inter-office correspondence memo,Inter-office correspondence memo,1,0.84375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5416,What is the date mentioned in the correspondence?,"[""June 9,  1980""]",./docvqa_output/images/5416.png,"Final Answer: June 9, 1980","June 9, 1980",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5419,Who is the sender of the correspondence ?,"[""H. N. Weinberg""]",./docvqa_output/images/5419.png,Final Answer: H. N. Weinberg,H. N. Weinberg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5422,What is the subject of this correspondence?,"[""GREENHOUSE PROGRAM""]",./docvqa_output/images/5422.png,Final Answer: Greenhouse Program,Greenhouse Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5435,For which program this schedule is prepared?,"[""Seminar Program""]",./docvqa_output/images/5435.png,Final Answer: Seminar Program,Seminar Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5437,By 9:00 a.m. guests are coming to which room?,"[""Provincial Room""]",./docvqa_output/images/5437.png,Final Answer: Provincial Room,Provincial Room,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5439,The document refers to variations among which areas?,"[""Population-Density Areas""]",./docvqa_output/images/5439.png,Population-density areas Финial Answer: population-density areas,Population-density areas Финial Answer: population-density areas,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5442,What was a serious problem in large metropolitan areas in both 1965 and 1967?,"[""air and water pollution"", ""Air and water pollution""]",./docvqa_output/images/5442.png,Air and water pollution. Final Answer: Air and water pollution,Air and water pollution,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5445,Which value is circled in respect of air and water pollution in 1967?,"[""54%"", ""54""]",./docvqa_output/images/5445.png,Final Answer: 54%,54%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5464,What does CEI stands for?,"[""COMPETITIVE ENTERPRISE INSTITUTE"", ""Competitive Enterprise Institute""]",./docvqa_output/images/5464.png,Final Answer: Competitive Enterprise Institute,Competitive Enterprise Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5465,What is the name of the sender?,"[""Page Callaham""]",./docvqa_output/images/5465.png,Final Answer: Page Callaham,Page Callaham,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5468,What is the name of the State ?,"[""Virginia""]",./docvqa_output/images/5468.png,Final Answer: Virginia,Virginia,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5470,What is the name present in the letter drop ?,"[""PHILIP MORRIS U.S.A.""]",./docvqa_output/images/5470.png,Dr. Ed Gee Final Answer: Dr. Ed Gee,Dr. Ed Gee,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5474,What is the page number of coal sector?,"[""63""]",./docvqa_output/images/5474.png,Final Answer: 63,63,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5477,Which topic is covered under appendix 4?,"[""Detailed Area specific Data"", ""Detailed area specific data"", ""(Detailed Area specific Data)""]",./docvqa_output/images/5477.png,Final Answer: Detailed Area specific Data,Detailed Area specific Data,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5490,what does CEI stands for?,"[""COMPETITIVE ENTERPRISE INSTITUTE""]",./docvqa_output/images/5490.png,Final Answer: Competitive Enterprise Institute,Competitive Enterprise Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5491,What is the date mentioned in stamp?,"[""DEC 22 1980""]",./docvqa_output/images/5491.png,"Final Answer: December 22, 1980","December 22, 1980",0,0.6470588235294117,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5492,Who signed the memorandum?,"[""T. A. Underwood""]",./docvqa_output/images/5492.png,Final Answer: T. A. Underwood,T. A. Underwood,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5494,What is the name of the department mentioned at the top right of the document?,"[""LOGISTICS""]",./docvqa_output/images/5494.png,Final Answer: Logistics Department,Logistics Department,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5505,what does perc stands for ?,"[""political economy research center""]",./docvqa_output/images/5505.png,Final Answer: Political Economy Research Center,Political Economy Research Center,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5507,who is working in perc?,"[""jane shaw"", ""Jane Shaw""]",./docvqa_output/images/5507.png,Jane Shaw. Final Answer: Jane Shaw,Jane Shaw,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5511,national press club meeting happens on which day?,"[""Tuesday""]",./docvqa_output/images/5511.png,Tuesday Final Answer: Tuesday,Tuesday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5518,What is C.E.E.R ?,"[""Center For Environmental Education Research"", ""Center for Environmental Education Research .""]",./docvqa_output/images/5518.png,C.E.E.R. is the Center for Environmental Education Research. Final Answer: Center for Environmental Education Research,Center for Environmental Education Research,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5520,"what is the toll free number of free press for the credit card orders,","[""1-800-323-7445""]",./docvqa_output/images/5520.png,Final Answer: 1-800-323-7445,1-800-323-7445,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5525,What is the name of the company ?,"[""The Coco Cola Company"", ""The Coca-Cola Company""]",./docvqa_output/images/5525.png,Final Answer: The Coca-Cola Company,The Coca-Cola Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5529,what is the ISBN code?,"[""0-02-874010-6""]",./docvqa_output/images/5529.png,Final Answer: 0-02-874010-6,0-02-874010-6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5552,Who conducted study for Department of Energy in March 1998?,"[""Energy Information Administration""]",./docvqa_output/images/5552.png,Final Answer: Energy Information Administration,Energy Information Administration,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5555,When was Argonne National Laboratory study for Department of Energy conducted?,"[""February 1997""]",./docvqa_output/images/5555.png,Final Answer: February 1997,February 1997,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5556,When was the study of Charles River Associates done?,"[""November 1997""]",./docvqa_output/images/5556.png,"November 1997

Final Answer: November 1997",November 1997,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5557,How many packs are free if you buy 1 pack?,"[""1""]",./docvqa_output/images/5557.png,Final Answer: 1 pack,1 pack,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5558,What is the total number of cartons?,"[""6""]",./docvqa_output/images/5558.png,Final Answer: 6 cartons,6 cartons,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5560,For whom was the study of Charles River Associate done?,"[""American Automobile Manufacturers Association""]",./docvqa_output/images/5560.png,"American Automobile Manufacturers Association

Final Answer: American Automobile Manufacturers Association",American Automobile Manufacturers Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5561,Who is the supplier?,"[""Affinnova""]",./docvqa_output/images/5561.png,Final Answer: Affinnova,Affinnova,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5565,What is the name of the tobacco company?,"[""R. J. REYNOLDS TOBACCO COMPANY""]",./docvqa_output/images/5565.png,Final Answer: R. J. Reynolds Tobacco Company,R. J. Reynolds Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5566,"For which groups, WEFA, Inc. conducted study in April 1998?","[""Industry Groups""]",./docvqa_output/images/5566.png,"Industry Groups

Final Answer: Industry Groups",Industry Groups,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5578,When was the study of CONSAD Research Corporation done?,"[""March 1998""]",./docvqa_output/images/5578.png,Final Answer: March 1998,March 1998,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5586,What is the name of the Grower ?,"[""Daniel Johnson""]",./docvqa_output/images/5586.png,Final Answer: Daniel Johnson,Daniel Johnson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5589,What is the cell phone no mentioned in this document?,"[""912-281-0012""]",./docvqa_output/images/5589.png,Final Answer: 912-281-0092,912-281-0092,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5590,For whom was the study of Standard and Poor'sDRI done?,"[""Labor Unions""]",./docvqa_output/images/5590.png,Final Answer: Labor Unions,Labor Unions,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5591,What does the two markets provide?,"[""effective learning"", ""Most effective learning""]",./docvqa_output/images/5591.png,Final Answer: The most effective learning,The most effective learning,1,0.8518518518518519,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5593,A single pouch can last up to how many hours?,"[""one"", ""one hour""]",./docvqa_output/images/5593.png,Final Answer: One hour,One hour,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5594,How does it taste like?,"[""It has a tobacco taste""]",./docvqa_output/images/5594.png,It has a tobacco taste. Final Answer: A tobacco taste.,A tobacco taste.,0,0.6363636363636364,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5597,Whta is this document about?,"[""RJRT's Authorized Agent and Point of Delivery""]",./docvqa_output/images/5597.png,This document is about RJRT’s authorized agent and point of delivery. Final Answer: RJRT’s authorized agent and point of delivery,RJRT’s authorized agent and point of delivery,1,0.9777777777777777,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5598,When was the study of Standard and Poor's DRI done?,"[""August 1998""]",./docvqa_output/images/5598.png,Final Answer: August 1998,August 1998,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5600,Who is RJRT's Authorized Agent?,"[""Lawrence Pope""]",./docvqa_output/images/5600.png,Final Answer: Lawrence Pope,Lawrence Pope,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5604,What is the Effective Date mentioned in this document?,"[""3-26-01"", ""3.26.01""]",./docvqa_output/images/5604.png,Final Answer: 3-26-01,3-26-01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5606,what is the zip code ?,"[""37731""]",./docvqa_output/images/5606.png,Final Answer: 37731,37731,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5607,What is the page no mentioned in this document?,"[""Page 10 of 12""]",./docvqa_output/images/5607.png,"Page 10 of 12

Final Answer: Page 10 of 12",Page 10 of 12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5609,what is the effective date?,"[""3-19-01""]",./docvqa_output/images/5609.png,Final Answer: 3-19-01,3-19-01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5611,what is the delivery point?,"[""Phipps Bend""]",./docvqa_output/images/5611.png,Final Answer: Philips Bend,Philips Bend,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5613,what is the 12 digit marketing card number?,"[""47-067-000 2530""]",./docvqa_output/images/5613.png,Final Answer: 47-067-0002530,47-067-0002530,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5615,What is the contact no of David Montgomery?,"[""(202) 662-3800""]",./docvqa_output/images/5615.png,Final Answer: (202) 662-3800,(202) 662-3800,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5621,Who is the supplier?,"[""LRW""]",./docvqa_output/images/5621.png,Final Answer: LRW,LRW,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5623,What is the name of the tobacco company?,"[""R. J. REYNOLDS TOBACCO COMPANY""]",./docvqa_output/images/5623.png,Final Answer: R. J. Reynolds Tobacco Company,R. J. Reynolds Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5626,What is the contact no of Will Steger?,"[""(412) 363-5500""]",./docvqa_output/images/5626.png,Final Answer: (412) 363-5500,(412) 363-5500,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5628,What is the accounting code for internal order?,"[""907145-846500""]",./docvqa_output/images/5628.png,Final Answer: 907145-846500,907145-846500,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5642,what is the date of agreement?,"[""2/27/01""]",./docvqa_output/images/5642.png,Final Answer: 2/27/01,2/27/01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5645,What kind of document is this?,"[""2001 KBA CONTRACT FORMATION""]",./docvqa_output/images/5645.png,Final Answer: 2001 KBA Contract Formation form,2001 KBA Contract Formation form,1,0.84375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5646,what is the name of sponsorship program?,"[""camel club program(\""ccp\"")""]",./docvqa_output/images/5646.png,Final Answer: Camel Club Program (CCP),Camel Club Program (CCP),0,0.88,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5647,What is the Venue name mentioned in this document?,"[""735 Night Club""]",./docvqa_output/images/5647.png,Final Answer: 735 Night Club,735 Night Club,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5648,what is the venue code?,"[""4149""]",./docvqa_output/images/5648.png,Final Answer: 4149,4149,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5650,What is the Venue Fax Number given?,"[""504.581.6744""]",./docvqa_output/images/5650.png,Final Answer: 504.581.6744,504.581.6744,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5651,what is the name of venue ?,"[""Abbey"", ""abbey""]",./docvqa_output/images/5651.png,Final Answer: Abbey,Abbey,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
