questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
4370,What is the minimum age requirement to access the brand's website?,"[""21 years of age or older"", ""21 years"", ""21""]",./docvqa_output/images/4370.png,Final Answer: 21 years of age or older,21 years of age or older,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4408,What is the birth date of the person who filled this form?,"[""5/2/54""]",./docvqa_output/images/4408.png,"Final Answer: May 2, 1954","May 2, 1954",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4409,When did this person fill this form?,"[""8/10/00""]",./docvqa_output/images/4409.png,Final Answer: 8/10/88,8/10/88,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4411,What is this person's regular brand?,"[""DORAL 100's""]",./docvqa_output/images/4411.png,Final Answer: Doral 100s,Doral 100s,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4412,Who filled this form?,"[""Bruce Hatfield""]",./docvqa_output/images/4412.png,Final Answer: Bruce Hatfield,Bruce Hatfield,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4415,What is the objective for segment 1A?,"[""Strong share growth"", ""strong share growth""]",./docvqa_output/images/4415.png,Final Answer: Strong share growth,Strong share growth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4417,What is the objective for markets where KOOL is weak?,"[""Maintain share"", ""maintain share""]",./docvqa_output/images/4417.png,Final Answer: Maintain share,Maintain share,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4418,In which segment does the state which is on the north western corner fall?,"[""Priority 4"", ""4"", ""Priority 4 - States""]",./docvqa_output/images/4418.png,Final Answer: Segment 4,Segment 4,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4419,Southern states are mostly in which segment?,"[""2"", ""Priority 2"", ""Priority 2  - States""]",./docvqa_output/images/4419.png,Final Answer: Segment 2,Segment 2,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4437,Which day is 1 September 2006?,"[""Fri"", ""Friday""]",./docvqa_output/images/4437.png,Final Answer: Friday,Friday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4438,On which day of the week is the only holiday in this month?,"[""Mon"", ""4""]",./docvqa_output/images/4438.png,Final Answer: Monday,Monday,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4440,How many days are there in this month?,"[""30""]",./docvqa_output/images/4440.png,Final Answer: 30 days,30 days,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4441,Which year is this?,"[""2006""]",./docvqa_output/images/4441.png,Final Answer: 2006,2006,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4445,Among the cigarette brands shown which one is the strongest?,"[""Camel Lights"", "".Camel Lights""]",./docvqa_output/images/4445.png,Final Answer: Camel Lights,Camel Lights,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4447,Which brand is smooth but with more tobacco flavour?,"[""Turkish Royal""]",./docvqa_output/images/4447.png,Final Answer: Turkish Royal,Turkish Royal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4449,Which cigarette is smooth and with less tobacco flavor?,"[""Turkish Gold""]",./docvqa_output/images/4449.png,Final Answer: Turkish Gold,Turkish Gold,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4461,What is the issue at the top of the pyramid?,"[""Retailer calls/ Other issues"", ""Retailer calls/Other issues""]",./docvqa_output/images/4461.png,Final Answer: Retailer calls/other issues,Retailer calls/other issues,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4464,What is the issue at the bottom of the pyramid?,"[""Product Quality/Liability Issues""]",./docvqa_output/images/4464.png,Final Answer: Product Quality/Liability Issues,Product Quality/Liability Issues,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4467,Which is the least critical issue for live rep support?,"[""Retailer calls/ Other issues"", ""Retailer calls/Other issues""]",./docvqa_output/images/4467.png,Final Answer: Retailer calls/other issues,Retailer calls/other issues,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4468,Which is the most critical issue for live rep support?,"[""Product Quality/Liability Issues""]",./docvqa_output/images/4468.png,Final Answer: Product Quality/Reliability Issues,Product Quality/Reliability Issues,0,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4470,What is the objective of the team dealing with consumer relations efficiency?,"[""Balance cost efficiency with quality customer service""]",./docvqa_output/images/4470.png,Final Answer: Balance cost efficiency with quality customer service,Balance cost efficiency with quality customer service,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4471,What is the most common reason for which consumers contact customer relations?,"[""Request Catalog/Order Form"", ""Request catalog/order form""]",./docvqa_output/images/4471.png,Final Answer: Request Catalog/Order Form (55%),Request Catalog/Order Form (55%),1,0.8125,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4473,What percentage of consumer contacts to consumer relations are related to Product Issues?,"[""4 %"", ""4%"", ""4""]",./docvqa_output/images/4473.png,Final Answer: 4%,4%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4522,How many competetive smokers are taking part in the B1G4F multibrand intercept program?,"[""500""]",./docvqa_output/images/4522.png,500 competitive smokers. Final Answer: 500 competitive smokers,500 competitive smokers,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4524,What is the research type for this assignment?,"[""Quantitative"", ""(030101)"", ""030101""]",./docvqa_output/images/4524.png,Quantitative. Final Answer: Quantitative,Quantitative,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4525,What is the allocated amount for fieldwork for Winston?,"[""14,500"", ""14500""]",./docvqa_output/images/4525.png,"Final Answer: $14,500","$14,500",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4527,What is the allocated amount for fieldwork for Camel?,"[""14,500"", ""14500""]",./docvqa_output/images/4527.png,"Final Answer: $14,500","$14,500",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4529,What is the allocated amount for admin for Camel?,"[""1,250"", ""1250""]",./docvqa_output/images/4529.png,"Final Answer: $1,250","$1,250",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4592,What is the 12 digit Marketing Card Number?,"[""21-059-0004810""]",./docvqa_output/images/4592.png,Final Answer: 31-059-0004910,31-059-0004910,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4593,"What is the ""Payee Name""?","[""Mark Crabtree""]",./docvqa_output/images/4593.png,Final Answer: Mark Crabtree,Mark Crabtree,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4594,"How much is  ""Pay Percent%""?","[""100%""]",./docvqa_output/images/4594.png,Final Answer: 100%,100%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4619,Is the farm irrigated?,"[""No"", ""no""]",./docvqa_output/images/4619.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4741,What is the effective date?,"[""3-6-01""]",./docvqa_output/images/4741.png,Final Answer: 3-6-01,3-6-01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4742,Where is the Delivery Point?,"[""Morehead, Ky""]",./docvqa_output/images/4742.png,"Final Answer: Morehead, Ky","Morehead, Ky",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4743,"What is the ""Payee Name""?","[""Ford Patterson""]",./docvqa_output/images/4743.png,Final Answer: Ford Patterson,Ford Patterson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4912,"What is the ""Payee Name""?","[""Joe Mitchell""]",./docvqa_output/images/4912.png,Final Answer: Joe Mitchell,Joe Mitchell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4913,"What is the ""Payee City""?","[""Cedar Bluff""]",./docvqa_output/images/4913.png,Final Answer: Cedar Bluff,Cedar Bluff,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4914,What is the Zip Code?,"[""24609""]",./docvqa_output/images/4914.png,Final Answer: 24609,24609,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4915,What is the Effective date?,"[""3/23/01""]",./docvqa_output/images/4915.png,Final Answer: 3/23/01,3/23/01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4916,What is the Total Volume?,"[""661.1""]",./docvqa_output/images/4916.png,Final Answer: 661.1,661.1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4917,"What is the ""Conversion Rate"" for ""Retail BSGSF""","[""50""]",./docvqa_output/images/4917.png,Final Answer: 50,50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4918,"What is the ""Conversion Rate"" for ""Event""?","[""8""]",./docvqa_output/images/4918.png,Final Answer: 8,8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4919,"What is the ""Volume (MM)"" for ""Retail BSGSF""?","[""172.8""]",./docvqa_output/images/4919.png,Final Answer: 172.8,172.8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4926,Who is this document from?,"[""Michael O. Johnson""]",./docvqa_output/images/4926.png,Final Answer: Michael O. Johnson,Michael O. Johnson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4928,What is the Phone Number?,"[""(336) 741-7805""]",./docvqa_output/images/4928.png,Final Answer: (336) 741-7805,(336) 741-7805,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4930,What is the Effective Date?,"[""3-28-2001""]",./docvqa_output/images/4930.png,Final Answer: 3-28-2001,3-28-2001,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4932,What is the Venue Name?,"[""Music Menu""]",./docvqa_output/images/4932.png,Final Answer: Music Menu,Music Menu,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4933,What is the Venue Owner Name?,"[""No Pink, Inc.""]",./docvqa_output/images/4933.png,"Final Answer: No Pink, Inc.","No Pink, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4934,What is the Venue Address?,"[""511 Monroe Street""]",./docvqa_output/images/4934.png,Final Answer: 511 Monroe Street,511 Monroe Street,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4935,What is the Venue Code?,"[""3837""]",./docvqa_output/images/4935.png,Final Answer: 3837,3837,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4946,What is the Proposal # ?,"[""01-12101""]",./docvqa_output/images/4946.png,Final Answer: 01-12101,01-12101,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4947,Who is the supplier?,"[""M/A/R/C""]",./docvqa_output/images/4947.png,Final Answer: M/A/R/C,M/A/R/C,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4948,"What is the Total ""M/A/R/C Cost""?","[""$22,650""]",./docvqa_output/images/4948.png,"Final Answer: $22,650","$22,650",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4949,"What is the ""M/A/R/C Cost"" for ""Study Preparation""?","[""$5,400""]",./docvqa_output/images/4949.png,"Final Answer: $5,400","$5,400",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4952,What is the Venue Name given in the agreement?,"[""Leaning Tower of Pizza""]",./docvqa_output/images/4952.png,Final Answer: Leaning Tower of Pizza,Leaning Tower of Pizza,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4953,What is the Venue Owner Name?,"[""B.B.& D. Inc.""]",./docvqa_output/images/4953.png,Final Answer: B.B.& D. Inc.,B.B.& D. Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4954,What is the Venue Owner Category?,"[""Sole Proprietorship""]",./docvqa_output/images/4954.png,Final Answer: Sole Proprietorship,Sole Proprietorship,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4955,What is the Venue Code?,"[""3677""]",./docvqa_output/images/4955.png,Final Answer: 3677,3677,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4956,What is Total Sponsorship Funds?,"[""$ 2,166.95"", ""2,166.95""]",./docvqa_output/images/4956.png,"Final Answer: $2,166.95","$2,166.95",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4957,What is the Term of Agreement as per the document?,"[""January 1, 2001 - December 31, 2001""]",./docvqa_output/images/4957.png,"Final Answer: January 1, 2001 — December 31, 2001","January 1, 2001 — December 31, 2001",1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4962,What is the Venue Name?,"[""Way Out Club""]",./docvqa_output/images/4962.png,Final Answer: Way Out Club,Way Out Club,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4963,What is the Venue Code?,"[""4397""]",./docvqa_output/images/4963.png,Final Answer: 4397,4397,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4964,What is the Name in the document?,"[""JEFFERY SCOTT GENTRY"", ""Jeffery Scott Gentry""]",./docvqa_output/images/4964.png,Final Answer: Jeffery Scott Gentry,Jeffery Scott Gentry,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4966,What is the Venue Code?,"[""7696""]",./docvqa_output/images/4966.png,Final Answer: 7696,7696,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4967,What is the Venue Name?,"[""El Matador""]",./docvqa_output/images/4967.png,Final Answer: El Matador,El Matador,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4968,What is the Venue Owner Name?,"[""El Rio Inc""]",./docvqa_output/images/4968.png,Final Answer: El Rio Inc,El Rio Inc,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4969,What is the Venue Owner Category?,"[""Corporation""]",./docvqa_output/images/4969.png,Final Answer: Corporation,Corporation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4970,What is the Date of Agreement?,"[""2/9/01""]",./docvqa_output/images/4970.png,Final Answer: 2/9/01,2/9/01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5167,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,"[""18.19""]",./docvqa_output/images/5167.png,Final Answer: 18.19%,18.19%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5168,What is the chemical formula for Calcium ?,"[""Ca""]",./docvqa_output/images/5168.png,Final Answer: Ca,Ca,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5603,what is the name of the company?,"[""R. J. Reynolds Tobacco Company""]",./docvqa_output/images/5603.png,Final Answer: R. J. Reynolds Tobacco Company,R. J. Reynolds Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5605,What is the purpose of plastic management?,"[""Correlate curing rate with TSNA formation"", ""Correlate curing rate with TSNA formation?""]",./docvqa_output/images/5605.png,Final Answer: Correlate curing rate with TSNA formation.,Correlate curing rate with TSNA formation.,1,0.9761904761904762,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5612,Bale at various moisture contents are for how many stalk positions?,"[""three""]",./docvqa_output/images/5612.png,Final Answer: Three stalk positions,Three stalk positions,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5616,who signed the grower signature?,"[""Ronnie Hurd"", ""ronnie hurd""]",./docvqa_output/images/5616.png,Final Answer: Ronnie Hurd,Ronnie Hurd,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5662,what is the total sponsorship funds?,"[""$2,000.00"", ""$ 2,000.00""]",./docvqa_output/images/5662.png,"Final Answer: $2,000.00","$2,000.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5663,what is the venue address?,"[""1123 Decatur Street"", ""1123 decatur street""]",./docvqa_output/images/5663.png,Final Answer: 1123 Decatur Street,1123 Decatur Street,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5668,what is the effective date ?,"[""3-19-01""]",./docvqa_output/images/5668.png,Final Answer: 3/19/01,3/19/01,1,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5670,who is the RJRT authorised agent?,"[""Terry Whitson"", ""terry whitson""]",./docvqa_output/images/5670.png,Final Answer: Terry Whitson,Terry Whitson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5675,to whom terry whitson is delivering ?,"[""Phipps Bend""]",./docvqa_output/images/5675.png,Final Answer: Phipps Bend,Phipps Bend,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5676,who is the grower?,"[""Ronnie Hurd"", ""ronnie hurd""]",./docvqa_output/images/5676.png,Final Answer: Ronnie Hud,Ronnie Hud,0,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5705,What is the type of Mural?,"[""Mounted on Wall""]",./docvqa_output/images/5705.png,Final Answer: Mounted on Wall,Mounted on Wall,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5708,What is the total amount payable?,"[""Total amount payable is 2000$"", ""$2000.00""]",./docvqa_output/images/5708.png,"Final Answer: $2,000.00","$2,000.00",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5816,Which year's data is this?,"[""2004""]",./docvqa_output/images/5816.png,Final Answer: 2004,2004,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5820,what is the name of the market?,"[""New Orleans"", ""new Orleans""]",./docvqa_output/images/5820.png,Final Answer: New Orleans,New Orleans,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5823,what is the name of the corporation?,"[""El Rio Inc.""]",./docvqa_output/images/5823.png,Final Answer: El Rio Inc.,El Rio Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5825,What is the venue address?,"[""504 Esplanade Ave. New Orleans La 70116"", ""504 esplanade  ave. new Orleans La 70116""]",./docvqa_output/images/5825.png,"Final Answer: 504 Esplanade Ave. New Orleans, LA 70116","504 Esplanade Ave. New Orleans, LA 70116",1,0.975,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5827,what is the venue office phone#,"[""504-569-8361""]",./docvqa_output/images/5827.png,Final Answer: 504-569-8361,504-569-8361,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5855,What is the Email mentioned in the header?,"[""pottsr@rjrt.com""]",./docvqa_output/images/5855.png,Final Answer: pottsr@rjr.com,pottsr@rjr.com,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5858,What is the email id of Ryan James Potts?,"[""pottsr@rjrt.com""]",./docvqa_output/images/5858.png,Final Answer: pottsr@rjr.com,pottsr@rjr.com,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5863,"In which university, Ryan James Potts did his Post Doctoral Research?","[""University of Vermont, Burlington, VT, USA"", ""University of Vermont""]",./docvqa_output/images/5863.png,Final Answer: University of Vermont,University of Vermont,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5865,Where was Ryan working during 2001-2004?,"[""R.J. Reynolds Tobacco Company"", ""R.J Reynolds Tobacco Company"", ""R. J. Reynolds Tobacco Company , Winston-SAlem, NC, USA"", ""R.J Reynolds Tobacco Company,Winston-Salem, NC, USA""]",./docvqa_output/images/5865.png,"Final Answer: R.J. Reynolds Tobacco Company, Winston-Salem, NC, USA","R.J. Reynolds Tobacco Company, Winston-Salem, NC, USA",1,0.9636363636363636,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5871,what  is the date of updated?,"[""9/1/00""]",./docvqa_output/images/5871.png,Final Answer: 9/1/00,9/1/00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6936,What is the main heading of document ?,"[""RESPONSE CODE REQUEST""]",./docvqa_output/images/6936.png,Final Answer: RESPONSE CODE REQUEST,RESPONSE CODE REQUEST,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6938,What is source number ?,"[""28""]",./docvqa_output/images/6938.png,Final Answer: 28,28,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
