questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
6846,What is the Voucher Number ?,"[""002864""]",./docvqa_output/images/6846.png,Final Answer: 002864,002864,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6848,What date mentioned in the top left of the document ?,"[""03/16/95""]",./docvqa_output/images/6848.png,Final Answer: 03/16/95,03/16/95,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6851,What is the Check to be dated ?,"[""04/15/95""]",./docvqa_output/images/6851.png,Final Answer: 04/15/95,04/15/95,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6945,What kind of form is this?,"[""travel arrangements form"", ""Travel arrangements form""]",./docvqa_output/images/6945.png,Final Answer: Travel arrangements form,Travel arrangements form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6948,Which is the Preferred Airport for Departing TO Chicago ?,"[""San Francisco""]",./docvqa_output/images/6948.png,Final Answer: San Francisco,San Francisco,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6958,Which is the first preferred Airline ?,"[""united"", ""United""]",./docvqa_output/images/6958.png,Final Answer: United,United,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6959,Which is the second preferred airline ?,"[""delta"", ""Delta""]",./docvqa_output/images/6959.png,Final Answer: Delta,Delta,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6962,What is the name of the person who has completed the response code request?,"[""Joyce Bagby""]",./docvqa_output/images/6962.png,Final Answer: Joyce Bagby,Joyce Bagby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6963,What is the name of the college on the letter head?,"[""Salem Academy and College""]",./docvqa_output/images/6963.png,Final Answer: Salem Academy and College,Salem Academy and College,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6969,Is Martin interested in playing Golf on October 13?,"[""no"", ""No""]",./docvqa_output/images/6969.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6971,"Which type of room - smoking or non smoking, does Martin prefer?","[""NON-SMOKING""]",./docvqa_output/images/6971.png,Final Answer: Non-smoking room,Non-smoking room,1,0.6875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6974,Will Martin make his own airline reservations?,"[""no""]",./docvqa_output/images/6974.png,"No, Teresa will make them. Final Answer: No",No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6977,What is this person's preferred airline seat?,"[""window seat"", ""Window seat""]",./docvqa_output/images/6977.png,Final Answer: Window seat,Window seat,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6978,What is the returned date mentioned in the document?,"[""6-2-97""]",./docvqa_output/images/6978.png,"Final Answer: June 2, 1997","June 2, 1997",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6981,What is the Title Name ?,"[""Assistant Secretary""]",./docvqa_output/images/6981.png,Final Answer: Assistant Secretary,Assistant Secretary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6983,What is the date mentioned on the top of the document ?,"[""7/24/03""]",./docvqa_output/images/6983.png,Final Answer: 7/24/03,7/24/03,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6985,What is the name of the Authorized Designee ?,"[""G. C. Petree""]",./docvqa_output/images/6985.png,Final Answer: G. C. Petree,G. C. Petree,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6988,On what date will the commision expire ?,"[""May 4, 2008""]",./docvqa_output/images/6988.png,"Final Answer: May 4, 2008","May 4, 2008",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6989,What kind of form is it?,"[""Response Code Request Form""]",./docvqa_output/images/6989.png,Final Answer: Response Code Request Form,Response Code Request Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6990,What is the Response Code Number ?,"[""T42""]",./docvqa_output/images/6990.png,Final Answer: T42,T42,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6991,What is Project Name ?,"[""Seattle Region Name Generation Card""]",./docvqa_output/images/6991.png,Final Answer: Seattle Region Name Generation Card,Seattle Region Name Generation Card,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6994,What is PO Number ?,"[""834062 50700-50799"", ""834062""]",./docvqa_output/images/6994.png,Final Answer: 834062,834062,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6995,What is the RJR Program Number ?,"[""600898""]",./docvqa_output/images/6995.png,Final Answer: 600898,600898,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6996,What is the Fax Number ?,"[""(910) 741-2526""]",./docvqa_output/images/6996.png,Final Answer: (910) 741-2526,(910) 741-2526,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6997,What is RJR Brand ?,"[""MULTI-BRAND""]",./docvqa_output/images/6997.png,Final Answer: MULTI-BRAND,MULTI-BRAND,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6998,What is P.O. Box Title ?,"[""National Smoker Services""]",./docvqa_output/images/6998.png,Final Answer: National Smoker Services,National Smoker Services,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7000,When offer completed ?,"[""12/31/97""]",./docvqa_output/images/7000.png,Final Answer: 12/31/97,12/31/97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7003,Who is the Contact Person ?,"[""David Moore""]",./docvqa_output/images/7003.png,David Moore Final Answer: David Moore,David Moore,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7005,What is the type of document ?,"[""FAX COVER SHEET""]",./docvqa_output/images/7005.png,Final Answer: Fax cover sheet,Fax cover sheet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7006,What is the Company Name ?,"[""RJReynolds Tobacco Company""]",./docvqa_output/images/7006.png,Final Answer: R.J. Reynolds Tobacco Company,R.J. Reynolds Tobacco Company,1,0.896551724137931,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7007,What is the name of the sender?,"[""Teresa Wood""]",./docvqa_output/images/7007.png,Final Answer: Teresa Wood,Teresa Wood,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7008,What is the name of the addressee?,"[""Bonnie Reese, Mary Ann Usrey""]",./docvqa_output/images/7008.png,"Final Answer: Bonnie Reese, Mary Ann Usrey","Bonnie Reese, Mary Ann Usrey",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7010,What is the Fax Number of the Recipient ?,"[""2308""]",./docvqa_output/images/7010.png,Final Answer: 2308,2308,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7012,What is the type of Company ?,"[""Tobacco Company""]",./docvqa_output/images/7012.png,"Tobacco Company

Final Answer: Tobacco Company",Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7013,What is the Phone Number of Teresa Wood ?,"[""(336) 741-3514""]",./docvqa_output/images/7013.png,Final Answer: (336) 741-3514,(336) 741-3514,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7014,What date mentioned in the top left of the document ?,"[""04/04/2000""]",./docvqa_output/images/7014.png,Final Answer: 04/04/2000,04/04/2000,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7015,What is the name of the person who has requested for the reponse code?,"[""Jaoqula McLaurin""]",./docvqa_output/images/7015.png,Final Answer: Jacquie McLaurin,Jacquie McLaurin,0,0.8125,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7016,What is Billing Address P.O. Box Number ?,"[""6131"", ""P. O. BOX 6131""]",./docvqa_output/images/7016.png,Final Answer: P.O. Box 6151,P.O. Box 6151,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7017,What is the Account Number  ?,"[""3807340""]",./docvqa_output/images/7017.png,Final Answer: 3807340,3807340,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7019,What is the Statement Date ?,"[""12/13/99""]",./docvqa_output/images/7019.png,Final Answer: 12/13/99,12/13/99,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7022,What is the authorization number?,"[""5000166133""]",./docvqa_output/images/7022.png,Final Answer: 5000166133,5000166133,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7027,What is the number of animals received ?,"[""590""]",./docvqa_output/images/7027.png,Final Answer: 590,590,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7029,What is the Ship Date  ?,"[""3-27-95""]",./docvqa_output/images/7029.png,Final Answer: 3-27-95,3-27-95,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7031,What is the sex of the animals?,"[""Female""]",./docvqa_output/images/7031.png,Final Answer: Female,Female,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7033,What is the Weight Range ?,"[""4-6 weeks""]",./docvqa_output/images/7033.png,Final Answer: 4–6 weeks,4–6 weeks,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7040,From which university did Charles earn his B.A. Degree?,"[""University of Illinois""]",./docvqa_output/images/7040.png,Final Answer: University of Illinois,University of Illinois,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7059,What is the study number mentioned in the document?,"[""T0X 068ArB""]",./docvqa_output/images/7059.png,Final Answer: TOX 018A+B,TOX 018A+B,0,0.7,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7224,How much is the % of sample composition in Drug Stores?,"[""2.4%"", ""2.4""]",./docvqa_output/images/7224.png,Final Answer: 2.4%,2.4%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7236,What is the quota of liquor stores in San Juan?,"[""12""]",./docvqa_output/images/7236.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7396,What is Fax number given at the top?,"[""(910) 741-5327"", ""(910)741-5327""]",./docvqa_output/images/7396.png,Final Answer: (910) 741-5327,(910) 741-5327,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7401,What is Response code given?,"[""z86"", ""Z86""]",./docvqa_output/images/7401.png,Final Answer: Z86,Z86,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7405,What is the Project Name?,"[""target dimensions June names""]",./docvqa_output/images/7405.png,Final Answer: Target Dimensions June Names,Target Dimensions June Names,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7414,What is the distribution quantity?,"[""220,000""]",./docvqa_output/images/7414.png,"Final Answer: 220,000","220,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7415,What is Expiration date given in form?,"[""06/30/97""]",./docvqa_output/images/7415.png,Final Answer: 06/30/97,06/30/97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7418,What is the Agency name given in form?,"[""none"", ""None""]",./docvqa_output/images/7418.png,Final Answer: None,None,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7480,What does the title say ?,"[""response code request form""]",./docvqa_output/images/7480.png,Final Answer: Response Code Request Form,Response Code Request Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7483,Is age verification required?,"[""no"", ""No""]",./docvqa_output/images/7483.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7486,What is the RJR Brand ?,"[""corporate"", ""Corporate""]",./docvqa_output/images/7486.png,Final Answer: Corporate,Corporate,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7487,What is RJR program number?,"[""700399""]",./docvqa_output/images/7487.png,Final Answer: 700399,700399,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7571,what is the full form of (TDM)?,"[""TRADE DIRECT MARKETING""]",./docvqa_output/images/7571.png,Final Answer: Trade Direct Marketing,Trade Direct Marketing,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7575,What is the date on this information sheet ( the one on top left)?,"[""12/29/1999""]",./docvqa_output/images/7575.png,Final Answer: 12/29/1999,12/29/1999,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7585,what is the name of chain corporate ?,"[""Gas America""]",./docvqa_output/images/7585.png,Final Answer: Gas America,Gas America,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7588,what is the chain id no ?,"[""1353-00-00""]",./docvqa_output/images/7588.png,Final Answer: 1353-00-00,1353-00-00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7590,"what is the ""street adress(no po Box)"" ?","[""409 N. Main St.""]",./docvqa_output/images/7590.png,Final Answer: 409 N. Main St.,409 N. Main St.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7595,what is chain contact/title ?,"[""Stephanie White/CEO""]",./docvqa_output/images/7595.png,Final Answer: Stephanie White/CEO,Stephanie White/CEO,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7611,"Is it a convenience store, supeermarket or tobacco store?","[""Convenience Store"", ""convenience store""]",./docvqa_output/images/7611.png,Final Answer: Convenience store,Convenience store,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7612,What is the total number of chain stores?,"[""59""]",./docvqa_output/images/7612.png,Final Answer: 59,59,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7613,What is the average industry weekly store volume?,"[""530""]",./docvqa_output/images/7613.png,Final Answer: 530,530,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7615,What is the title of Bill Duffy in RJR?,"[""KAM""]",./docvqa_output/images/7615.png,Final Answer: KAM,KAM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7616,What is the type of mailing?,"[""Rollfold""]",./docvqa_output/images/7616.png,Final Answer: Rollfold,Rollfold,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7621,What is the Voice mail number of Bill Duffy?,"[""66909""]",./docvqa_output/images/7621.png,Final Answer: 66909,66909,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7624,What is the fax no. for Bill Duffy?,"[""(317) 594-9462""]",./docvqa_output/images/7624.png,Final Answer: (317) 594-9462,(317) 594-9462,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7937,what is the time period?,"[""98"", ""1/03/98 thru 06/12/98""]",./docvqa_output/images/7937.png,Final Answer: 01/03/98 thru 06/12/98,01/03/98 thru 06/12/98,1,0.9545454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8044,Which company's name is at the top of the page?,"[""RJ reynolds tobacco company"", ""RJ Reynolds Tobacco Company""]",./docvqa_output/images/8044.png,Final Answer: RJR Reynolds Tobacco Company,RJR Reynolds Tobacco Company,0,0.9642857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8045,What is the DTS Date?,"[""2Q (April/May)""]",./docvqa_output/images/8045.png,Final Answer: 2Q (April/May),2Q (April/May),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8046,What is the promotion?,"[""S. California beach 2 - pack lighter"", ""S. California Beach 2- Pack Lighter""]",./docvqa_output/images/8046.png,Final Answer: S. California Beach 2-Pack Lighter,S. California Beach 2-Pack Lighter,1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8047,Is it Pre-sleeved?,"[""no"", ""No""]",./docvqa_output/images/8047.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8048,What is the SKU quantity?,"[""20""]",./docvqa_output/images/8048.png,Final Answer: 20,20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8049,What is the promotional packaging UPC?,"[""12300-23860""]",./docvqa_output/images/8049.png,Final Answer: 12300-23860,12300-23860,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8050,How much is VAP Payment per 6M Case?,"[""$14.00/6M case*"", ""$14.00/6M Case""]",./docvqa_output/images/8050.png,Final Answer: $14.00/6M Case,$14.00/6M Case,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8069,What is the DTS Date?,"[""11/22/99""]",./docvqa_output/images/8069.png,Final Answer: 11/22/99,11/22/99,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8070,What is the promotion?,"[""December DORAL B10G2F  - CTS/High Carton Volume Accounts""]",./docvqa_output/images/8070.png,"December DORAL B10G2F – CTS/High Carton Volume Accounts

Final Answer: December DORAL B10G2F – CTS/High Carton Volume Accounts",December DORAL B10G2F – CTS/High Carton Volume Accounts,1,0.9818181818181818,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8071,Is it Pre-sleeved?,"[""no"", ""No""]",./docvqa_output/images/8071.png,"No

Final Answer: No",No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8072,What is the SKU quantity?,"[""40""]",./docvqa_output/images/8072.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8073,What is the invoice description?,"[""DOR 1299 B10G2F""]",./docvqa_output/images/8073.png,Final Answer: DOR 1299 B10G2F,DOR 1299 B10G2F,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8074,What is the additional allowance?,"[""state tax on free product"", ""State Tax on free product""]",./docvqa_output/images/8074.png,"State Tax on free product

Final Answer: State Tax on free product",State Tax on free product,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8075,What is the UPC of Lt Menthol 100 6M Case?,"[""21855""]",./docvqa_output/images/8075.png,Final Answer: 21855,21855,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8117,Which is the RJR Brand mentioned?,"[""winston mm"", ""Winston MM""]",./docvqa_output/images/8117.png,Final Answer: Winston MM,Winston MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8118,What is the Response Code?,"[""w77"", ""W77""]",./docvqa_output/images/8118.png,Final Answer: W77,W77,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8119,What is the project name?,"[""winston mm advertising cards"", ""Winston MM Advertising Cards""]",./docvqa_output/images/8119.png,Final Answer: Winston MM Advertising Cards,Winston MM Advertising Cards,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8120,Is age verification needed?,"[""yes"", ""Yes""]",./docvqa_output/images/8120.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8121,Who is the marketing person responsible for project?,"[""Nick Saidiner""]",./docvqa_output/images/8121.png,Final Answer: Nick Saidiner,Nick Saidiner,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8122,Who requested response code?,"[""susan king"", ""Susan King""]",./docvqa_output/images/8122.png,"Susan King

Final Answer: Susan King",Susan King,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8125,What is the voucher number?,"[""88881620""]",./docvqa_output/images/8125.png,Final Answer: 88881620,88881620,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8126,What is the account number?,"[""711153""]",./docvqa_output/images/8126.png,Final Answer: 711153,711153,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8127,What is the voucher status?,"[""requested"", ""Requested""]",./docvqa_output/images/8127.png,Final Answer: REQUESTED,REQUESTED,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8128,What is the date requested?,"[""10/08/1998""]",./docvqa_output/images/8128.png,Final Answer: 10/08/1998,10/08/1998,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8129,Whether placement updated,"[""yes"", ""Yes""]",./docvqa_output/images/8129.png,"Yes

Final Answer: Yes",Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11316,what is the % of sugar in nortron?,"[""17.3%"", ""17.3""]",./docvqa_output/images/11316.png,Final Answer: 17.3%,17.3%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11317,what is the % of sugar in ro-neet?,"[""17.1"", ""17.1%""]",./docvqa_output/images/11317.png,Final Answer: 17.1%,17.1%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11318,what is the % of sugar in pyramin?,"[""17.2%"", ""17.2""]",./docvqa_output/images/11318.png,Final Answer: 17.2%,17.2%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11319,what is the % of sugar in untreated?,"[""17.1"", ""17.1%""]",./docvqa_output/images/11319.png,Final Answer: 17.1%,17.1%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11320,What is the title of table 4?,"[""Preplant herbicide effect on yields, Longmont,Colo., 1974""]",./docvqa_output/images/11320.png,"Final Answer: Preplant herbicide effect on yields, Longmont, Colo., 1974","Preplant herbicide effect on yields, Longmont, Colo., 1974",1,0.9827586206896551,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11333,what is J.O number?,"[""3088""]",./docvqa_output/images/11333.png,Final Answer: 3068,3068,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
11336,what is the date in the receipt?,"[""8/18""]",./docvqa_output/images/11336.png,Final Answer: 7/8,7/8,0,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
14993,What is the title of the document ?,"[""Trimegestone - publication and Abstract tracking report"", ""Trimegestone - Publication and Abstract Tracking Report""]",./docvqa_output/images/14993.png,Final Answer: Trimegestone – Publication and Abstract Tracking Report,Trimegestone – Publication and Abstract Tracking Report,1,0.9818181818181818,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
14994,What is the date mentioned on the top right hand side of the document?,"[""1/12/04""]",./docvqa_output/images/14994.png,Final Answer: 1/12/04,1/12/04,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15003,What is the contact number of Rick Winneker?,"[""001 484 865 9394"", ""(001 484 865 9394)""]",./docvqa_output/images/15003.png,Final Answer: 001 484 865 9394,001 484 865 9394,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15007,What is the email id of Dave Downey?,"[""downey@labs.wyeth.com""]",./docvqa_output/images/15007.png,Final Answer: downey@labs.wyeth.com,downey@labs.wyeth.com,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15008,What is the name of the client?,"[""wyeth-ayerst"", ""WYETH-AYERST""]",./docvqa_output/images/15008.png,Final Answer: Wyeth-Ayerst,Wyeth-Ayerst,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
