uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
589-5_utt1_intention,589-5,1,"agent_2: You sound very resourceful! 🙂Sounds like we have a deal then, yes?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
29-4_utt1_intention,29-4,1,"agent_1: I get 2 water, 1 food and 1 firewood, you get 1 water, 2 food and 2 firewood. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
29-4_utt2_intention,29-4,2,agent_2: You know what that sounds extremely fair. I would accept that offer,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
152-3_utt1_intention,152-3,1,agent_2: You can take the two water. I am not that thirsty most days.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
152-3_utt2_intention,152-3,2,"agent_1: That's very generous of you!🙂 If you are sure, then I am in agreement. So we are saying, I get 3 firewood, you get 3 food and you get one water while I get two water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
173-8_utt1_intention,173-8,1,"agent_1: okay so that means i get 2 food, 1 firewood and 2 water. right?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
173-8_utt2_intention,173-8,2,agent_2: Sure lets do that,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
467-4_utt1_intention,467-4,1,"agent_1: if you take two food, then I take all the wood and two two water and one food",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
467-4_utt2_intention,467-4,2,agent_2: no then u have to give 3 food for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
108-0_utt1_intention,108-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
108-0_utt2_intention,108-0,2,agent_2: Hi there!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
546-1_utt1_intention,546-1,1,agent_2: All is good. Could you tell me about your package preferences?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
546-1_utt2_intention,546-1,2,agent_1: I need water and firewood. What about you?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
43-0_utt1_intention,43-0,1,agent_2: What are your preferences?  I always love having a big fire at night when I am camping and I do think water is more important than food.,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Build-Rapport']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Build-Rapport""]}"
43-0_utt2_intention,43-0,2,"agent_1: I like to have a lot of food to keep my energy up, but I might need some firewood to cook that food. I can't wait for my camping trip.🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Build-Rapport']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Build-Rapport""]}"
453-3_utt1_intention,453-3,1,agent_1: Oh no! I can see why that would be extra important to you! I will give you two of the firewood for two of the water,"Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
453-3_utt2_intention,453-3,2,"agent_2: That sounds good to me! I think since water is pretty important on a camping trip (especially with a baby!), and since you are getting 2 extra packages of water, may I ask that I get 2 of the food packages? I have 2 (always hungry) preschoolers joining us haha! 🙂 I can never seem to keep them full","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
591-3_utt1_intention,591-3,1,agent_1: I am hoping to receive 2 packages of food so that way you also have 1. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
591-3_utt2_intention,591-3,2,"agent_2: That sounds great to me. I'm hoping to get 2 firewood, 1 water, and 1 food out of the deal. I'm amicable to more discussion though.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Discover-Preference""]}"
109-1_utt1_intention,109-1,1,"agent_1: Splitting the food is what I was thinking as well, but I'd also like to split the firewood. We can split the water or I'm fine taking all of that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
109-1_utt2_intention,109-1,2,"agent_2: I would be willing to take 2 firewood, 3 food, and 1 water if that would work for you.  ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Discover-Preference""]}"
76-6_utt1_intention,76-6,1,"agent_2: how about 1 water, 1 firewood and 3 food ?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
76-6_utt2_intention,76-6,2,agent_1: For you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
54-0_utt1_intention,54-0,1,agent_2: Hi....Sooooo looking forward to a great realxing camping trip.🙂🙂🙂🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
54-0_utt2_intention,54-0,2,agent_1: hi... yes i like camping trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
444-0_utt1_intention,444-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-0_utt2_intention,444-0,2,"agent_2: Hi there.. how are you doing today?  I hope well!  🙂  So, it looks like we need to divy up these supplies, huh?  Do you have any thoughts on the issue?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy"",""Discover-Preference""]}"
10-0_utt1_intention,10-0,1,agent_2: hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
10-0_utt2_intention,10-0,2,agent_1: Hello.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
538-2_utt1_intention,538-2,1,agent_1: Hmm. :( How about I get 2 food and you get 1? That way it'll be slightly more equal,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
538-2_utt2_intention,538-2,2,agent_2: Since you are getting two firewoods I need two foods Let's deal on this.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
492-1_utt1_intention,492-1,1,agent_2: I can't give you all the 3 firewood. We can share them. I can give you 1 firewood? Because I am too scared about dark. ☹️,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
492-1_utt2_intention,492-1,2,"agent_1: I could give you 1 water for 1 firewood, most of my firewood got wet so is almost useless . Would you perhaps except some food for another unit of firewood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 1, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
34-1_utt1_intention,34-1,1,agent_2: i need a lot of packages from you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-1_utt2_intention,34-1,2,agent_1: I do too.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
61-6_utt1_intention,61-6,1,"agent_1: I know but with my condition i may not make it, especially without more water.😮",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Show-Empathy""]}"
61-6_utt2_intention,61-6,2,agent_2: you can make water by boiling water with all that extra firewood you got,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
129-4_utt1_intention,129-4,1,agent_2: so you want two firewoods and three waters and I get everything else? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
129-4_utt2_intention,129-4,2,agent_1: That sounds good to me!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
23-3_utt1_intention,23-3,1,"agent_1: Okay great. Then I will choose 1 firewood, 2 food and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
23-3_utt2_intention,23-3,2,agent_2: Sounds like a plan.  Thanks a bunch.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
425-2_utt1_intention,425-2,1,agent_1: That is really nice of you! I hope they have fun! My family had this trip planned for quite awhile. We have an extra person with us because my son begged me for his friend to come. I couldn't say no. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
425-2_utt2_intention,425-2,2,agent_2: I have definitely been there before! With taking all the kids I'm worried about them getting dehydrated. I also have a 7 month old that needs water to make her bottles! I was hoping to get 3 extra packaged of water for sure. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
467-2_utt1_intention,467-2,1,"agent_1: what/ we have same priority items, how do we split this to ensure equitably ","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
467-2_utt2_intention,467-2,2,"agent_2: 2 food , 1 firewood ,2 water for me is it ok?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
120-0_utt1_intention,120-0,1,agent_2: hi 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
120-0_utt2_intention,120-0,2,agent_1: I was thinking that you could give me 3 food packages and i will give you 3 water? What do you think?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
461-3_utt1_intention,461-3,1,agent_2: fantastic! and i look forward to getting my kids noses out of the electronics! ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
461-3_utt2_intention,461-3,2,"agent_1: I hear that. I think all of us could use a ""digital detox"" from time to time.  ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
18-0_utt1_intention,18-0,1,"agent_1: Hello, what are your preferences for food, water, and firewood?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Build-Rapport']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Build-Rapport""]}"
18-0_utt2_intention,18-0,2,"agent_2: Hey, nice getting to interact with you. I would like to have additional packages of firewood and water",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
573-5_utt1_intention,573-5,1,agent_1: I really need the two food if I only have one firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
573-5_utt2_intention,573-5,2,"agent_2: Yes, you can have two food and one firewood. Deal?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
179-0_utt1_intention,179-0,1,"agent_2: Hi, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-0_utt2_intention,179-0,2,"agent_1: Great, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
99-3_utt1_intention,99-3,1,agent_2: That would be great 🙂. Would you be willing to take 1 firewood while I take 2?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
99-3_utt2_intention,99-3,2,"agent_1: I think that works, I am definitely down for that",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
69-3_utt1_intention,69-3,1,agent_1: Wow...what a different world,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
69-3_utt2_intention,69-3,2,agent_2: You got that right I can give you 2 firewood if you give me two food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
153-2_utt1_intention,153-2,1,agent_1: i will be needing more of water ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
153-2_utt2_intention,153-2,2,"agent_2: Okay, what I need most is food because I need nutrients, could you tell me what is the least you need?🙂","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
574-2_utt1_intention,574-2,1,agent_1: Me too. I haven't been camping for several years. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
574-2_utt2_intention,574-2,2,"agent_2: What type of place are you thinking of going camping to? Like what is the climate/area? More desert or forest, etc?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
541-2_utt1_intention,541-2,1,agent_1: well this should be intersting what do you need second most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
541-2_utt2_intention,541-2,2,agent_2: I need food the second most.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
592-5_utt1_intention,592-5,1,"agent_1: Will you take two firewood, 1 food, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
592-5_utt2_intention,592-5,2,"agent_2: I don't want to take too much food, I want you to be able to enjoy all the cooking you are going to do🙂! But I would like two waters--I'd be afraid of dehydrating on my trip. I'd even throw in the extra food! that would give you all three! you could really do some cooking then! ","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
98-1_utt1_intention,98-1,1,"agent_2: I'm doing pretty good. I plan on camping with the family this weekend, how about you?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
98-1_utt2_intention,98-1,2,"agent_1: Nice. Same, it's over 100 degrees where I live. 🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
484-0_utt1_intention,484-0,1,"agent_2: Hi there, fellow camper! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
484-0_utt2_intention,484-0,2,agent_1: Hello 🙂 How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
461-4_utt1_intention,461-4,1,agent_2: Especially right now when everything is closed with the COVID pandemic! ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
461-4_utt2_intention,461-4,2,agent_1: It will be good to decompress and get away from the madness. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
