uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
76-6_utt1_intention,76-6,1,"agent_2: how about 1 water, 1 firewood and 3 food ?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
76-6_utt2_intention,76-6,2,agent_1: For you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
54-0_utt1_intention,54-0,1,agent_2: Hi....Sooooo looking forward to a great realxing camping trip.🙂🙂🙂🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
54-0_utt2_intention,54-0,2,agent_1: hi... yes i like camping trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
444-0_utt1_intention,444-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
444-0_utt2_intention,444-0,2,"agent_2: Hi there.. how are you doing today?  I hope well!  🙂  So, it looks like we need to divy up these supplies, huh?  Do you have any thoughts on the issue?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Discover-Preference""]}"
10-0_utt1_intention,10-0,1,agent_2: hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
10-0_utt2_intention,10-0,2,agent_1: Hello.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
538-2_utt1_intention,538-2,1,agent_1: Hmm. :( How about I get 2 food and you get 1? That way it'll be slightly more equal,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
538-2_utt2_intention,538-2,2,agent_2: Since you are getting two firewoods I need two foods Let's deal on this.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
492-1_utt1_intention,492-1,1,agent_2: I can't give you all the 3 firewood. We can share them. I can give you 1 firewood? Because I am too scared about dark. ☹️,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Undermine-Requirements""]}"
492-1_utt2_intention,492-1,2,"agent_1: I could give you 1 water for 1 firewood, most of my firewood got wet so is almost useless . Would you perhaps except some food for another unit of firewood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
34-1_utt1_intention,34-1,1,agent_2: i need a lot of packages from you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-1_utt2_intention,34-1,2,agent_1: I do too.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
61-6_utt1_intention,61-6,1,"agent_1: I know but with my condition i may not make it, especially without more water.😮",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
61-6_utt2_intention,61-6,2,agent_2: you can make water by boiling water with all that extra firewood you got,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
129-4_utt1_intention,129-4,1,agent_2: so you want two firewoods and three waters and I get everything else? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
129-4_utt2_intention,129-4,2,agent_1: That sounds good to me!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
23-3_utt1_intention,23-3,1,"agent_1: Okay great. Then I will choose 1 firewood, 2 food and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
23-3_utt2_intention,23-3,2,agent_2: Sounds like a plan.  Thanks a bunch.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
425-2_utt1_intention,425-2,1,agent_1: That is really nice of you! I hope they have fun! My family had this trip planned for quite awhile. We have an extra person with us because my son begged me for his friend to come. I couldn't say no. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport"",""Describe-Need""]}"
425-2_utt2_intention,425-2,2,agent_2: I have definitely been there before! With taking all the kids I'm worried about them getting dehydrated. I also have a 7 month old that needs water to make her bottles! I was hoping to get 3 extra packaged of water for sure. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Describe-Need""]}"
467-2_utt1_intention,467-2,1,"agent_1: what/ we have same priority items, how do we split this to ensure equitably ","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
467-2_utt2_intention,467-2,2,"agent_2: 2 food , 1 firewood ,2 water for me is it ok?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
120-0_utt1_intention,120-0,1,agent_2: hi 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
120-0_utt2_intention,120-0,2,agent_1: I was thinking that you could give me 3 food packages and i will give you 3 water? What do you think?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
461-3_utt1_intention,461-3,1,agent_2: fantastic! and i look forward to getting my kids noses out of the electronics! ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
461-3_utt2_intention,461-3,2,"agent_1: I hear that. I think all of us could use a ""digital detox"" from time to time.  ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
18-0_utt1_intention,18-0,1,"agent_1: Hello, what are your preferences for food, water, and firewood?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
18-0_utt2_intention,18-0,2,"agent_2: Hey, nice getting to interact with you. I would like to have additional packages of firewood and water",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
573-5_utt1_intention,573-5,1,agent_1: I really need the two food if I only have one firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
573-5_utt2_intention,573-5,2,"agent_2: Yes, you can have two food and one firewood. Deal?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
179-0_utt1_intention,179-0,1,"agent_2: Hi, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-0_utt2_intention,179-0,2,"agent_1: Great, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
99-3_utt1_intention,99-3,1,agent_2: That would be great 🙂. Would you be willing to take 1 firewood while I take 2?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
99-3_utt2_intention,99-3,2,"agent_1: I think that works, I am definitely down for that",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
69-3_utt1_intention,69-3,1,agent_1: Wow...what a different world,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
69-3_utt2_intention,69-3,2,agent_2: You got that right I can give you 2 firewood if you give me two food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
153-2_utt1_intention,153-2,1,agent_1: i will be needing more of water ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
153-2_utt2_intention,153-2,2,"agent_2: Okay, what I need most is food because I need nutrients, could you tell me what is the least you need?🙂","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
574-2_utt1_intention,574-2,1,agent_1: Me too. I haven't been camping for several years. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
574-2_utt2_intention,574-2,2,"agent_2: What type of place are you thinking of going camping to? Like what is the climate/area? More desert or forest, etc?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
541-2_utt1_intention,541-2,1,agent_1: well this should be intersting what do you need second most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
541-2_utt2_intention,541-2,2,agent_2: I need food the second most.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
592-5_utt1_intention,592-5,1,"agent_1: Will you take two firewood, 1 food, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
592-5_utt2_intention,592-5,2,"agent_2: I don't want to take too much food, I want you to be able to enjoy all the cooking you are going to do🙂! But I would like two waters--I'd be afraid of dehydrating on my trip. I'd even throw in the extra food! that would give you all three! you could really do some cooking then! ","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
98-1_utt1_intention,98-1,1,"agent_2: I'm doing pretty good. I plan on camping with the family this weekend, how about you?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
98-1_utt2_intention,98-1,2,"agent_1: Nice. Same, it's over 100 degrees where I live. 🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
484-0_utt1_intention,484-0,1,"agent_2: Hi there, fellow camper! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
484-0_utt2_intention,484-0,2,agent_1: Hello 🙂 How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
461-4_utt1_intention,461-4,1,agent_2: Especially right now when everything is closed with the COVID pandemic! ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
461-4_utt2_intention,461-4,2,agent_1: It will be good to decompress and get away from the madness. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"", ""Show-Empathy"", ""Promote-Coordination""]}"
485-0_utt1_intention,485-0,1,agent_2: Hey there - looks like we are both going camping!  I'm from the South so firewood and water are a high priority for me.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
485-0_utt2_intention,485-0,2,"agent_1: Wow, thats awesome! Yes, I am! Well, that's great because water isn't super important for me. Firewood is though. ",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
596-1_utt1_intention,596-1,1,"agent_2: I need firewood to cook the fish I plan to catch.  I don't really need more food, but I can use a little water too, since it's warm.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
