uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
159-3_utt1_intention,159-3,1,"agent_2: That totally makes sense! I actually am good on firewood thankfully, I got some from a person selling it from their yard a little bit ago.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Build-Rapport', 'No-Need']","[1, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""Build-Rapport"",""No-Need""]}"
159-3_utt2_intention,159-3,2,"agent_1: I would have been able to bring more with me by getting some from my parents, but my father decided he wanted to get rid of what he had left and so has been enjoying his fire pit a lot lately.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
159-4_utt1_intention,159-4,1,agent_2: Oh I have always wanted a firepit! I totally understand. If you'd like you can have all 3 of the firewood supply stash to get you started.,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
159-4_utt2_intention,159-4,2,"agent_1: And I think it's entirely reasonable for you to have all 3 of the water as dehydration can be very bad very quickly, especially with diabetes.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
159-5_utt1_intention,159-5,1,"agent_2: That sounds like a fair deal. Food wise, how would you like to split that up?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Discover-Preference""]}"
159-5_utt2_intention,159-5,2,"agent_1: Since I'll be foraging for water and spending more energy on that, how about I take 2 food and you get 1.  Bearing in mind that you're getting all of the stable water supply.","Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
159-6_utt1_intention,159-6,1,agent_2: I can agree on that!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
159-6_utt2_intention,159-6,2,"agent_1: You're a very agreeable person, I think we actually made a good deal.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
160-0_utt1_intention,160-0,1,"agent_1: Good afternoon, how are doing today? Let's get this thing going. What items are you most interested?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference"", ""Promote-Coordination""]}"
160-0_utt2_intention,160-0,2,"agent_2: Hello , i am well. i dont need much so i would say an equal amount.","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
160-1_utt1_intention,160-1,1,agent_1: I have a medical condition that require me to drink a ton of water. I also can only eat certain foods and I have 3 kids. The more food and water the better for us.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
160-1_utt2_intention,160-1,2,agent_2: sorry to hear that. i too have kids but my health is ok so i can do with 1 water.,"No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"", ""Describe-Need""]}"
160-2_utt1_intention,160-2,1,agent_1: Thank you. 🙂 Would 1 food and 3 firewood work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
160-2_utt2_intention,160-2,2,"agent_2: No problem🙂, i would be fine with 1 water, 1 food,and 3 firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
160-3_utt1_intention,160-3,1,agent_1: That works for me. Glad we could hammer out a deal. 🙂 What are you using all the firewood for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
160-3_utt2_intention,160-3,2,"agent_2: so just to be clear that 1 water 1 food and 2 firewoods, and probably have a bon fire.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
160-4_utt1_intention,160-4,1,"agent_1: Correct We will take 2 food, 2 water and 1 firewood. Very cool.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
160-4_utt2_intention,160-4,2,agent_2: Thank you so mush im glad we came to a deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
161-0_utt1_intention,161-0,1,agent_1: Looking forward to the trip.  They gave up the bare essentials but I could really use some extra supplies.🙂,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
161-0_utt2_intention,161-0,2,"agent_2: I could too, I am a little short on a few things!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
161-1_utt1_intention,161-1,1,agent_1: My biggest concern is water.  I could really use more.  That and some extra food.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
161-1_utt2_intention,161-1,2,agent_2: My biggest concern is food and then water. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
161-2_utt1_intention,161-2,1,"agent_1: I'm going to need quite a bit more water, at least 2 packages.  I would like at least 1 food. What do you think?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"", ""Promote-Coordination""]}"
161-2_utt2_intention,161-2,2,agent_2: How about you take two water and 1 food and 2 firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
161-3_utt1_intention,161-3,1,agent_1: That's kind of what I was thinking.  That would work for me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
161-3_utt2_intention,161-3,2,"agent_2: OK, great, I forgot my fishing pole so the extra food will really help!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
161-4_utt1_intention,161-4,1,agent_1: The extra firewood will help out keeping the family warm in case the temperature drops.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
161-4_utt2_intention,161-4,2,"agent_2: OK, perfect, I think we have reached a good deal🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
162-0_utt1_intention,162-0,1,agent_2: Hi buddy. How you doing today? 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
162-0_utt2_intention,162-0,2,agent_1: Great! I'm so excited to go camping this weekend!🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
162-1_utt1_intention,162-1,1,agent_2: Me too!! Though it's over 100 degrees these days. 😡,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
162-1_utt2_intention,162-1,2,agent_1: Well hopefully it will be cooler up in the mountains. What supplies are you in need of?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference""]}"
162-2_utt1_intention,162-2,1,agent_2: I am a big eater. I tend to eat a lot throughout the day. You? 🙂,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
162-2_utt2_intention,162-2,2,"agent_1: Ha I get that! I'll need that too, but mostly water because my family wants to do a lot of hikes.","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Show-Empathy""]}"
162-3_utt1_intention,162-3,1,"agent_2: Thirty I see. No problem, we'll work something out. 🙂",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
162-3_utt2_intention,162-3,2,agent_1: Do you plan on having lots of campfires?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
162-4_utt1_intention,162-4,1,agent_2: Probably not since its really hot during these days. How's the weather where you live?🙂,"Build-Rapport,No-Need","[1, 0, 0, 0, 0, 1, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
162-4_utt2_intention,162-4,2,"agent_1: Hot here as well. Okay then... How about I'll have 2 waters, 2 firewoods and 1 food, and you 1 water,1 firewood and 2 food?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
163-0_utt1_intention,163-0,1,"agent_1: I need some firewood because I did not bring enough, I was thinking I could take 2 firewood, 1 food, and 2 water. What do you think?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"", ""Promote-Coordination""]}"
163-0_utt2_intention,163-0,2,agent_2: I can do that for you!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
163-1_utt1_intention,163-1,1,"agent_1: Ok, so you must prefer water and food over firewood. We might have lucked out as far as our priorities go!🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference""]}"
163-1_utt2_intention,163-1,2,agent_2: Yes pretty much that sounds like we can work something out,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
163-2_utt1_intention,163-2,1,agent_1: Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
163-2_utt2_intention,163-2,2,agent_2: No I can't do that unfortunately./,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
163-3_utt1_intention,163-3,1,"agent_1: Ok, so I could take 2 firewood, 1 food, and 1 water, the original deal, do you still want to do that one?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
163-3_utt2_intention,163-3,2,agent_2: I would prefer the original deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
163-4_utt1_intention,163-4,1,"agent_1: Ok, I am good with the original deal also. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
163-4_utt2_intention,163-4,2,agent_2: That sounds good to me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-0_utt1_intention,164-0,1,agent_2: Hi there!  I'm so excited to be going camping this weekend.  I haven't been able to do anything because of the pandemic.  Do you have any plans for the weekend?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
164-0_utt2_intention,164-0,2,"agent_1: No, I don't have any plans for this weekend. Can we camp together?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-1_utt1_intention,164-1,1,"agent_2: If you want to tag along, sure.  lol  I'll be heading to the mountains so it's going to be hot during the day and cold during the night.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-1_utt2_intention,164-1,2,"agent_1: Great, hey, I'll make you an offer, I'll keep 3 firewood, 3 food and...",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-2_utt1_intention,164-2,1,agent_2: Would I be able to take 2 firewood and 3 waters and then you take the res?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-2_utt2_intention,164-2,2,agent_1: Yes,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
164-3_utt1_intention,164-3,1,"agent_2: It sounds like we are going to have a really good weekend!  I'm pumped up!  We'll have enough firewood to keep warm, lots of water, and food as well!","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
164-3_utt2_intention,164-3,2,agent_1: Excellent,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
164-4_utt1_intention,164-4,1,agent_2: Thanks for coming along!  I'm glad we are going to have plenty of supplies.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
164-4_utt2_intention,164-4,2,agent_1: Great,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
165-0_utt1_intention,165-0,1,agent_2: TO THE FOOD DEAL IN THE HIGH PIRORITY COMPLEX COMPOUND AND THE WATER IN THE MEDIUM COMPOUND AND THE FIREWOOD IS THE LOW COMPOUND,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
165-0_utt2_intention,165-0,2,agent_1: I want all the firewood and all the water please. 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
165-1_utt1_intention,165-1,1,agent_2: OK ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
165-1_utt2_intention,165-1,2,agent_1: Thank you very much. I am anemic so it helps to have all the firewood to keep warm.🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
165-2_utt1_intention,165-2,1,agent_2: OK NO MENTION AND WHY YOU WANT FOOD,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
165-2_utt2_intention,165-2,2,agent_1: I tend to eat more food when I am active outside. I drink more water too because I don't want to get dehydrated.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
165-3_utt1_intention,165-3,1,agent_2: OH OK ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
165-3_utt2_intention,165-3,2,agent_1: Do you have reasons for wanting food?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
165-4_utt1_intention,165-4,1,agent_2: FOOD IS GIVE TO THE MORE ENERGY ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
165-4_utt2_intention,165-4,2,agent_1: Oh Ok. Well I'm glad this works out well for both of us! Thank you so much!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
165-5_utt1_intention,165-5,1,agent_2: good study,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
166-0_utt1_intention,166-0,1,agent_1: What is it that you really need on this camping trip?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
166-0_utt2_intention,166-0,2,"agent_2: I really need some more food. I only have the basics, and I'm afraid it's not going to be enough. What about yourself?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
166-1_utt1_intention,166-1,1,agent_1: I really need water because I take medication that requires drinking a lot of water. The firewood I dont need to much off and I need very little food as I am dieting. lol 🙂,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
166-1_utt2_intention,166-1,2,"agent_2: I totally understand that. And it's pretty important, lol ",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
166-2_utt1_intention,166-2,1,agent_1: It sure is..So how much food do you need for the trip? Do you need firewood to cook the food? Thank you for understanding my issues. 🙂,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference""]}"
166-2_utt2_intention,166-2,2,"agent_2: I definitely need the food the most. I'm definitely not a ""hunter"", so if I were to run out, I'd be in pretty sad shape. I do need the firewood for both cooking, and keeping warm. It gets cold at night where we're going. How about youself?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
166-3_utt1_intention,166-3,1,"agent_1: Well since we were already given a few supplies before this deal, I was wondering if you could give me all 3 water, and I could give you all the firewood and 2 of the food packages. I only say all the water because we already have some and my medical condition sucks. lol I wish we could camp together! we seem to be a good match. lol! 🙂","Build-Rapport,Describe-Need,Undermine-Requirements","[1, 0, 1, 0, 0, 0, 0, 0, 1]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
166-3_utt2_intention,166-3,2,"agent_2: I wish that too 🙂 And I 100 percent understand the need for water, but I don't know if I can go with only what I have so far. What if I only took 1 water, and you take 2? I hate to take any because I do understand you need it, but I really can't go without any  ☹️","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"", ""Show-Empathy"", ""Describe-Need"", ""Promote-Coordination""]}"
