trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,13,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,14,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,15,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,16,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,17,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,18,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,19,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,20,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,21,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,22,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,23,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,24,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,25,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,26,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,27,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,28,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,29,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,30,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,31,C,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,0,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,1,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,2,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,3,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,4,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,5,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,6,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,7,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,8,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,9,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,10,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,11,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,12,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,13,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,14,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,15,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,16,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,17,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,18,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,19,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,20,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,21,590,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,22,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,23,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,24,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,25,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,26,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,27,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,28,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,29,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,30,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,31,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,0,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,1,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,2,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,3,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,4,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,5,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,6,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,7,179,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,8,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,9,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,10,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,11,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,12,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,13,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,21,483,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,22,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,23,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,24,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,25,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,26,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,27,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,28,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,29,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,30,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
