questionId,question_types,question,gold_answers,model_response,score,anls
60803,['table/list'],Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Central America?,['Dr. G. Arroyave'],"Dr. G. Arroyave  
Final Answer: Dr. G. Arroyave",1,1.0
60804,['table/list'],Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Mexico?,['Dr. J. Cravioto'],,0,0.0
60805,['table/list'],Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Colombia?,['Dr. E. Cobo'],,0,0.0
60806,['table/list'],Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Canada?,['Dr. G. Beaton'],,0,0.0
52612,['form'],Who is the originator?,['B. D. Brown'],,0,0.0
60808,['table/list'],What is the total population at Inglewood?,['361'],,0,0.0
52617,"['handwritten', 'form']",What is the initials of the originator?,['BDB'],"B. D. Brown  
Final Answer: B. D. Brown",0,0.0
60809,['table/list'],What is the total population at Long Beach?,['379'],,0,0.0
60811,['table/list'],What is the total population at Pomona?,['281'],,0,0.0
52620,"['form', 'layout']",What is the extension no. for pickup?,['6593'],,0,0.0
60813,['table/list'],What is the number of admissions to State Hospitals at Inglewood?,['403'],,0,0.0
52622,['free_text'],What is the full form for NCCIU?,['North Carolina Center for International Understanding'],,0,0.0
60815,['form'],What is the telephone number of WASHINGTON UNIVERSITY  ?,['314/863-0100'],,0,0.0
60816,['table/list'],What is the number of admissions to State Hospitals at Long Beach?,['335'],403 Final Answer: 403,0,0.0
52625,['free_text'],Where are the delegates coming from?,"['Hungary', 'Eger, Hungary']",,0,0.0
60817,['table/list'],What is the number of admissions to State Hospitals at Pomona?,['144'],,0,0.0
52629,['free_text'],What date should the gift products be received by?,"['May 10, 1995', 'May 10']",,0,0.0
28057,['layout'],what is the heading of the page?,"['administrative division personnel', 'Administrative Division Personnel']",,0,0.0
60826,['layout'],What is the page number?,['3'],,0,0.0
60827,['layout'],What is the ‘heading’?,"['American Heart Association', 'American heart Association']","American Heart Association  
Final Answer: American Heart Association",1,1.0
28058,['table/list'],who is  president ?,"['john r. march', 'John R. March']",,0,0.0
52637,['form'],What is the total pages scanned?,['1'],,0,0.0
28059,['table/list'],who is cook?,"['ruby nell gay', 'Ruby Nell Gay']",,0,0.0
28060,['table/list'],who is bookkeeper?,"['robert gillham', 'Robert Gillham']",,0,0.0
28061,['table/list'],who is Business Manager?,"['eldon jones', 'Eldon Jones']",,0,0.0
28062,['table/list'],who is receptionist?,"['linda surber', 'Linda Surber']","Linda Surber  
Final Answer: Linda Surber",1,1.0
28063,['table/list'],who is plant engineer?,"['jack jewell', 'Jack Jewell']",,0,0.0
28064,['table/list'],who is janitor?,"['bill kendall', 'Bill Kendall']",,0,0.0
28065,['table/list'],who is print shop Supervisor?,"['glenn elmore', 'Glenn Elmore']",,0,0.0
28066,['table/list'],who is photographer?,"['ivan lawson', 'Ivan Lawson']",,0,0.0
18603,['layout'],Which Company's Authorization Request is this?,['R.J.Reynolds Tobacco Company'],,0,0.0
36275,['layout'],What is the table number?,"['35', 'table 35']",,0,0.0
60860,['table/list'],Who is the Assembly Planning Committee representative?,"['MALCOLN R. PARKER', 'Malcoln R. Parker']","Malcolm R. Parker, M.D.  
Final Answer: Malcolm R. Parker, M.D.",0,0.6956521739130435
60861,['table/list'],Who is the staff representative from AHA?,"['EDGAR A. VOVSI', 'Edgar A. Vovsi']",,0,0.0
60862,['layout'],What is the page number?,"['-2-', '2']",,0,0.0
60863,['table/list'],What is item IV on the agenda?,"['DISCUSSION', 'Discussion']",,0,0.0
60864,['table/list'],Who is from the Los Angeles City Fire department?,"['MR. JOHN GREEN', 'Mr. John Green']",,0,0.0
36286,['table/list'],How many children are attending school?,"['1534', '1,534']",,0,0.0
52678,['form'],What does EC stand for?,"['Error Correct', 'Error correct']",ERKOR CORRECT. Final Answer: ERKOR CORRECT,0,0.9230769230769231
60872,"['table/list', 'layout']",who is the second person under 'MINORITY WORKING GROUP'?,"['Charles Atkins, M.D.', 'charles atkins, M.D.', 'charles atkins']",,0,0.0
60874,"['table/list', 'layout']",Who is the 'Field Director' of Illinois Heart Association ?,['Mr. Tom Brown'],,0,0.0
52685,['table/list'],How many cartons of Camels should the gift package contain?,"['4', '4 cartons']",,0,0.0
60877,"['form', 'layout']",What is the problem mentioned?,"['Lack of Local Resources', 'Lack of local resources']",,0,0.0
60878,['layout'],What is the group no.?,['2'],,0,0.0
60880,['table/list'],Which is the first level of technical personnel mentioned?,['The degree level or possibly the graduate level'],,0,0.0
60881,['free_text'],Where is Hebrew University located?,['Jerusalem'],Hebrew University is located in Jerusalem. Final Answer: Jerusalem,1,1.0
36309,['table/list'],What is the percentage of Bilateral edema of male children between 15-19 years?,['0.7'],,0,0.0
3546,"['handwritten', 'table/list']",How much is the amount for the only item in this receipt?,"['535 50', '535-50', '535.50']",,0,0.0
3547,"['handwritten', 'table/list']",What is the quantity of the order?,['630'],,0,0.0
64207,['free_text'],When is single intravenous injection administered?,"['before irradiation', 'Before Irradiation']",,0,0.0
60903,"['form', 'table/list']",Who is presiding over the second session on dec 8?,"['DR. DARBY', 'Dr. Darby']",,0,0.0
60904,['table/list'],When is the coffee break?,['0930'],,0,0.0
36328,"['free_text', 'layout']",Whats is the year on the table?,['1958'],"1958  
Final Answer: 1958",1,1.0
60908,['table/list'],At which club is dinner?,"['OFFICERS CLUB', 'Officers club']",,0,0.0
60909,['layout'],What is the page number?,"['33', '-33-']",,0,0.0
60910,['layout'],What is subheading IV?,"['MISCELLANEOUS', 'Miscellaneous']",,0,0.0
60911,['layout'],What is subheading A?,"['DEFINITION OF DEATH', 'Definition of death']",,0,0.0
60912,['free_text'],Which legislation's definition would the Heart Association favor?,"['STATE LEGISLATION', 'State legislation']",,0,0.0
60913,['free_text'],In what 'terms' is the state legislation's definition?,"['NEUROLOGICAL TERMS', 'Neurological terms']",,0,0.0
60915,['free_text'],The relation between which two factors is the concern of the Human development division?,"['ENVIRONMENTAL FACTORS AND HUMAN DEVELOPMENT', 'Environmental factors and human development']",Environmental factors and human development. Final Answer: Environmental factors and human development.,1,0.9772727272727273
60924,"['handwritten', 'free_text']",What does the note say?,"['PLEASE NOTE & ADVICE ME', 'Please note & advice me']",,0,0.0
60928,"['form', 'layout']",What is the page number?,['2'],,0,0.0
47931,['form'],To whom the ‘memorandum’ is written?,"['mrs. irene yacalis', 'Mrs. Irene Yacalis']",,0,0.0
60929,['form'],What is the group no.?,['3'],,0,0.0
60930,['layout'],What is subheading A?,"['tax incentives', 'Tax incentives']",,0,0.0
60931,['layout'],What is the word in double quote?,"['matching', 'Matching']","""matching""  
Final Answer: matching",1,1.0
60932,['layout'],What is subheading C?,"['oversight', 'Oversight']",,0,0.0
60933,['layout'],How many points are there under subheading A?,['3'],,0,0.0
60934,['layout'],"What is question 2, under subheading C?","['why?', 'Why?']",,0,0.0
60935,['layout'],How many points are there in the sub-agenda?,['11'],,0,0.0
60936,['layout'],What is GPC?,"['group performance control', 'Group Performance Control']",,0,0.0
60937,['layout'],What is the day and date mentioned?,"['Monday, may 10', 'Monday, May 10']",,0,0.0
60938,['layout'],What is the time mentioned?,['9:30 a.m.'],9:30 a.m. Final Answer: 9:30 a.m.,1,1.0
60953,"['free_text', 'layout']",Who is it addressed to?,['Dr. M. Hitchcock'],,0,0.0
60954,"['free_text', 'layout']",From Which University is it send?,"['YALE UNIVERSITY', 'Yale University']",,0,0.0
60956,"['layout', 'Image/Photo']",Which country's postage stamp is it?,['USA'],,0,0.0
60957,"['layout', 'Image/Photo']",What is the value of the stamp?,['15c'],,0,0.0
60958,"['layout', 'Image/Photo']",Which country's flag is it?,['USA'],,0,0.0
60959,"['free_text', 'layout']",What is the zip code ?,['06510'],,0,0.0
60960,"['layout', 'others']",Who is it addressed to?,['Mrs. Betty Strauss'],"Mrs. Betty Strauss  
Final Answer: Mrs. Betty Strauss",1,1.0
60961,"['layout', 'others']",What is the name of the hospital?,"[""St. Louis Children's Hospital"", ""St. Louis children's hospital"", ""St. Louis Children's""]",,0,0.0
60962,"['layout', 'others']",What is the state code for Missouri?,"['Mo', 'MO', 'Mo.']",,0,0.0
60963,"['layout', 'others']",What is the zip code ?,['63110'],,0,0.0
60964,"['layout', 'others']",What is the third line of the address?,['500 S. Kingshighway'],,0,0.0
60965,['layout'],What type of Mail is it?,"['BUSINESS REPLY MAIL', 'Business Reply Mail', 'BUSINESS REPLY']",,0,0.0
5603,['layout'],what is the name of the company?,['R. J. Reynolds Tobacco Company'],,0,0.0
60967,"['layout', 'others']",What is the permit no. mentioned?,"['267', 'Permit No. 267']",,0,0.0
60968,"['layout', 'others']",What is the capital of Missouri?,['Jefferson City'],"Jefferson City  
Final Answer: Jefferson City",1,1.0
5605,['form'],What is the purpose of plastic management?,"['Correlate curing rate with TSNA formation', 'Correlate curing rate with TSNA formation?']",,0,0.0
60970,['layout'],Who is the letter addressed to ?,"['MISSOURI STATE MEDICAL ASSOCIATION', 'Missouri State Medical Association']",,0,0.0
60971,"['layout', 'others']",What is the P. O. Box?,['1028'],,0,0.0
60972,"['layout', 'Image/Photo']","In which country, can it be mailed without Postage?",['United States'],,0,0.0
60973,"['figure/diagram', 'layout']",What is written within the square?,"['PLACE STAMP HERE', 'Place stamp here']",,0,0.0
60974,"['free_text', 'layout']",Who is the letter addressed to ?,['UNICEF/ UN CENTER'],,0,0.0
60975,"['free_text', 'layout']",What is the zip code ?,['63105'],,0,0.0
60976,"['free_text', 'layout']",What is the state code for Missouri?,['MO'],,0,0.0
60977,"['free_text', 'layout']",What is the name of the city ?,"['CLAYTON', 'Clayton']",Clayton. Final Answer: Clayton,1,1.0
60978,"['free_text', 'layout']",What is the phone number?,['(314) 721 - 1961'],,0,0.0
43468,['layout'],Specify the picture shown on the left in Fig 1?,['Pinnacle Acetabular Shell'],,0,0.0
60996,['layout'],What is written on top left?,"[""member's signature"", ""Member's signature""]",,0,0.0
60997,['layout'],What is written on bottom right?,['2'],,0,0.0
60998,['layout'],What is the name of the person?,"['Robert a. harte', 'Robert A. Harte']",,0,0.0
61000,['layout'],What is the name of the state?,['Maryland'],,0,0.0
61001,['layout'],What is zip code?,['20014'],"20014  
Final Answer: 20014",1,1.0
5612,"['free_text', 'layout']",Bale at various moisture contents are for how many stalk positions?,['three'],,0,0.0
15383,['table/list'],What is the budget for Editorial Assistance/Special projects?,"['$21,000']",,0,0.0
15384,['table/list'],What is the budget offered for 6 Posters( including production)?,"['$54,000']",,0,0.0
15385,['table/list'],What is the Total Publication Program Budget as per the document?,"['$202,500']",,0,0.0
5616,"['handwritten', 'form']",who signed the grower signature?,"['Ronnie Hurd', 'ronnie hurd']",,0,0.0
15386,['table/list'],What is the budget offered for 5 Review Articles/Clinical Trial Manuscripts?,"['$125,000']",,0,0.0
59350,['table/list'],Which Test part has the highest propylene glycol %?,['MA 1253 AG'],"MA 1253 AG  
Final Answer: MA 1253 AG",1,1.0
28300,['layout'],what is the page number at top of the page?,['355'],,0,0.0
28301,['layout'],what is the title at top of page?,"['birckbichler & patterson: cellular characteristics', 'Birckbichler & Patterson: Cellular Characteristics']",,0,0.0
30048,['table/list'],When is the Registration and coffee?,['9:00 A.M.'],,0,0.0
20111,['layout'],What is the client name mentioned at top right corner?,"['WYETH', 'wyeth']",,0,0.0
28304,['layout'],what is the title of Table 1?,"['transglutaminase activity in normal and transformed cells', 'Transglutaminase Activity in Normal and Transformed Cells']",,0,0.0
28305,['table/list'],what is the source for liver cell/tissue ?,['rat'],"rat  
Final Answer: rat",1,1.0
28306,['table/list'],what is the source for Novikoff hepatoma cell/tissue?,['rat'],,0,0.0
28307,['table/list'],what is the source for WI-38 liver/tissue?,"['human', 'Human']",,0,0.0
28308,['table/list'],what is the source for BHK-21/C13?,"['hamster', 'Hamster']",,0,0.0
36495,['layout'],what is the number at bottom- right corner of the page ?,['15'],,0,0.0
36496,['layout'],what is the number at bottom-left corner of the page ?,['14'],,0,0.0
36498,['layout'],what is the position of Richard D. Dotts ?,"['chairman of the board', 'Chairman of the Board']",,0,0.0
36499,['layout'],"what is the position of John T. Shepherd, M.D., D.Sc.?","['president', 'President']",,0,0.0
36500,['layout'],"what is the position of Harriet P. Dustan, M.D.?","['president-elect', 'President-Elect']","President  
Final Answer: President",1,0.6
36501,['layout'],"what is the position of Elliot Rapaport, M.D.?","['immediate past president', 'Immediate Past President']",,0,0.0
36502,['layout'],what is the position of Ross Reid ?,"['immediate past chairman of the board', 'Immediate Past Chairman of the Board']",,0,0.0
36504,['layout'],what is the position of John S. Andrews ?,"['treasurer', 'Treasurer']",,0,0.0
36505,['layout'],"what is the position of Mrs. M. Jeanne Pontious, R.N?","['secretary', 'Secretary']",,0,0.0
36507,['layout'],what is the position of William W. Moore ?,"['executive vice president', 'Executive Vice President']","Executive Vice President  
Final Answer: Executive Vice President",1,1.0
30050,['table/list'],When is the break?,['12:00 Noon'],,0,0.0
30052,['table/list'],When is the Adjournment?,['4:00 P.M.'],,0,0.0
61107,"['layout', 'Image/Photo']",What is the name on the first stamp?,"['THOMAS JEFFERSON', 'Thomas Jefferson']",,0,0.0
61108,"['layout', 'Image/Photo']",What is the value of the Jefferson stamp?,"['1c', '1']",,0,0.0
61109,"['layout', 'Image/Photo']",What is the value of the Lincoln stamp?,"['5c', '5']",,0,0.0
61110,"['layout', 'Image/Photo']",From which country are the stamps?,"['United States', 'U.S.']","United States  
Final Answer: United States",1,1.0
61111,"['layout', 'others']",Who is the letter addressed to ?,"['Executive Secretary', 'Executive secretary']",,0,0.0
61112,"['layout', 'others']",What is zip code?,['20014'],,0,0.0
61113,"['layout', 'others']",Which is the State in the address?,['Maryland'],,0,0.0
61120,['layout'],Which group's report is it?,"['Group No. One', 'Group no. One']",,0,0.0
61121,['layout'],What is the group no.?,"['One', 'Group No. One']",,0,0.0
61122,['form'],What is the problem of group one?,"['Lack of Nutrients in the Diet', 'Lack of nutrients in the diet']",,0,0.0
61123,['layout'],How many suggestions are offered for the problem?,"['5.', '5']",Five suggestions are offered for the problem. Final Answer: 5,1,1.0
61124,"['layout', 'others']",Who is the letter addressed to ?,"['SHANK, ROBERT E.', 'Shank, Robert E.', 'SHANK, ROBERT E. MD']",,0,0.0
61125,"['layout', 'others']",What is the text stamped in bold?,"['URGENT', 'Urgent']",,0,0.0
61126,"['handwritten', 'form']",What is the Provider no.?,['200844702'],,0,0.0
61127,"['layout', 'others']",What is the state code for Missouri?,['MO'],,0,0.0
61128,"['layout', 'Image/Photo']",What is the date stamped on the letter?,"[""AUG-9'79""]",,0,0.0
61129,"['layout', 'others']",In which city is the addressee?,"['ST LOUIS', 'St Louis']",,0,0.0
61130,"['Image/Photo', 'layout', 'others']",From which city is the letter Send?,"['JEFFERSON CITY', 'Jefferson City']","Jefferson City, Missouri. Final Answer: Jefferson City, Missouri",1,0.5833333333333333
61131,['layout'],What is the name of the company?,"['Maggs Bros. LTD', 'Maggs Bros. Ltd']",,0,0.0
30434,['form'],What is the sheet no.?,['2'],,0,0.0
61133,['layout'],Who is the client?,['Dr. W. J. Darby'],,0,0.0
61135,['free_text'],What type of maps do they specialize in?,"['old maps', 'Old maps']",,0,0.0
61157,['layout'],Who is the note from?,"['(Miss) Janet L. Rawson', 'Janet L. Rawson']",,0,0.0
61158,['layout'],What is the name of the country mentioned on top?,['Chile'],,0,0.0
61159,['layout'],What is the time period for which the survey is conducted?,['March - June 1960'],,0,0.0
44773,"['free_text', 'layout']",What is the text printed in upper case at the top of the page?,['Optimized diametrical clearance promotes true fluid film lubrication'],,0,0.0
44776,"['free_text', 'layout']",What promotes 'true fluid film lubrication' ?,"['OPTIMIZED DIAMETRICAL CLEARANCE', 'Optimized diametrical clearance', 'Optimized diametrical clearance promotes true fluid film lubrication']",Optimized diametrical clearance. Final Answer: Optimized diametrical clearance.,1,0.96875
61162,['layout'],What is the page number?,['6'],,0,0.0
44779,"['figure/diagram', 'layout']",What is the name of the technology mentioned in the first circle?,"['TrueGlide technology', 'TrueGlide']",,0,0.0
61164,['free_text'],Which phase begins when rice samples is received in Boston?,"['phase II', 'Phase II']",,0,0.0
61165,['free_text'],"In which phase , rice samples are collected?","['phase I', 'Phase I']",,0,0.0
61166,['table/list'],What is the highest lysine level given?,['0.30%'],,0,0.0
61167,['table/list'],What is the highest level of Threonine given?,['0.15%'],"0.15%  
Final Answer: 0.15%",1,1.0
61168,['table/list'],How many animals receive 0.30% of Lysine and 0.15% Threonine?,"['9', '9 animals']",,0,0.0
44784,"['free_text', 'layout']",What is the heading numbered 12.2 ?,['Gender'],,0,0.0
44786,"['table/list', 'layout']",On how many male patients was prosthesis removal done?,['368'],,0,0.0
36588,['table/list'],what is the % not eating for Potato chips ?,"['30', '30%']",,0,0.0
44788,"['free_text', 'layout']",What is the heading numbered 12.3?,"['Side of Surgery', 'Side of surgery']",,0,0.0
36590,['table/list'],what is the % not eating for Saltines ?,"['37', '37%']",37 Final Answer: 37,1,1.0
36591,['table/list'],what is the % not eating for soda pop?,"['11', '11%']",,0,0.0
36592,['table/list'],what is the % not eating for kool aid?,"['34', '34%']",,0,0.0
44792,"['table/list', 'layout']",What is the percentage of females who underwent right side surgery?,"['56,5', '56.5']",,0,0.0
44793,"['table/list', 'layout']",What is the heading numbered 12.4 ?,['Bilateral arthroplasty'],,0,0.0
36593,['table/list'],what is the % not eating for Candy?,"['23', '23%']",,0,0.0
3835,['table/list'],What is the date mentioned for 'Farm Chemicals' ?,['Feb. 1969-'],"Feb. 1969-  
Final Answer: Feb. 1969-",1,1.0
3836,['layout'],In which hotel are the reservations made ?,"['Aspen Square', 'reservations at Aspen Square']",,0,0.0
3837,['table/list'],Who has the first reservation at Aspen Square?,['Joan Brink'],,0,0.0
3838,"['layout', 'others']",For which dates are the reservations made for?,['1/30 - 2/1/69'],,0,0.0
3839,['table/list'],Who is the first couple in the reservation list?,"['Mr. and Mrs. Jackson Spears, Jr.']",,0,0.0
44797,"['free_text', 'layout']",What is the period of registry observation taken into consideration for ' bilateral arthroplasty ' ?,['14 years'],,0,0.0
3841,['table/list'],"What is the mailing address of D. LaMar Christy, Jr.?","['P. O. Box 32, Fremont']",,0,0.0
3842,['table/list'],What is the title of Richard Crawfis?,['Executive Director'],"Executive Director  
Final Answer: Executive Director",1,1.0
3843,['table/list'],What is the 'Name of Guest'  who comes from Ohio Power Organisation?,"['J. ARTHUR LARSON', 'J. Arthur Larson']",,0,0.0
3844,['table/list'],Which city does all the guests come from ?,"['FREMONT', 'Fremont']",,0,0.0
3845,['table/list'],In which journal was 'statement on hypoglycemia' published in the year 1973 ?,['Journal of the American Medical Association'],,0,0.0
3846,['table/list'],"Who wrote journal on the subject ""Carbohydrates, diabetes and blood lipids"" ?","['Bierman, E.L. and Nelson, R.']",,0,0.0
3847,['table/list'],"When did DePaola, D.P. and Alfano, M.C. pubish about Diet and oral health ?",['May/June 1977'],,0,0.0
44800,"['free_text', 'layout']",What is the heading numbered 12.5 ?,['Diseases treated with unicompartmental knee prosthesis'],"Diseases treated with unicompartimental knee prosthesis  
Final Answer: Diseases treated with unicompartimental knee prosthesis",0,0.9818181818181818
44808,"['table/list', 'layout']",What is the number of operations done on patients diagnosed with idiopathic necrosis ?,['33'],,0,0.0
44811,"['table/list', 'layout']",What is the percentage of operations done on patients diagnosed with primary arthritis ?,"['85,9', '85.9']",,0,0.0
61196,['form'],Who is the ‘National foundation state representative’?,['Larry J. Morgan'],,0,0.0
44815,"['table/list', 'layout']",What is the number of operations done on patients diagnosed with deformity ?,['419'],,0,0.0
51242,['free_text'],What is the suite number?,"['500', 'Suite 500']",,0,0.0
44820,['layout'],What is the title of the bar graph?,"['Likelihood to use Ultamet XL', 'Likelihood to use ultamet XL']",,0,0.0
44825,"['figure/diagram', 'layout']",According to the bar graph what percent of people are ' extremely ' likely to use ultamet XL ?,"['36%', '36']","36%  
Final Answer: 36%",1,1.0
44828,"['figure/diagram', 'layout']",According to the bar graph what percent of people are ' very ' likely to use ultamet XL ?,"['55%', '55']","55%  
Final Answer: 55%",1,1.0
44829,"['figure/diagram', 'layout']",According to the bar graph what percent of people are ' not at all ' likely to use ultamet XL ?,"['0%', '0']","0%  
Final Answer: 0%",1,1.0
44830,"['figure/diagram', 'layout']",According to the bar graph what percent of people are ' somewhat ' likely to use ultamet XL ?,"['9 %', '9', '9%']",,0,0.0
44831,['layout'],To which brand is the product ultamet XL compared to ?,"['MARATHON', 'Marathon']","Marathon  
Final Answer: Marathon",1,1.0
44833,"['figure/diagram', 'layout']",What does UXL stand for ?,"['ULTAMET XL', 'Ultamet XL']",,0,0.0
44835,['figure/diagram'],"According to the bar graph, what is the likelihood usage of ultamet xl going above 50% ?","['VERY', 'Very']",,0,0.0
61224,"['table/list', 'layout']",Where is the birth defects special treatment center in Massachusetts?,['Boston'],"Boston, Massachusetts. Final Answer: Boston, Massachusetts.",1,0.0
61225,"['table/list', 'layout']",Who is the National foundation state representative of Massachusetts?,['Jean Dargis'],,0,0.0
61226,"['table/list', 'layout']",Where is the birth defects clinical study center  in Pennsylvania?,['Philadelphia'],,0,0.0
61227,['layout'],What is the title of the plot?,"['PERCENT CALORIES FROM FAT', 'Percent Calories from Fat']","Percent Calories from Fat  
Final Answer: Percent Calories from Fat",1,1.0
61228,"['figure/diagram', 'layout']",What is plotted along the x axis ?,['Percent Calories from Fat'],,0,0.0
61229,"['table/list', 'layout']",Who is the National foundation state representative of Eastern Pennsylvania?,['Paul Hungerford'],,0,0.0
61230,"['figure/diagram', 'layout']",Which plot shows a higher peak?,['Men'],,0,0.0
44841,['figure/diagram'],Which product shows a higher percentage of 'extremely ' likely usage when compared to 'very ' likely usage;  UXL or Marathon ?,"['MARATHON', 'Marathon']","UXL  
Final Answer: UXL",0,0.0
44849,"['figure/diagram', 'layout']",What is the heading of the second graph on the left side of the Excel sheet ?,"['% OF CURRENT MOM CONSIDER UXL', '% of current MoM consider UXL']",,0,0.0
36594,['table/list'],what is the % not eating for sugar?,"['5', '5%']",5% Final Answer: 5%,1,1.0
61235,"['table/list', 'layout']",Where is the birth defects special treatment center in Connecticut?,['New Haven'],"New Haven, Connecticut. Final Answer: New Haven, Connecticut.",1,0.0
61236,['layout'],What is the diagram no.?,['1A'],,0,0.0
61237,"['figure/diagram', 'layout']",Who does the village administrator report to?,"['Field Director', 'Field director']",,0,0.0
61238,"['figure/diagram', 'layout']",Who does the field director report to?,['Head'],,0,0.0
61239,"['figure/diagram', 'layout']",Who does the head of computer Services report to?,"['Field Director', 'Field director']",Field Director. Final Answer: Field Director,1,1.0
61240,"['table/list', 'layout']",Who is the National foundation state representative of Connecticut?,['Mrs. Ruth Shiffrin'],"Mrs. Ruth Shiffrin  
Final Answer: Mrs. Ruth Shiffrin",1,1.0
61241,"['figure/diagram', 'layout']",Who is at the top hierarchically?,['Head'],"Head  
Final Answer: Head",1,1.0
