questionId,question_types,question,gold_answers,model_response,score,anls
6821,['layout'],What type of company is RJ Reynolds?,['Tobacco Company'],,0,0.0
6822,['layout'],What is the name of the store ?,['Pathmark Stores Inc.'],,0,0.0
6825,['layout'],What is the name of the sender ?,"['G.N.Kuruc, Jr.', 'G.N.Kuruc,Jr.']",,0,0.0
6831,['layout'],"What is the designation of G.N.Kuruc,Jr. ?",['Key Account Manager'],,0,0.0
64178,"['free_text', 'table/list', 'others']","The dog named ""27F"" is a male or female?","['Female', 'female']",,0,0.0
64179,"['free_text', 'table/list', 'others']","The dog, named ""6M"" is a male or female?","['Male', 'male']",Male. Final Answer: Male,1,1.0
64180,['table/list'],Which dog is the heaviest?,['26F'],,0,0.0
64181,['table/list'],Which dog has the heaviest heart?,['F*'],,0,0.0
15026,"['free_text', 'layout']",What is the name of the meeting?,['March Trimegestone Publication Management Meeting'],,0,0.0
64183,['table/list'],Which dog has the heaviest liver?,['26F'],,0,0.0
64184,['table/list'],Which dog has the heaviest spleen?,['F*'],,0,0.0
64185,['table/list'],"What is the weight of heart of dog named ""12M"" in grams?",['90'],90 grams. Final Answer: 90 grams,1,0.0
47797,['layout'],What is the date given in the ‘voucher’?,"['february 8, 1974']",,0,0.0
64187,['table/list'],"What is the weight of heart of dog named ""F*"" in grams?",['112'],,0,0.0
64188,['table/list'],"What is the weight of heart of dog named ""11M"" in grams?",['71'],,0,0.0
15036,"['free_text', 'table/list']",What is date on which the first draft of Paper PS(1) submitted for initial review?,['August 8'],,0,0.0
64190,['table/list'],"What is the body weight of  dog named ""11M"" in grams?",['8909'],,0,0.0
64191,['table/list'],"What is the body weight of dog named ""F*"" in grams?",['12028'],12028 grams. Final Answer: 12028 grams,1,0.0
64192,['table/list'],"What is the body weight of dog named ""7M"" in grams?",['7774'],,0,0.0
15039,['layout'],What is the date mentioned on the top right corner of the document ?,['7/17/2003'],,0,0.0
15041,['layout'],What is the heading of the table?,"['continued manuscripts - premarin/tmg', 'continued Manuscripts - Premarin/TMG']",,0,0.0
47802,['form'],How much is the ‘amount’ mentioned for the refund ?,"['$ 100.00', '$100.00']",,0,0.0
6845,['layout'],What type of document is this?,['Accounts Payable Voucher'],,0,0.0
47813,['layout'],In which day & date the events were conducted ?,"['friday, august 10', 'FRIDAY, AUGUST 10']","Friday, August 10  
Final Answer: Friday, August 10",1,1.0
6846,['form'],What is the Voucher Number ?,['002864'],,0,0.0
47815,['figure/diagram'],"What is the block ""central nervous system"" connected to ?","['Hypothalamus', 'hypothalamus']",,0,0.0
6848,['layout'],What date mentioned in the top left of the document ?,['03/16/95'],,0,0.0
6851,['form'],What is the Check to be dated ?,['04/15/95'],,0,0.0
64202,['figure/diagram'],What does chronic ethanol consumption lead to?,"['increased acetaldehyde concentration', 'Increased acetaldehyde concentration']",,0,0.0
64203,['figure/diagram'],What causes Mitochondrial impairment?,"['increased acetaldehyde concentration', 'Increased acetaldehyde concentration']",,0,0.0
47820,"['figure/diagram', 'layout']",In which year was this study conducted ?,"['1975', '1975 Study']","1975  
Final Answer: 1975",1,1.0
47821,['figure/diagram'],In which calendar months were the number of workers the highest?,['0-50'],,0,0.0
64204,['figure/diagram'],What causes decreased acetaldehyde metabolism?,"['mitochondrial impairment', 'Mitochondrial impairment']",,0,0.0
47823,['figure/diagram'],In which calendar months were the number of workers the lowerst?,"['(261 and 310)', '261 and 310']",,0,0.0
64206,['layout'],What is the title of the table?,"['rats surviving total body irradiation', 'Rats surviving Total Body Irradiation']",,0,0.0
47825,['figure/diagram'],For the months 0-50 how many workers were there with 7 to 25 MO. ?,['14'],14 Final Answer: 14,1,1.0
15057,['layout'],What is the name of the company in the letter head?,['ITC Limited'],,0,0.0
47827,['figure/diagram'],What is the highest value on the Y axis?,['25'],,0,0.0
15060,['form'],How much is the paid up capital ?,['790.18 crores'],,0,0.0
64211,['table/list'],What is the percent of variance for equipment rental income category?,['18.2'],,0,0.0
64212,['table/list'],What is the Budget allocated for bad debt provision income category in 1982?,"['( 1,667)', '1,667', '$1,667', '(1,667)']",,0,0.0
64215,['table/list'],Which income category is allocated the highest budget in 1982?,['Home Visits'],Home Visits. Final Answer: Home Visits,1,1.0
64216,['table/list'],Which income category is allocated the lowest budget in 1982?,['Miscellaneous'],,0,0.0
64208,['free_text'],For how many days is intraperitoneal injection given?,"['14 days', '14']",,0,0.0
64209,['free_text'],What were the animals used for the test?,"['rats', 'Rats']",,0,0.0
64219,['table/list'],What is the percent of variance for medicare allowance income category?,['15.3'],,0,0.0
64213,['layout'],What is the table number?,"['IV', 'TABLE IV']",,0,0.0
64214,['free_text'],What are the animals used for the experiment?,"['rats', 'Rats']",,0,0.0
64220,['table/list'],What is the % of Proteins in the first diet?,"['40', '40%']",40% Final Answer: 40%,1,1.0
47833,['table/list'],"What is the number against the event '685. Breeding for Multicrop Systems. Boerma, H.R.(USA)'",['1030'],,0,0.0
64224,['table/list'],Which year has more actual total income?,['1982'],,0,0.0
56032,['table/list'],What is the total number of shares transferred on 02/04/2004?,['5137'],,0,0.0
56033,['table/list'],What is the total number of shares transferred on 20/09/2004?,['1931'],,0,0.0
56034,['table/list'],On which date of Meeting was the most number of shares transferred?,['04/02/2005'],,0,0.0
56035,['free_text'],How many complaints were received during the financial year ended 31st March 2005?,['65'],,0,0.0
56036,['free_text'],Who was appointed Special director w.e.f 17 Sep 2004?,['Shri R. V. Iyer'],"Shri Chandra Shankar  
Final Answer: Shri Chandra Shankar",0,0.0
55100,['layout'],What is the phone number given?,"['1-800-681-7771', '882-1360']",,0,0.0
56037,['table/list'],Who was earning the highest salary?,['Shri J. P. Khetan'],,0,0.0
56038,['table/list'],Who has attended all the 24 meetings?,['Shri R. R. Kumar'],,0,0.0
56039,['table/list'],How many meetings has Shri M. H. Patil attended?,['8'],,0,0.0
64227,['layout'],What is the title?,"['SUPPLEMENTATION OF HUMAN DIETS WITH VITAMIN E', 'Supplementation of Human Diets with Vitamin E']",,0,0.0
64235,['table/list'],What is the net difference between united way income and Indigent care?,"['$ 5,333']",,0,0.0
64228,['free_text'],By which Committee is it prepared?,"['COMMITTEE ON NUTRITIONAL MISINFORMATION', 'Committee on Nutritional misinformation']",Committee on Nutritional Misinformation. Final Answer: Committee on Nutritional Misinformation,1,1.0
64229,['layout'],What is the date of presenting it?,"['JUNE 1973', 'June, 1973']",,0,0.0
64238,['table/list'],Which expense category has the highest percent of variance?,['Auditing & Professional'],,0,0.0
37191,['layout'],"Which ""Act"" is dealt with in the document?","['federal food, drug, and cosmetic act', 'Federal Food, Drug and Cosmetic Act', 'Federal Food, Drug and Cosmetic']",,0,0.0
56049,['layout'],What is the name of the advertising agency?,"['leber Katz partners advertising', 'Leber Katz Partners Advertising', 'leber Katz partners']",,0,0.0
56050,['form'],What is the name of the client?,"['rjr/now', 'RJR/Now']",,0,0.0
47860,['layout'],Where was Symposium 3 held?,"['palladian room, shoreham', 'Palladian Room, Shoreham']",,0,0.0
15094,['form'],What is the total turnover?,"['41,809.82 crores']","Total turnover is ` 41,809.82 crores. Final Answer: 41,809.82 crores",1,1.0
64250,"['layout', 'others']",What is SD?,"['Standard Deviation', 'Standard deviation']",,0,0.0
6787,['form'],What is the mode?,['STD'],,0,0.0
64252,['layout'],What is the name of the Pharmaceutical company?,"['PFIZER PHARMACEUTICALS GROUP', 'Pfizer Pharmaceuticals Group']",,0,0.0
64253,['free_text'],What is the underlined word in question no. 2?,"['SENSORY', 'Sensory']",,0,0.0
56062,['layout'],What is the name of the tobacco company?,"['R. J. Reynolds Tobacco Company', 'R. J. Reynolds tobacco Company']",,0,0.0
64254,['free_text'],What is the underlined word in question no. 3?,"['MOTOR', 'Motor']",,0,0.0
56064,['layout'],What is the date stamped on the page?,"['MAY 14 1985', 'May 14 1985']",,0,0.0
64255,['free_text'],What is the working protocol inc. amendment no.?,['2'],,0,0.0
56066,['layout'],What is the title of the article?,"['The second-hand smokescreen', 'The second-hand smokescreen.']",The second-hand smokescreen. Final Answer: The second-hand smokescreen.,1,1.0
47874,['table/list'],What was the topic of Symposium 3?,"['population dynamics', 'POPULATION DYNAMICS']",,0,0.0
56068,"['free_text', 'others']",What is the one way to make smoking nonacceptable socially?,"['To suggest that second-hand smoke could cause disease.', 'To suggest that second-hand smoke could cause disease', 'suggest that second-hand smoke could cause disease']",,0,0.0
5159,['form'],What is the factory name ?,['Fort Morgan'],,0,0.0
56071,"['free_text', 'others']",Who is the pathologist who had spoken on passive smoking in the Congressional hearing?,['Dr. H. Russell Fisher'],,0,0.0
56073,['free_text'],What is the adjective used here to describe Hillary Clinton?,"['rotten', 'Rotten']",,0,0.0
56075,['layout'],What is written above the image of the cigarette?,"['smokers', 'Smokers']",,0,0.0
47883,['table/list'],what is the second event in Symposium 3?,"['689. deploying rust resistance. parlevliet, j.e. (netherlands)', '689. Deploying Rust Resistance. Parlevliet, J.E. (Netherlands)', '0915 689. deploying rust resistance. parlevliet, j.e. (netherlands)']",Deploying Rust Resistance. Final Answer: Deploying Rust Resistance.,1,0.0
15117,['free_text'],What is the name of the noodles that was launced by ITC?,"[""'Sunfeast Yippee!'"", ""'Sunfeast Yippee'"", 'Sunfeast Yippee']",,0,0.0
56077,['Image/Photo'],What is written along the image of the ribbon?,"['if everyone pays why do smokers pay more..??', 'If everyone pays why do Smokers pay MORE ..??']",,0,0.0
56079,['layout'],What is subheading 0?,"['introduction', 'Introduction']",,0,0.0
56080,['layout'],What is subheading 1?,"['field of application', 'Field of Application']",,0,0.0
56081,['free_text'],The members of which company is the task force comprised of?,"['coresta smoke & technology groups', 'Coresta Smoke & Technology groups', 'coresta']",,0,0.0
64271,['layout'],What is the name of the Pharmaceutical company?,"['PFIZER PHARMACEUTICALS GROUP', 'Pfizer Pharmaceuticals Group']",,0,0.0
64272,['table/list'],What is PPI?,"['PRESENT PAIN INTENSITY', 'Present pain intensity']",,0,0.0
56084,"['layout', 'Image/Photo']",What does the image of the bottle and glass represent?,"['alcoholics', 'Alcoholics']",,0,0.0
64273,['table/list'],What is QHS?,"['TAKEN EVERY NIGHT', 'Taken every night']",Taken Every Night. Final Answer: Taken Every Night,1,1.0
56086,"['layout', 'Image/Photo']",What does the image of the syringe represent?,"['drug abusers', 'Drug abusers']",,0,0.0
56087,"['layout', 'Image/Photo']",What does the image of the gun represent?,"['criminals', 'Criminals']",,0,0.0
56088,"['layout', 'Image/Photo']",What does the image of the skull represent?,"['aids', 'AIDS']",,0,0.0
64274,['table/list'],What is PM?,"['TAKEN IN THE AFTERNOON', 'Taken in the afternoon']",,0,0.0
56090,['free_text'],Who has said that Smokers are really bad and evil people?,['Hillary'],,0,0.0
64275,['table/list'],What is WSS?,"['WORLDWIDE SAFETY STANDARDS', ""Worldwide Safety Standard's""]",,0,0.0
64276,['table/list'],What is TID?,"['THREE TIMES DAILY', 'Three times daily']","Three Times Daily  
Final Answer: Three Times Daily",1,1.0
15133,['table/list'],In which year was Y C Deveshwar conferred Padma Bhushan ?,['2011'],,0,0.0
64278,['table/list'],What is PO?,"['TAKEN BY MOUTH', 'Taken by mouth']",,0,0.0
56095,['layout'],What is written within the rectangular box?,"['data sources - rjr brand tracker', 'Data sources - RJR Brand Tracker']",,0,0.0
56096,['table/list'],What is the bulleted point begining with the alphabet T ?,"['telephone survey administered monthly', 'Telephone survey administered monthly']",,0,0.0
6945,['layout'],What kind of form is this?,"['travel arrangements form', 'Travel arrangements form']",,0,0.0
56097,['layout'],What is the underlined text on the page?,"['system overview', 'System Overview']",,0,0.0
15139,['layout'],What is the name of the company in the letter head?,"['ITC limited', 'ITC Limited']",,0,0.0
6948,"['handwritten', 'form']",Which is the Preferred Airport for Departing TO Chicago ?,['San Francisco'],"San Francisco  
Final Answer: San Francisco",1,1.0
15141,['layout'],What is the heading of the document ?,"['Schedules to the accounts', 'Schedules to the Accounts']",,0,0.0
64285,['layout'],What is the name of the Pharmaceutical company?,"['PFIZER PHARMACEUTICALS GROUP', 'Pfizer Pharmaceuticals Group']",,0,0.0
64286,['table/list'],What is the number to be used for 'increased'?,['3'],,0,0.0
64287,['table/list'],What is the number to be used for 'absent'?,['0'],,0,0.0
64288,['table/list'],What is the number to be used for 'decreased'?,['1'],,0,0.0
64289,['table/list'],What is the number to be used for 'normal'?,['2'],,0,0.0
15147,['table/list'],"What is the committee strength on 5th April , 2010 ?",['5'],,0,0.0
15148,['table/list'],How many number of members were present for the meeting on 22nd July 2010?,['5'],,0,0.0
47915,['layout'],What is the date sealed in the ‘letter’?,"['may 15 1980', 'May 15 1980']","MAY 15 1900  
Final Answer: MAY 15 1900",0,0.9090909090909091
6958,"['handwritten', 'form']",Which is the first preferred Airline ?,"['united', 'United']",,0,0.0
6959,"['handwritten', 'form']",Which is the second preferred airline ?,"['delta', 'Delta']",,0,0.0
15152,['table/list'],"What is the committee strength for the meeting on 21st January, 2011 ?",['6'],,0,0.0
47919,"['handwritten', 'layout']",To whom the ‘letter’ is written ?,"['dr. darby.', 'Dr. Darby']",,0,0.0
64298,"['handwritten', 'form']",What is the journal of Publication?,"['DIABETIC MEDICINE - JOURNAL OF DIABETES UK', 'Diabetic Medicine - Journal of Diabetes UK']",,0,0.0
15155,['table/list'],"How many number of members where present for 29th October , 2010 meeting ?",['4'],,0,0.0
64304,['table/list'],What is the page number of Glossary?,['37'],"37  
Final Answer: 37",1,1.0
64305,['table/list'],What is the page number of Appendix A?,['39'],,0,0.0
64306,['table/list'],What is the page number of Appendix B?,['40'],,0,0.0
64307,['layout'],What is the name of the Pharmaceutical company?,['Pfizer Pharmaceuticals Group'],,0,0.0
6962,['form'],What is the name of the person who has completed the response code request?,['Joyce Bagby'],,0,0.0
6969,['Yes/No'],Is Martin interested in playing Golf on October 13?,"['no', 'No']",,0,0.0
15161,"['free_text', 'others']",What is the full form of BSE?,['Bombay Stock Exchange'],,0,0.0
6971,['free_text'],"Which type of room - smoking or non smoking, does Martin prefer?",['NON-SMOKING'],,0,0.0
64316,"['handwritten', 'form']",what is the doctor's name?,['Robert Lees'],"Robert Lees  
Final Answer: Robert Lees",1,1.0
15164,"['free_text', 'others']",What is the full form of LSE?,['Luxembourg Stock Exchange'],,0,0.0
6974,['Yes/No'],Will Martin make his own airline reservations?,['no'],,0,0.0
64319,"['handwritten', 'form']",what is the phone number mentioned?,['(617) 253 3012'],,0,0.0
47929,['layout'],What is the ‘title’?,"['memorandum', 'Memorandum']",,0,0.0
6977,"['form', 'layout']",What is this person's preferred airline seat?,"['window seat', 'Window seat']",,0,0.0
64322,"['handwritten', 'form']",what is the practice speciality?,"['Cardiology (Lipid Specialist)', 'cardiology (lipid specialist)', 'Cardiology']",,0,0.0
15170,"['layout', 'Image/Photo']",What is the name of the company in the letter head?,"['ITC Limited', 'ITC']","ITC Limited  
Final Answer: ITC Limited",1,1.0
64324,"['handwritten', 'form']",what is the number of active studies?,['3'],,0,0.0
64325,"['Yes/No', 'handwritten', 'form']",is there any competing studies?,"['No', 'no']",,0,0.0
47934,['form'],What is the ‘subject’ of the memorandum?,"['cicely williams fund', 'Cicely Williams fund']",,0,0.0
64327,"['form', 'handwritten', 'table/list']",who approves study budget?,['Dr. Lees'],,0,0.0
64328,"['Yes/No', 'form']",Were specific products discussed?,['Yes'],,0,0.0
64329,"['form', 'handwritten', 'table/list']",when is the local IRB meeting scheduled?,"['Every month', 'every month', 'Every Months']",,0,0.0
6978,"['handwritten', 'form']",What is the returned date mentioned in the document?,['6-2-97'],,0,0.0
64331,['layout'],What is the title of the form?,"['PRODUCT INFORMATION', 'Product information']",,0,0.0
6981,['form'],What is the Title Name ?,['Assistant Secretary'],"Assistant Secretary  
Final Answer: Assistant Secretary",1,1.0
6983,['form'],What is the date mentioned on the top of the document ?,['7/24/03'],,0,0.0
64334,['form'],"What is the label after ""Comments"" in the form?","['CBU Associate Director', 'CBU Associate Director:']",,0,0.0
6985,['form'],What is the name of the Authorized Designee ?,['G. C. Petree'],,0,0.0
6988,"['form', 'layout']",On what date will the commision expire ?,"['May 4, 2008']",,0,0.0
6989,['layout'],What kind of form is it?,['Response Code Request Form'],,0,0.0
6990,['form'],What is the Response Code Number ?,['T42'],,0,0.0
6991,['form'],What is Project Name ?,['Seattle Region Name Generation Card'],,0,0.0
6994,['handwritten'],What is PO Number ?,"['834062 50700-50799', '834062']","PO Number: 834062  
Final Answer: 834062",1,1.0
15189,['layout'],What is the title of the report ?,"[""Directors' Report""]",,0,0.0
6995,['form'],What is the RJR Program Number ?,['600898'],,0,0.0
6996,['form'],What is the Fax Number ?,['(910) 741-2526'],,0,0.0
6997,['form'],What is RJR Brand ?,['MULTI-BRAND'],,0,0.0
6998,['form'],What is P.O. Box Title ?,['National Smoker Services'],,0,0.0
7000,['form'],When offer completed ?,['12/31/97'],,0,0.0
7003,['form'],Who is the Contact Person ?,['David Moore'],"David Moore  
Final Answer: David Moore",1,1.0
7005,['layout'],What is the type of document ?,['FAX COVER SHEET'],,0,0.0
7006,['form'],What is the Company Name ?,['RJReynolds Tobacco Company'],,0,0.0
7007,['form'],What is the name of the sender?,['Teresa Wood'],,0,0.0
7008,['form'],What is the name of the addressee?,"['Bonnie Reese, Mary Ann Usrey']",,0,0.0
7010,['form'],What is the Fax Number of the Recipient ?,['2308'],,0,0.0
7012,['layout'],What is the type of Company ?,['Tobacco Company'],,0,0.0
47973,['table/list'],Among the cost estimated for personnel what is the highest amount?,"['13,300.00', '$ 13,300.00', '13,3000.00']","$13,300.00  
Final Answer: $13,300.00",1,0.9090909090909091
47974,['table/list'],What ist the total estimated amount for Equipment?,['250.00'],,0,0.0
64357,"['handwritten', 'layout']",What is marked with the * symbol at the top of the document?,"['Former Director of the Framingham heart study', 'Former Director of the Framengham heart study']",,0,0.0
7015,['form'],What is the name of the person who has requested for the reponse code?,['Jaoqula McLaurin'],,0,0.0
7013,['form'],What is the Phone Number of Teresa Wood ?,['(336) 741-3514'],,0,0.0
7014,['layout'],What date mentioned in the top left of the document ?,['04/04/2000'],,0,0.0
7016,['layout'],What is Billing Address P.O. Box Number ?,"['6131', 'P. O. BOX 6131']",,0,0.0
37216,['others'],"What type of ""announcements"" are communicated in the document?","['service and regulatory announcements', 'service and regulatory', 'Service and regulatory', 'Service and regulatory announcements']",Service and regulatory announcements. Final Answer: Service and regulatory announcements.,1,0.972972972972973
47981,['table/list'],"Which alchohol use group has ""% hospitalized once or more"" the highest?",['9+ drinks daily'],,0,0.0
64366,"['handwritten', 'form']",What is the 'phone' number of the Doctor?,['(508) 383-8680'],,0,0.0
47983,['table/list'],"Which alchohol use group has lowest ""n""?",['9+ drinks daily'],,0,0.0
7017,['table/list'],What is the Account Number  ?,['3807340'],,0,0.0
64369,"['handwritten', 'form']",What is the Practice Specialty?,['CD'],,0,0.0
47986,['table/list'],"Which alchohol use group has ""Mean no. hospitalizations"" the highest?",['9+ drinks daily'],,0,0.0
7019,['table/list'],What is the Statement Date ?,['12/13/99'],,0,0.0
7022,['table/list'],What is the authorization number?,['5000166133'],,0,0.0
47989,['table/list'],"Which alchohol use group has ""Total no. hospitalizations"" the highest?",['6+ drinks daily'],"6+ drinks daily  
Final Answer: 1,966",0,0.0
47990,['table/list'],"Which alchohol use group has ""Total no. hospitalizations"" the lowest?",['9+ drinks daily'],,0,0.0
47991,['table/list'],"What is ""n"" for Nondrinkers?","['2,015', '2015']",,0,0.0
47992,['table/list'],"What is the value of ""n"" for the group which drinks more than 9 drinks daily?",['770'],,0,0.0
47993,['table/list'],"What is the value of ""n"" for the group who do not drink?","['2,015', '2015']",,0,0.0
64377,"['form', 'handwritten', 'table/list']","Where are study records stored based on sub-title ""Site specifics"" ?","['locked cabinet', 'Locked cabinet']",,0,0.0
64378,"['form', 'handwritten', 'table/list']","Where are study drugs stored based on sub-title ""Site specifics"" ?","['locked cabinet', 'Locked cabinet']",Locked cabinet. Final Answer: Locked cabinet.,1,0.9333333333333333
7027,"['handwritten', 'free_text']",What is the number of animals received ?,['590'],,0,0.0
64381,"['Yes/No', 'form', 'handwritten', 'table/list']","Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",['Y'],,0,0.0
7029,"['handwritten', 'free_text']",What is the Ship Date  ?,['3-27-95'],,0,0.0
7031,"['handwritten', 'free_text']",What is the sex of the animals?,['Female'],,0,0.0
64384,"['form', 'handwritten', 'table/list']","How the Local IRB meeting scheduled based on sub-title ""Site specifics""?",['once/month'],,0,0.0
7040,['form'],From which university did Charles earn his B.A. Degree?,['University of Illinois'],,0,0.0
7033,"['handwritten', 'form']",What is the Weight Range ?,['4-6 weeks'],"Weight Range: 4-6 weeks  
Final Answer: 4-6 weeks",1,1.0
64387,"['form', 'handwritten', 'table/list']","Who approves study budgets based on sub-title ""Site specifics"" ?","['Himself', 'himself']",,0,0.0
15230,['table/list'],What is the number of weighted average Equity Shares outstanding for basic & diluted earnings per share in the current year?,"['1,75,88,021']",,0,0.0
37221,['layout'],What is the Na (mg/100g) value of City Flint?,"['1.3r,1.3f']",,0,0.0
15233,['table/list'],What are the Workmen and Staff Welfare Expenses for Research & Development in the current year?,['50029'],,0,0.0
15234,['table/list'],What are the Machinery Repair and Maintenance costs for Research & Development in the current year?,['52118'],,0,0.0
30238,['layout'],When is the student panel?,['1:00 - 4:00'],,0,0.0
37223,"['form', 'layout', 'others']","What is the ""revision"" number mentioned?",['4'],"Revision 4  
Final Answer: Revision 4",1,0.0
64403,['table/list'],Is Satellite Symposia permitted in AAMP?,['No'],,0,0.0
7059,"['handwritten', 'form']",What is the study number mentioned in the document?,['T0X 068ArB'],,0,0.0
64405,['table/list'],Is Satellite Symposia permitted in APS?,['Yes'],,0,0.0
64413,['table/list'],What % of AAMP's target audience are physicians?,['45'],,0,0.0
26657,['layout'],to which university Dr. Robert E. Shank belongs to ?,['Washington university'],,0,0.0
37227,['table/list'],What is the Ref number for Mankato City,['1'],,0,0.0
64420,['table/list'],What is the total number of attendans for AAMP?,"['1,200', '1200']","1,000  
Final Answer: 1,000",0,0.8
15277,"['free_text', 'others']",What is the abbreviation for National Stock Exchange?,['NSE'],,0,0.0
37229,['free_text'],For when is the meeting mentioned in the document scheduled?,"['april 4-5, 1970', 'April 4-5, 1970']",,0,0.0
39856,['layout'],What is the title of the Table 1?,"['nutrient content of the supplements per cup', 'Nutrient Content of the Supplements per Cup']",,0,0.0
15281,"['free_text', 'others']",What is the abbreviation for Bombay Stock Exchange?,['BSE'],,0,0.0
15282,"['free_text', 'others']",What is the abbreviation for Luxembourg Stock Exchange?,['LSE'],,0,0.0
39858,"['table/list', 'others']","What is the unit of ""Calcium"" represented in the document?",['g'],"(g)  
Final Answer: (g)",1,0.0
39860,"['table/list', 'others']","In which unit, did  ""Energy"" is represented in the document?",['kcal'],,0,0.0
39863,['table/list'],"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?",['163'],,0,0.0
39864,['table/list'],"What is the value of Atole for ""Carbohydrates"" during the time period January 1, 1969 to September 30,1971?",['27.8'],,0,0.0
37232,['layout'],"Which ""association"" is organising the meeting?","['american medical association', 'American medical association']",,0,0.0
56258,['table/list'],What is the rate of interest for secured loans from bank?,"['14.75% (fixed)', '14.75%']",,0,0.0
56259,['table/list'],What is the rate of interest for secured loans from bodies corporate?,['13.2% - 15%'],"13.2% - 15%  
Final Answer: 13.2% - 15%",1,1.0
39874,['table/list'],"What is the value of  Atole for ""Flourine"" during the time period October 1, 1971 to February 28,1977?",['.2'],"--  
Final Answer: --",0,0.0
56261,['layout'],What is the page number?,['31'],"31  
Final Answer: 31",1,1.0
56268,['layout'],Which schedule shows provisions?,['Schedule 11'],"SCHEDULE 11 - Provisions  
Final Answer: SCHEDULE 11",1,1.0
56269,['layout'],Which schedule shows deferred taxation?,['Schedule 12'],"SCHEDULE 12 - Deferred taxation  
Final Answer: SCHEDULE 12 - Deferred taxation",1,0.0
56270,['table/list'],What is the proposed dividend as on 31.3.2010?,['2599.70'],Final Answer: 2599.70,1,1.0
56271,['table/list'],What is the index for virile segment?,"['150 Index', '150']",150 Final Answer: 150,1,1.0
64461,['layout'],Which market is studied here?,['Anticonvulsant market'],Anticonvulsant market. Final Answer: Anticonvulsant market.,1,0.9545454545454546
56273,['table/list'],What is the performance and index for brands Winston/Camel ?,['Highly overdeveloped averaging 220/180 respectively'],,0,0.0
56274,['table/list'],Which brand is responsible for PM's strength?,['Marlboro'],"Marlboro  
Final Answer: Marlboro",1,1.0
56275,['table/list'],What is the performance and index for Vantage?,"['performing well (Avg. 110)', 'Performing well (Avg. 110)']",,0,0.0
