uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
3-2_utt1_intention,3-2,1,agent_2: I'll take 1 and you can have 2 since you gave me all the food.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
3-2_utt2_intention,3-2,2,"agent_1: Oh that is nice of you! I appreciate that very much! We do enjoy a good hike, so water will be good!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
3-3_utt1_intention,3-3,1,agent_2: Sounds like we are set.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
3-3_utt2_intention,3-3,2,"agent_1: yeah, I hope you have a nice time camping! weather should be nice!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
3-4_utt1_intention,3-4,1,agent_2: I hope it will be because I don't love camping! Hope you have fun too!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
3-4_utt2_intention,3-4,2,agent_1: Have a nice day 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
4-0_utt1_intention,4-0,1,agent_2: What are you most interested in getting?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
4-0_utt2_intention,4-0,2,"agent_1: I think food is my highest priority, What about you?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
4-1_utt1_intention,4-1,1,"agent_2: Food is also my highest priority, but firewood is also pretty close for me.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
4-1_utt2_intention,4-1,2,agent_1: Would you be willing to take more firewood for less food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
4-2_utt1_intention,4-2,1,agent_2: Yes I think that sounds fair.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
4-2_utt2_intention,4-2,2,"agent_1: So if I take 2 foods and 1 firewood, you take 1 food and 2 firewood. What would be fair for water?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
4-3_utt1_intention,4-3,1,agent_2: What if I take two waters and you take one water then?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
4-3_utt2_intention,4-3,2,"agent_1: I think that sounds fair, since you compromised on food. Sounds like a deal!","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
4-4_utt1_intention,4-4,1,agent_2: I'm glad we could come to a compromise 🙂,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
4-4_utt2_intention,4-4,2,agent_1: Me too 🙂 Thanks for making it easy and pleasant. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
5-0_utt1_intention,5-0,1,"agent_1: Hello, what are your preferences for extra supplies?  I am greatly in need of food and water.  We will be doing a lot of activity in a hot, dry climate.🙂","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
5-0_utt2_intention,5-0,2,agent_2: I prefer firewood because I will get cold at night. I forgot blankets ☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
5-1_utt1_intention,5-1,1,"agent_1: Would it work for you, then, to give me the three food and three water, and I can give you all of the firewood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
5-1_utt2_intention,5-1,2,agent_2: No. Because I brought a water purifier but don't plan on hunting or fishing. So I'd be willing to give up all the water but I want 2 of the food.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""Describe-Need"",""No-Need"",""Promote-Coordination""]}"
5-2_utt1_intention,5-2,1,"agent_1: I see.  I also greatly need the extra food, as I indicated. Perhaps there are some convenience or grocery stores near your campground--you might then purchase extra food there and not have to carry it with you on your trip?  ","Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
5-2_utt2_intention,5-2,2,"agent_2: I believe there won't be any convenience stores around to buy food, And I plan on staying out longer than you so I will need more food to last me, Do you need food or water more?","Describe-Need,Discover-Preference,Undermine-Requirements","[0, 0, 1, 1, 0, 0, 0, 0, 1]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
5-3_utt1_intention,5-3,1,"agent_1: How do you know you are staying longer than me? I haven't even said how long I am staying! I am also with a big group.  ☹️☹️  I need food the most, and I would like to take at least 2 extra waters.  I could possibly give up one of the food packages if you could part with 2 firewood.  Without extra food, I would have to do some fishing and cook the fish.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Undermine-Requirements""]}"
5-3_utt2_intention,5-3,2,"agent_2: No. I won't part with any firewood because I can't stand being cold, and you can have 2 foods if you have a larger group if you give me 1 water. 🙂🙂","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
5-4_utt1_intention,5-4,1,"agent_1: Sorry, that's not going to work for me.  ☹️ You have a water purifier? Doesn't sound like extra water is necessary.  I am in a hot, dry climate.  I can give up all the firewood to you, if you can leave me the three packages of food.  I would also like 2 waters.  ","Describe-Need,Promote-Coordination,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 1, 0, 1]","['Describe-Need', 'No-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 1, 0, 0, 1]","{""intents"":[""Describe-Need"",""No-Need"",""Undermine-Requirements""]}"
5-4_utt2_intention,5-4,2,agent_2: Sorry but I'm willing to give up all the water for 1 food at least. I already mentioned above that I don't plan on hunting or fishing and I plan on being out for a while. That's my final offer.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
5-5_utt1_intention,5-5,1,"agent_1: Okay, I will leave you all the firewood and 1 food, and I will take two food and three water packages. I am willing to finalize that.☹️",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
6-0_utt1_intention,6-0,1,"agent_2: Hi, are you excited for the camping trip?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
6-0_utt2_intention,6-0,2,agent_1: Hello! I am very excited!🙂 How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
6-1_utt1_intention,6-1,1,agent_2: Yes!  Would you mind sharing your highest priority item with me?  My most valued item right now is Food actually,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Describe-Need']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Describe-Need""]}"
6-1_utt2_intention,6-1,2,agent_1: I am willing to share everything.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
6-2_utt1_intention,6-2,1,"agent_2: Awesome.  I would prefer getting 3 of my highest priority item though, and maybe you could get 3 of your highest priority item?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
6-2_utt2_intention,6-2,2,agent_1: I  wood really like the firewood as I am afraid of the dark and would like my fire to last all night. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
6-3_utt1_intention,6-3,1,agent_2: Oh that makes total sense.  I need the food so badly since I am bringing my family with me and they are one hungry bunch aha.  Would you be amenable to me having 3 food packets and you having 3 firewood packets?,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
6-3_utt2_intention,6-3,2,agent_1: That would work great. How about water? What is your preference for that?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
6-4_utt1_intention,6-4,1,"agent_2: Aha well I guess clearly my preference would be getting 2 water packages and you getting 1?  I know we can't split exactly evenly, but this way we each get our top priorities at least",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
6-4_utt2_intention,6-4,2,agent_1: I would be good with that. We both would get what we really want. And I am okay with getting less water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Undermine-Requirements""]}"
7-0_utt1_intention,7-0,1,agent_2: Hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
7-0_utt2_intention,7-0,2,"agent_1: Hello, how are you doing today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
7-1_utt1_intention,7-1,1,agent_2: i am doing great! how about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
7-1_utt2_intention,7-1,2,"agent_1: I'm doing pretty well, just preparing for this camping trip.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
7-2_utt1_intention,7-2,1,"agent_2: ME as well! we are a group of big eaters, and are looking to take lots of food.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
7-2_utt2_intention,7-2,2,agent_1: That is fair as there is no showers or sinks at my campsite so I am looking to take water :) ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
7-3_utt1_intention,7-3,1,agent_2: We will likely also need to take water too. Need to be able to wash up.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
7-3_utt2_intention,7-3,2,"agent_1: That is fair, I also will need a good bit of firewood to keep warm as the campsite is in a colder area.","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
