dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
66-3,1,agent_2: Ok if I can keep one water as well 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need"", ""Promote-Coordination""]}"
66-3,2,agent_1: I may not be able to go without the water. I am making a large pot of soup with homemade bread.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
149-2,1,"agent_1: Haha, makes sense. I'm also interested in food. What if I take 2 waters and 1 food, and you take 1 water and 2 food?","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
149-2,2,agent_2: I would be okay with that if I could also have all of the firewood. It seems fair since you will be getting the most water. Would that work for you?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
158-5,1,"agent_2: Okay, how about I get 1 food, three water, and 1 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
158-5,2,agent_1: okay that works for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
561-4,1,"agent_1: its fun, pregnancy cravings🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
561-4,2,agent_2: ahh I see. respect!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
19-0,1,agent_2: Hello there,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
19-0,2,agent_1: Hello. How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
601-2,1,"agent_2: Unfortunately, we have some dietary restrictions of our own with my youngest and her Type 2 diabetes.  The firewood is pretty crucial to our plans, though I might have some wiggle room on the food.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy"", ""Promote-Coordination""]}"
601-2,2,agent_1: I might need to walk away.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Need', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"": [""No-Need"", ""Undermine-Requirements""]}"
136-3,1,"agent_2: Oh ok, I don't need water at all. I usually just get it from running streams",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
136-3,2,"agent_1: can i get 3 water, 2 food and you will get all the firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
590-0,1,"agent_2: Hello! I would like make a deal with you on firewood, water and food! Are you interested in any items ?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Promote-Coordination""]}"
590-0,2,"agent_1: Yes, I'd definitely be interested. How are you doing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
503-3,1,"agent_1: Okay, but water is important to me because I have health issues. So I drink more water for save my health.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
503-3,2,agent_2: Okay! You can have all the water. I want all the food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
150-4,1,agent_1: I think we will be ok.  I'm more worried about the heat.  You can submit the deal if you want.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Promote-Coordination"", ""Show-Empathy""]}"
150-4,2,agent_2: Have a great camping trip! Nice meeting you!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
524-2,1,agent_2: Yup I have water but need firewood to keep warm. My trip is going to be cold.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
524-2,2,"agent_1: You can have all the firewood you need! I need a bit of extra food too. Would you consider 3 water, 2 food, and 0 wood for me?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
191-1,1,"agent_2: hmmm, well what are you looking to get",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
191-1,2,"agent_1: Well, I think that for us staying warm is more important than having extra food. What if I took extra fire wood and you took extra food?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
4-4,1,agent_2: I'm glad we could come to a compromise 🙂,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Show-Empathy']","[1, 1, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Callout-Fairness"", ""Show-Empathy""]}"
4-4,2,agent_1: Me too 🙂 Thanks for making it easy and pleasant. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
109-2,1,"agent_1: Hmm I think I should take 2 food, 1 firewood, and 3 water. What do you think?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
109-2,2,agent_2: Is your first priority the water?  I'm definitely willing to split up by what is most important to us both.,"Callout-Fairness,Discover-Preference","[0, 1, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
505-5,1,agent_2: Could I trade one firewood for another food?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 0, 1, 0, 1]","{""intents"": [""Promote-Coordination"", ""Undermine-Requirements""]}"
505-5,2,"agent_1: no, food is the top priority for me",None,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
450-5,1,agent_1: That's why I would like to give you 2 and I will take 1 food.  I have 8 and 10 year old boys.🙂,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
450-5,2,"agent_2: I'm interested in hearing more about why you want a 2/1 split: Is the food worth more to you than the third firewood? If so, I'm happy to do that split, but I'd like 3 water in return.","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference"", ""Callout-Fairness""]}"
191-0,1,"agent_2: Hello, I'm hopping I could grab most of the food, I have a lot of hungry mouths to feed.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
191-0,2,agent_1: Hi - I can understand that. I have quite a few mouths to feed as well,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
106-2,1,"agent_1: Well, I'm camping up on a snowy mountain and I gave some of my food away to hikers who were passing me and were very tired and hungry, so I'd really like to get some more food. Firewood would be useful too, although I do have a thick coat and a sleeping bag. I plan on melting the snow to get water, so I don't think I'll need that too much. And you?","Describe-Need,Discover-Preference,No-Need","[0, 0, 1, 1, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
106-2,2,"agent_2: I have the same needs. I have a low metabolism, so I need food and firewood to keep me warm and energized. Water I plan on filtering elsewhere.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
146-6,1,"agent_1: Oops, I guess we are jumping the gun! I don't see a problem with that. You are welcome to one of the firewood and water 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination"", ""Show-Empathy""]}"
146-6,2,agent_2: I think two packages of food would work for me.,None,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
448-1,1,"agent_1: awesome, you can have 3 water and i'll take 3 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
448-1,2,agent_2: 🙂 I am fine with it. How about the firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
72-3,1,"agent_1: okay fine. i need 3 pack of firewood, 2 pack of water and 1 pack of food. What about you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
72-3,2,"agent_2: Oooh, I have only 2 pack water and 1 pack food also! But you can take fire wood it is no problem to me ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Describe-Need""]}"
65-4,1,"agent_1: Yeah, That would be ok with me.  That ends up with 2 food, 1 wood and 2 water for me and the rest for you?🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
65-4,2,agent_2: Yep. 🙂 I hope you have a great trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
477-4,1,"agent_1: no, at the most i can do is i get 2 water, 2 food and 0 firewood or I get 1 water, 3 food and 1 firewood","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
477-4,2,"agent_2: But you get everything you wanted. You said you needed 3 water, I offered it to you.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"": [""Callout-Fairness"", ""Undermine-Requirements""]}"
68-5,1,"agent_1: Oh yeah, it's really dry here.  I sort of prefer that.  I haven't been in humidity much but it's so gross feeling.  Corgis are adorable!  Okay, I think we're ready to make a deal.  It was so nice chatting with you!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
68-5,2,"agent_2: Same here! Thanks for your cooperation. It was so nice to chat with you. Stay safe, well AND cool!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
463-3,1,"agent_1: That is so nice of you. Being that you have family, you might need more firewood for cooking for the crew! Do you agree? And how many kids are you traveling with? ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy"", ""Discover-Preference"", ""Promote-Coordination""]}"
463-3,2,agent_2: I have 2 kids and want to make sure they stay warm.  The firewood will go a long way in keeping them comfortable.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
452-4,1,agent_2: I guess that works out good because I need firewood to cook the extra food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
452-4,2,"agent_1: I get it as you will be having additional packages of food, so I will have only 1 of each",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Promote-Coordination"", ""Show-Empathy""]}"
181-0,1,agent_1: Hello! I'm packing for my camping adventure.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
181-0,2,agent_2: I am too.  I am so looking forward to this.  ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
31-0,1,"agent_2: Hello, how is your camping trip going?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
31-0,2,"agent_1: Hi there.  Hoping it'll be good, and yours as well.  I was hoping we could negotiate so I could get this extra water - I was planning on this being a hiking trip and it's pretty warm and humid out, so I imagine I'll need it.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
530-3,1,agent_2: After talking it over the boys I think with can go with 2 water 1 food and 2 firewood🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
530-3,2,agent_1: sounds good want to submit?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
583-3,1,agent_1: I would need 2 food if you keep all the firewood. It would make it easier on me cooking wise since I'll have to look for wood,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Callout-Fairness""]}"
583-3,2,"agent_2: OK, that is fair.  So I would get 3 firewood, 1 water and 1 food and you would get 0 firewood, 2 food and 2 water.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
87-1,1,"agent_2: So in order to fully enjoy my on this trip while surviving, I will require mass quantities of food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
87-1,2,agent_1: k i need food as first priority,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
476-4,1,"agent_1: Great! so, for you, 2 wood, 1 food, me 3 water 2 food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Describe-Need""]}"
